pdbid,real,predicted,set
1o36,5.96,6.850296974182129,training
1o36,5.96,6.365949630737305,training
1o36,5.96,6.110250949859619,training
1o36,5.96,7.240913391113281,training
1o36,5.96,7.006804466247559,training
2rkg,8.09,8.547648429870605,training
2rkg,8.09,8.620451927185059,training
2rkg,8.09,8.379620552062988,training
2rkg,8.09,7.900186061859131,training
2rkg,8.09,8.47337532043457,training
4nj9,6.97,5.798884391784668,training
4nj9,6.97,5.58986759185791,training
4nj9,6.97,5.651867866516113,training
4nj9,6.97,5.495136737823486,training
4nj9,6.97,5.497386455535889,training
3s9t,6.82,8.243267059326172,training
3s9t,6.82,7.793604373931885,training
3s9t,6.82,7.980008602142334,training
3s9t,6.82,7.911972522735596,training
3s9t,6.82,7.541684627532959,training
3bft,6.49,6.6488189697265625,training
3bft,6.49,6.714870452880859,training
3bft,6.49,6.819976329803467,training
3bft,6.49,6.913949489593506,training
2hzl,6.57,4.012186050415039,training
2hzl,6.57,4.760589122772217,training
2hzl,6.57,3.783388137817383,training
2hzl,6.57,4.952627658843994,training
2hzl,6.57,4.656633377075195,training
2vk6,5.3,5.479191780090332,training
2vk6,5.3,4.556678771972656,training
2vk6,5.3,5.516605377197266,training
2vk6,5.3,4.902738094329834,training
2vk6,5.3,4.295024394989014,training
3o7u,7.28,6.330280303955078,training
3o7u,7.28,6.723233699798584,training
3o7u,7.28,7.03250789642334,training
3o7u,7.28,6.628408432006836,training
3o7u,7.28,7.340879440307617,training
3s77,7.21,7.834384918212891,training
3s77,7.21,7.3082756996154785,training
3s77,7.21,6.907443046569824,training
3s77,7.21,6.653255462646484,training
3s77,7.21,7.564571857452393,training
1fao,7.37,5.630451679229736,training
1fao,7.37,6.542736530303955,training
1fao,7.37,7.222362041473389,training
1fao,7.37,6.339592456817627,training
1fao,7.37,6.654855251312256,training
3vf5,9.34,10.390043258666992,training
2zdk,6.37,5.779719829559326,training
2zdk,6.37,6.692846298217773,training
2zdk,6.37,6.891742706298828,training
2zdk,6.37,6.835188865661621,training
2zdk,6.37,6.688918590545654,training
1uw6,7.34,5.342619895935059,training
1uw6,7.34,5.9476637840271,training
1uw6,7.34,5.182432174682617,training
1uw6,7.34,5.05697774887085,training
1uw6,7.34,5.958742618560791,training
1kdk,9.05,7.189094066619873,training
1ebz,9.4,8.424498558044434,training
1ebz,9.4,8.215775489807129,training
2f7o,7.44,5.328278064727783,training
2f7o,7.44,6.241855144500732,training
2f7o,7.44,6.000614643096924,training
3wha,9.32,6.883166313171387,training
3wha,9.32,7.24540901184082,training
3wha,9.32,8.03387451171875,training
3wha,9.32,7.475295066833496,training
3wha,9.32,7.107996463775635,training
4hw3,6.49,6.994495868682861,training
4hw3,6.49,6.18754243850708,training
4hw3,6.49,6.07713508605957,training
4hw3,6.49,7.220852375030518,training
4hw3,6.49,7.136680603027344,training
4zec,5.82,5.415341854095459,training
4zec,5.82,5.579129695892334,training
4zec,5.82,5.9555344581604,training
4zec,5.82,5.64839506149292,training
4zec,5.82,4.870338439941406,training
3f5j,4.28,5.2856855392456055,training
3f5j,4.28,6.749703884124756,training
3f5j,4.28,7.012056827545166,training
1b3h,6.21,6.3576555252075195,training
1b3h,6.21,7.206135272979736,training
1b3h,6.21,6.812966823577881,training
1b3h,6.21,6.626269817352295,training
1b3h,6.21,6.97128963470459,training
2hkf,6.38,5.408596992492676,training
2a8g,3.69,4.910942554473877,training
2a8g,3.69,5.379258632659912,training
2a8g,3.69,5.36149263381958,training
2a8g,3.69,5.269865989685059,training
2a8g,3.69,5.129784107208252,training
2weh,5.95,7.0604777336120605,training
2weh,5.95,6.644881248474121,training
2weh,5.95,7.062978267669678,training
2weh,5.95,6.483612537384033,training
2weh,5.95,5.794549942016602,training
3aau,5.05,6.612646579742432,training
