pdbid,real,predicted,set
3f8f,6.63,5.065189361572266,training
3f68,5.06,6.406655311584473,training
4lm1,3.23,4.5156354904174805,training
1b38,6.6,5.345789432525635,training
4qp2,3.03,4.42833948135376,training
4gny,4.22,5.159314155578613,training
3ldq,5.36,5.924297332763672,training
4or6,5.31,5.742226600646973,training
2uz9,5.71,5.856255531311035,training
3nee,5.34,6.495701789855957,training
4dkp,5.72,6.503841876983643,training
1utj,3.84,3.3517117500305176,training
2bfr,5.25,5.095191955566406,training
3jy0,8.3,7.240452289581299,training
1ppl,8.55,7.496374130249023,training
2y82,8.4,8.029007911682129,training
4qxr,6.0,6.186450004577637,training
4ruy,7.89,7.459964275360107,training
1gj7,7.89,7.095063209533691,training
4k55,5.51,5.338431358337402,training
4el5,5.37,6.074721336364746,training
2wzm,5.22,5.851840972900391,training
3iub,4.54,6.204125881195068,training
1ai7,4.09,4.816982269287109,training
3myq,7.52,7.979762554168701,training
1y3x,5.14,6.748717784881592,training
1v2j,3.25,4.220020294189453,training
4o04,6.16,7.500669956207275,training
1qaw,5.12,5.308730602264404,training
4ovh,4.85,5.457812309265137,training
4sga,7.3,5.040521621704102,training
4unp,3.23,5.139499664306641,training
4o0a,6.72,6.582695007324219,training
1kjr,6.06,6.710262298583984,training
3ggu,9.77,9.065610885620117,training
2ya8,5.75,6.087980270385742,training
4tln,3.72,4.756437301635742,training
3s9t,6.82,8.008393287658691,training
4riv,7.0,6.565156936645508,training
3wto,6.92,7.233826637268066,training
3ozg,9.19,8.497479438781738,training
3t8v,6.59,6.478661060333252,training
2nt7,6.52,7.42791223526001,training
4ago,4.81,7.138299942016602,training
2eg7,5.89,6.212514877319336,training
2aoe,7.62,6.33392858505249,training
3po6,7.06,7.59609317779541,training
2zx8,9.64,8.90538215637207,training
1a99,5.7,5.276697158813477,training
1m2q,6.1,6.588475227355957,training
4z93,7.35,7.20949649810791,training
4cwt,6.75,7.431560516357422,training
5egm,8.62,9.689512252807617,training
3shc,5.72,5.928776741027832,training
3ga5,5.49,5.488801002502441,training
1uw6,7.34,5.99074649810791,training
1jq8,6.0,6.850397109985352,training
4bco,6.88,8.152828216552734,training
2g72,6.5,6.953157424926758,training
4bt5,2.76,2.665472984313965,training
4x6i,8.0,7.458991050720215,training
1o5a,6.42,6.436283588409424,training
