pdbid,real,predicted,set
3tif,5.38,5.519230365753174,training
3tif,5.38,5.835776329040527,training
3tif,5.38,6.276176929473877,training
3tif,5.38,6.769321441650391,training
3tif,5.38,5.711548805236816,training
1koj,6.7,5.7100300788879395,training
1koj,6.7,5.736974716186523,training
1koj,6.7,5.430591583251953,training
1koj,6.7,6.2931013107299805,training
1koj,6.7,6.168411731719971,training
2a5c,4.62,4.717500686645508,training
2a5c,4.62,5.440767765045166,training
2a5c,4.62,5.02449369430542,training
2a5c,4.62,4.716978073120117,training
2a5c,4.62,5.411098957061768,training
1fo0,5.59,7.538402557373047,training
3b7i,5.82,7.716414928436279,training
3b7i,5.82,6.436120510101318,training
3b7i,5.82,6.850783348083496,training
3b7i,5.82,7.836658477783203,training
3b7i,5.82,7.009613037109375,training
3gpo,5.3,5.965179443359375,training
3gpo,5.3,6.581069469451904,training
3gpo,5.3,4.530847549438477,training
3gpo,5.3,5.6256103515625,training
3gpo,5.3,4.815842151641846,training
5efa,4.83,5.727453708648682,training
5efa,4.83,5.456532001495361,training
5efa,4.83,5.574595928192139,training
5efa,4.83,5.944794178009033,training
5efa,4.83,5.310154914855957,training
4ncn,5.67,6.212828636169434,training
4ncn,5.67,6.448539733886719,training
4ncn,5.67,6.426255226135254,training
4ncn,5.67,6.199062347412109,training
4ncn,5.67,5.989485740661621,training
4eoh,4.3,3.2518460750579834,training
4rr6,6.0,5.042853355407715,training
4rr6,6.0,5.981931209564209,training
4rr6,6.0,5.792757034301758,training
4rr6,6.0,5.72361946105957,training
4rr6,6.0,5.4138994216918945,training
1k22,8.4,7.545011043548584,training
1k22,8.4,7.76191520690918,training
1k22,8.4,7.632525444030762,training
1k22,8.4,7.4130024909973145,training
1k22,8.4,6.6432719230651855,training
4ht0,8.0,8.521748542785645,training
4ht0,8.0,8.779147148132324,training
4ht0,8.0,8.829345703125,training
4ht0,8.0,8.932812690734863,training
4ht0,8.0,8.456930160522461,training
4gq4,7.66,6.357456684112549,training
4gq4,7.66,6.138110637664795,training
4u5n,2.48,6.117093086242676,training
3gi5,11.22,9.81212043762207,training
3gi5,11.22,8.45538330078125,training
4en4,5.52,6.006125450134277,training
4en4,5.52,6.139163970947266,training
4en4,5.52,5.243995666503906,training
4en4,5.52,6.057283878326416,training
4en4,5.52,5.561237335205078,training
4nh8,8.52,7.187103748321533,training
4nh8,8.52,8.07370662689209,training
4nh8,8.52,7.926694869995117,training
4nh8,8.52,7.9106950759887695,training
4nh8,8.52,7.731515884399414,training
4hdb,8.05,9.320136070251465,training
4hdb,8.05,10.211650848388672,training
4hdb,8.05,9.24759292602539,training
4hdb,8.05,8.685284614562988,training
4hdb,8.05,8.684502601623535,training
3neo,5.92,6.444418907165527,training
3neo,5.92,7.479844570159912,training
3neo,5.92,7.668498516082764,training
3neo,5.92,7.523369789123535,training
3neo,5.92,7.5173444747924805,training
5c5t,3.13,4.699567794799805,training
5c5t,3.13,4.463774681091309,training
5c5t,3.13,4.170895099639893,training
5c5t,3.13,4.307376384735107,training
5c5t,3.13,3.8416786193847656,training
2c1p,5.4,6.204598903656006,training
2c1p,5.4,6.732861518859863,training
2c1p,5.4,6.237356185913086,training
2c1p,5.4,5.9766740798950195,training
2c1p,5.4,6.467940330505371,training
4kow,4.31,5.087909698486328,training
4kow,4.31,5.578574180603027,training
4kow,4.31,5.47537899017334,training
4kow,4.31,5.40611457824707,training
4kow,4.31,5.483994483947754,training
3adv,3.03,4.248326301574707,training
3adv,3.03,4.934825897216797,training
3adv,3.03,5.304883003234863,training
3adv,3.03,5.631459712982178,training
5btx,3.55,4.078721046447754,training
5btx,3.55,4.380370616912842,training
5btx,3.55,3.9440011978149414,training
3sv2,4.19,5.694110870361328,training
3sv2,4.19,6.184659957885742,training
3sv2,4.19,5.942131042480469,training
3sv2,4.19,5.527550220489502,training
4q6e,6.18,8.032074928283691,training
4q6e,6.18,7.385227680206299,training
4q6e,6.18,7.575440883636475,training
4q6e,6.18,7.431739330291748,training
4q6e,6.18,7.582666873931885,training
3k2f,7.2,8.212669372558594,training
2v2h,3.77,4.876683712005615,training
2v2h,3.77,5.137325286865234,training
2v2h,3.77,4.77126932144165,training
2v2h,3.77,4.4015302658081055,training
2v2h,3.77,4.137678623199463,training
1bxo,10.0,7.476144790649414,training
4few,5.21,6.719891548156738,training
4few,5.21,5.923819541931152,training
4few,5.21,5.993720054626465,training
4few,5.21,6.649199962615967,training
4few,5.21,5.8302459716796875,training
4ij1,5.4,5.204857349395752,training
1mrn,4.52,6.07413911819458,training
1sbg,7.74,8.022436141967773,training
1sbg,7.74,7.7096381187438965,training
1sbg,7.74,8.060553550720215,training
1sbg,7.74,7.632998466491699,training
1sbg,7.74,8.167875289916992,training
4u43,4.32,5.770615100860596,training
4u43,4.32,5.506590843200684,training
4u43,4.32,4.6124701499938965,training
4u43,4.32,4.9735798835754395,training
4u43,4.32,4.571042537689209,training
1izi,6.59,8.297346115112305,training
4ymx,7.1,6.421169757843018,training
4ymx,7.1,7.347678184509277,training
4ymx,7.1,6.089868068695068,training
4ymx,7.1,7.5164103507995605,training
4jfm,5.48,5.188194274902344,training
1sdv,8.74,9.214295387268066,training
1amk,4.3,4.530532360076904,training
1amk,4.3,4.644394397735596,training
1amk,4.3,5.21030330657959,training
1amk,4.3,3.972554922103882,training
1amk,4.3,4.667107582092285,training
4kp5,6.08,7.9054460525512695,training
4flp,6.72,6.044578552246094,training
1qbq,8.3,5.879996299743652,training
1qbq,8.3,7.958324432373047,training
1qbq,8.3,8.150789260864258,training
1qbq,8.3,8.321155548095703,training
1qbq,8.3,8.220659255981445,training
2fzg,3.38,5.731405258178711,training
2fzg,3.38,5.050789833068848,training
2fzg,3.38,5.036867141723633,training
2fzg,3.38,5.274062633514404,training
2fzg,3.38,5.8402204513549805,training
3s0d,7.05,6.329587936401367,training
3s0d,7.05,5.8198466300964355,training
3s0d,7.05,5.775498390197754,training
3s0d,7.05,5.482938289642334,training
3s0d,7.05,6.223281383514404,training
1qkb,7.35,6.713988780975342,training
1qkb,7.35,7.081014633178711,training
1qkb,7.35,6.635257244110107,training
1qkb,7.35,6.517670154571533,training
1qkb,7.35,6.811989784240723,training
3m3e,4.43,4.30872917175293,training
3m3e,4.43,4.663716793060303,training
3m3e,4.43,4.993268966674805,training
3m3e,4.43,4.427818775177002,training
3m3e,4.43,4.6238179206848145,training
4x6o,8.72,8.083463668823242,training
4x6o,8.72,8.985590934753418,training
4x6o,8.72,8.320008277893066,training
4x6o,8.72,8.608643531799316,training
4x6o,8.72,8.135074615478516,training
1bq4,5.22,4.918586254119873,training
1bq4,5.22,5.646237850189209,training
1bq4,5.22,5.738409042358398,training
1bq4,5.22,5.509799003601074,training
1bq4,5.22,5.570131778717041,training
1hwr,8.33,8.078105926513672,training
1hwr,8.33,8.155623435974121,training
1hwr,8.33,7.877729892730713,training
1hwr,8.33,8.930525779724121,training
1hwr,8.33,8.979329109191895,training
4dv8,9.24,8.854263305664062,training
4dv8,9.24,7.081643104553223,training
4dv8,9.24,7.955340385437012,training
4dv8,9.24,8.34967041015625,training
1g45,8.64,8.33484172821045,training
3d78,7.64,5.3916778564453125,training
3d78,7.64,5.203125476837158,training
3d78,7.64,5.8507585525512695,training
3d78,7.64,6.242518424987793,training
3d78,7.64,4.814425945281982,training
3lxk,9.8,7.748411178588867,training
3nzk,9.27,8.869495391845703,training
3nzk,9.27,8.870508193969727,training
3nzk,9.27,8.658295631408691,training
3nzk,9.27,8.694464683532715,training
3nzk,9.27,7.81512975692749,training
3gjw,8.3,5.9347968101501465,training
4ymh,6.46,4.839223384857178,training
4oc3,8.28,8.3804292678833,training
4oc3,8.28,8.534990310668945,training
