pdbid,real,predicted,set
3f8f,6.63,6.606545448303223,training
3f68,5.06,6.404404640197754,training
4lm1,3.23,3.470674514770508,training
1b38,6.6,5.7354631423950195,training
4qp2,3.03,3.4998323917388916,training
4gny,4.22,5.756782531738281,training
3ldq,5.36,4.669913291931152,training
4or6,5.31,5.989292144775391,training
2uz9,5.71,4.926647186279297,training
3nee,5.34,6.214425086975098,training
4dkp,5.72,5.2285966873168945,training
1utj,3.84,3.2835285663604736,training
2bfr,5.25,5.441617965698242,training
3jy0,8.3,7.611935615539551,training
1ppl,8.55,8.16833209991455,training
2y82,8.4,8.948351860046387,training
4qxr,6.0,6.187666893005371,training
4ruy,7.89,7.452903747558594,training
1gj7,7.89,6.737392425537109,training
4k55,5.51,5.340200424194336,training
4el5,5.37,4.018276691436768,training
2wzm,5.22,7.077043533325195,training
3iub,4.54,5.297547340393066,training
1ai7,4.09,3.6098976135253906,training
3myq,7.52,6.95457649230957,training
1y3x,5.14,6.846829414367676,training
1v2j,3.25,2.486001968383789,training
4o04,6.16,6.352363586425781,training
1qaw,5.12,4.924298286437988,training
4ovh,4.85,4.6969709396362305,training
4sga,7.3,5.165876388549805,training
4unp,3.23,5.130396842956543,training
4o0a,6.72,6.51324462890625,training
1kjr,6.06,6.219709396362305,training
3ggu,9.77,9.726741790771484,training
2ya8,5.75,5.927739143371582,training
4tln,3.72,4.257519721984863,training
3s9t,6.82,6.8335981369018555,training
4riv,7.0,6.566422462463379,training
3wto,6.92,6.740854263305664,training
3ozg,9.19,8.91838264465332,training
3t8v,6.59,7.117788314819336,training
2nt7,6.52,6.456729888916016,training
4ago,4.81,7.326921463012695,training
2eg7,5.89,5.6809797286987305,training
2aoe,7.62,6.9758453369140625,training
3po6,7.06,6.50616455078125,training
2zx8,9.64,9.66438102722168,training
1a99,5.7,6.511172294616699,training
1m2q,6.1,7.0792951583862305,training
4z93,7.35,6.942015647888184,training
4cwt,6.75,6.977169036865234,training
5egm,8.62,8.889628410339355,training
3shc,5.72,6.845813751220703,training
3ga5,5.49,5.596427917480469,training
1uw6,7.34,6.232320785522461,training
1jq8,6.0,6.361696243286133,training
4bco,6.88,8.136590957641602,training
2g72,6.5,7.824684143066406,training
4bt5,2.76,2.8679208755493164,training
4x6i,8.0,5.896503448486328,training
1o5a,6.42,6.394637107849121,training
2cn0,7.66,7.657811164855957,training
1tnh,3.37,4.5411272048950195,training
1rnt,5.19,4.74249267578125,training
2j4g,6.6,6.645148277282715,training
2csn,4.41,4.932778358459473,training
1mmq,7.52,6.937495231628418,training
3i7e,10.85,10.546463966369629,training
3a1s,4.83,5.136012077331543,training
4eo6,8.7,7.105219841003418,training
2xyt,6.29,6.796533584594727,training
2xbp,5.02,5.309419631958008,training
2wm0,4.52,5.1100969314575195,training
4dds,5.01,5.4387054443359375,training
2j27,3.52,4.771274566650391,training
4ncn,5.67,5.996170997619629,training
2ybu,6.38,5.6288652420043945,training
4h75,6.6,6.682628631591797,training
4bt4,3.34,3.391223669052124,training
4k9y,6.95,7.565132141113281,training
3g1v,3.19,4.88865852355957,training
4zow,4.12,4.656073570251465,training
2hnx,7.08,6.336331367492676,training
2fw6,2.92,3.392887830734253,training
1yda,6.55,7.266596794128418,training
3acx,5.7,7.034492492675781,training
1tcx,6.95,8.544343948364258,training
3c56,7.89,8.01429557800293,training
3t2w,7.46,8.079361915588379,training
1hp5,6.55,5.4637041091918945,training
1c5c,6.96,7.5020294189453125,training
3lzs,10.96,9.9429931640625,training
2cht,5.52,4.992886543273926,training
4w9d,4.99,5.647631645202637,training
1uz8,4.96,5.143515586853027,training
4b2i,3.0,3.194854974746704,training
4j7e,4.85,7.525320053100586,training
2b1i,6.82,7.176544189453125,training
3ao1,2.26,3.265831470489502,training
3b26,6.64,6.577723503112793,training
1g46,8.8,8.698719024658203,training
1njs,7.82,7.040501594543457,training
2z1w,4.08,5.1285400390625,training
4n07,6.46,5.110169410705566,training
4wt2,10.42,9.795013427734375,training
1tsy,4.96,5.414458274841309,training
2q7q,5.3,3.90871524810791,training
