pdbid,real,predicted,set
2p16,10.1,7.734083652496338,training
4ko8,7.15,5.904175281524658,training
4ehz,8.0,6.051767349243164,training
4ij1,5.4,5.7653727531433105,training
1m2x,4.15,5.063470840454102,training
1jet,7.25,6.540083408355713,training
3zv7,5.92,4.570620059967041,training
4q1x,11.15,9.770682334899902,training
2v58,9.09,5.969884872436523,training
4hym,8.22,6.524171352386475,training
3d1y,8.22,8.815598487854004,training
1b46,5.28,6.7637104988098145,training
4xip,6.63,6.928081035614014,training
3s5y,7.41,5.6873393058776855,training
2ovv,7.92,6.485617637634277,training
4kyk,4.74,5.965749263763428,training
1pfu,2.72,4.0212321281433105,training
4j47,4.92,5.650121688842773,training
1d09,7.57,4.839226722717285,training
4ban,8.61,7.218128204345703,training
2j47,5.41,6.588258743286133,training
3e6y,5.6,6.030960559844971,training
4zj4,8.1,5.967741012573242,training
3fzn,4.01,6.6901655197143555,training
4qlk,3.24,6.510066986083984,training
4pv5,6.54,6.620238780975342,training
1iih,2.89,4.434184551239014,training
2h6t,7.22,7.75400447845459,training
4f5y,5.43,6.520684719085693,training
4efs,8.6,7.227672576904297,training
4ab9,3.33,4.489558696746826,training
3ctt,6.35,6.2362494468688965,training
4db7,6.56,5.056728839874268,training
1gj6,7.0,6.678927898406982,training
4ruz,7.64,6.7955427169799805,training
3vhk,4.6,6.889139652252197,training
1bn4,9.31,8.001256942749023,training
4xir,6.94,7.177643299102783,training
1yda,6.55,6.35943078994751,training
3r4p,7.96,7.9040021896362305,training
4qiy,7.3,8.141803741455078,training
2rkf,9.08,9.635400772094727,training
1ebw,9.05,8.803290367126465,training
4pge,7.77,9.027846336364746,training
1aid,4.82,6.1901397705078125,training
3mmf,7.43,8.01219367980957,training
4e4l,8.77,7.086246967315674,training
4fsl,7.7,8.235774040222168,training
4pp0,4.4,5.983444690704346,training
4qy3,6.82,4.785869121551514,training
3s0b,6.49,6.368977069854736,training
1ogd,3.03,4.293355464935303,training
187l,3.37,4.632906436920166,training
1cbx,6.35,5.400204181671143,training
4lm2,3.03,4.93808126449585,training
1nki,6.7,4.4500250816345215,training
2rkg,8.09,9.616686820983887,training
4w9d,4.99,5.861825942993164,training
2z1w,4.08,5.388484477996826,training
1j14,4.49,4.432351112365723,training
3t0d,2.37,4.254096031188965,training
1li3,4.25,4.148832321166992,training
1mrn,4.52,5.944462299346924,training
2bok,6.55,7.159875392913818,training
3ibi,8.59,7.042160987854004,training
1fch,7.15,5.492913722991943,training
4jz1,6.7,8.658304214477539,training
