pdbid,real,predicted,set
2p16,10.1,7.717695236206055,training
4ko8,7.15,6.4774274826049805,training
4ehz,8.0,6.829340934753418,training
4ij1,5.4,5.569431781768799,training
1m2x,4.15,4.92784309387207,training
1jet,7.25,6.364001750946045,training
3zv7,5.92,4.678583145141602,training
4q1x,11.15,9.480218887329102,training
2v58,9.09,6.861572265625,training
4hym,8.22,6.214993953704834,training
3d1y,8.22,8.215499877929688,training
1b46,5.28,6.575273036956787,training
4xip,6.63,6.956836700439453,training
3s5y,7.41,6.427463531494141,training
2ovv,7.92,7.053765773773193,training
4kyk,4.74,6.015739440917969,training
1pfu,2.72,5.062061786651611,training
4j47,4.92,5.182730197906494,training
1d09,7.57,5.461879730224609,training
4ban,8.61,7.820681095123291,training
2j47,5.41,7.1047868728637695,training
3e6y,5.6,6.16209602355957,training
4zj4,8.1,6.380253314971924,training
3fzn,4.01,5.684653282165527,training
4qlk,3.24,5.583043098449707,training
4pv5,6.54,6.770678997039795,training
1iih,2.89,4.539273738861084,training
2h6t,7.22,7.577558994293213,training
4f5y,5.43,5.888741493225098,training
4efs,8.6,6.628353595733643,training
4ab9,3.33,4.277910232543945,training
3ctt,6.35,6.3941755294799805,training
4db7,6.56,4.783614158630371,training
1gj6,7.0,7.6673502922058105,training
4ruz,7.64,7.277467727661133,training
3vhk,4.6,5.30365514755249,training
1bn4,9.31,9.308972358703613,training
4xir,6.94,7.7066168785095215,training
1yda,6.55,7.452837944030762,training
3r4p,7.96,7.903027057647705,training
4qiy,7.3,8.736769676208496,training
2rkf,9.08,8.665922164916992,training
1ebw,9.05,8.492583274841309,training
4pge,7.77,7.788920879364014,training
1aid,4.82,6.012929916381836,training
3mmf,7.43,7.679204940795898,training
4e4l,8.77,7.926629543304443,training
4fsl,7.7,8.745094299316406,training
4pp0,4.4,6.003387928009033,training
4qy3,6.82,5.755978584289551,training
3s0b,6.49,5.432557582855225,training
1ogd,3.03,3.8716912269592285,training
187l,3.37,4.892827987670898,training
1cbx,6.35,5.555699348449707,training
4lm2,3.03,4.230545520782471,training
1nki,6.7,4.5076727867126465,training
2rkg,8.09,8.69886302947998,training
4w9d,4.99,6.224891185760498,training
2z1w,4.08,5.956970691680908,training
1j14,4.49,4.413628578186035,training
3t0d,2.37,3.8247804641723633,training
1li3,4.25,4.225515365600586,training
1mrn,4.52,6.209195613861084,training
2bok,6.55,7.735594749450684,training
3ibi,8.59,7.812119483947754,training
1fch,7.15,5.682125091552734,training
4jz1,6.7,8.167174339294434,training
2v59,7.74,6.379480838775635,training
4tz2,3.46,5.24409818649292,training
3oy0,8.0,7.088883876800537,training
4x6o,8.72,9.178887367248535,training
3ip5,6.22,5.229649543762207,training
4hwo,8.54,8.59099006652832,training
4o07,7.38,7.872989654541016,training
4l6t,7.49,5.171952724456787,training
1ws4,3.0,4.403975486755371,training
2xyd,6.82,8.779927253723145,training
3daz,7.93,6.8750224113464355,training
4cwo,5.21,6.505884647369385,training
3wha,9.32,7.343345642089844,training
4ck3,3.57,4.6889519691467285,training
3vfa,9.19,9.83838176727295,training
1c83,4.85,5.838618755340576,training
4rd3,6.47,6.304131031036377,training
3f19,7.19,7.170240879058838,training
2q89,6.3,5.850312232971191,training
3uzj,5.55,5.061553955078125,training
1o2r,5.21,6.70211124420166,training
4qsu,2.0,3.81174898147583,training
1o2w,5.85,5.773654460906982,training
2cgr,7.28,7.017882823944092,training
1jsv,5.7,6.024032115936279,training
1ec2,10.0,8.587244987487793,training
2x95,4.95,7.1219024658203125,training
