pdbid,real,predicted,set
1o36,5.96,6.523256778717041,training
1o36,5.96,7.412199974060059,training
1o36,5.96,6.52122163772583,training
1o36,5.96,6.941433906555176,training
1o36,5.96,7.0279436111450195,training
2rkg,8.09,8.225804328918457,training
2rkg,8.09,8.452512741088867,training
2rkg,8.09,8.70341682434082,training
2rkg,8.09,7.711336612701416,training
2rkg,8.09,8.349654197692871,training
4nj9,6.97,5.487631320953369,training
4nj9,6.97,5.633839130401611,training
4nj9,6.97,5.159518718719482,training
4nj9,6.97,5.808082580566406,training
4nj9,6.97,4.859816551208496,training
3s9t,6.82,7.636484146118164,training
3s9t,6.82,7.728827476501465,training
3s9t,6.82,7.921507835388184,training
3s9t,6.82,7.618953704833984,training
3s9t,6.82,8.027194023132324,training
3bft,6.49,7.085320472717285,training
3bft,6.49,7.640395164489746,training
3bft,6.49,6.393893241882324,training
3bft,6.49,6.249271869659424,training
2hzl,6.57,4.298577785491943,training
2hzl,6.57,4.787364482879639,training
2hzl,6.57,3.5411391258239746,training
2hzl,6.57,4.242297649383545,training
2hzl,6.57,5.313033103942871,training
2vk6,5.3,5.3057427406311035,training
2vk6,5.3,6.123063564300537,training
2vk6,5.3,5.1413350105285645,training
2vk6,5.3,5.71221923828125,training
2vk6,5.3,5.290701866149902,training
3o7u,7.28,6.384143352508545,training
3o7u,7.28,7.337549209594727,training
3o7u,7.28,6.343588829040527,training
3o7u,7.28,6.764465808868408,training
3o7u,7.28,5.875552177429199,training
3s77,7.21,7.424780368804932,training
3s77,7.21,7.326124668121338,training
3s77,7.21,7.7834553718566895,training
3s77,7.21,7.384922027587891,training
3s77,7.21,7.465503692626953,training
1fao,7.37,5.949028491973877,training
1fao,7.37,6.945793628692627,training
1fao,7.37,6.827091217041016,training
1fao,7.37,6.873494625091553,training
1fao,7.37,6.8094353675842285,training
3vf5,9.34,9.756245613098145,training
2zdk,6.37,7.121906757354736,training
2zdk,6.37,6.963194847106934,training
2zdk,6.37,6.895823001861572,training
2zdk,6.37,6.788498878479004,training
2zdk,6.37,6.336878776550293,training
1uw6,7.34,6.328959941864014,training
1uw6,7.34,6.332620143890381,training
1uw6,7.34,5.800894260406494,training
1uw6,7.34,5.8698015213012695,training
1uw6,7.34,6.188899040222168,training
1kdk,9.05,7.2711181640625,training
1ebz,9.4,7.456209659576416,training
1ebz,9.4,7.201984882354736,training
2f7o,7.44,5.373694896697998,training
2f7o,7.44,6.083841323852539,training
2f7o,7.44,5.380162239074707,training
3wha,9.32,6.970105171203613,training
3wha,9.32,7.066476821899414,training
3wha,9.32,7.2222208976745605,training
3wha,9.32,6.976404190063477,training
3wha,9.32,6.637021064758301,training
4hw3,6.49,7.241816520690918,training
4hw3,6.49,6.365478515625,training
4hw3,6.49,6.044988632202148,training
4hw3,6.49,6.525697231292725,training
4hw3,6.49,6.3662333488464355,training
4zec,5.82,7.17879581451416,training
4zec,5.82,5.189108848571777,training
4zec,5.82,6.195990562438965,training
4zec,5.82,5.906433582305908,training
4zec,5.82,5.238239288330078,training
3f5j,4.28,4.679238319396973,training
3f5j,4.28,6.056816101074219,training
3f5j,4.28,6.255923271179199,training
1b3h,6.21,6.974269390106201,training
1b3h,6.21,7.266289710998535,training
1b3h,6.21,6.848380088806152,training
1b3h,6.21,6.963558197021484,training
1b3h,6.21,7.208840847015381,training
2hkf,6.38,6.041409492492676,training
2a8g,3.69,5.7043657302856445,training
2a8g,3.69,6.443235397338867,training
2a8g,3.69,6.22614860534668,training
2a8g,3.69,5.222944736480713,training
2a8g,3.69,5.579176902770996,training
2weh,5.95,7.325543403625488,training
2weh,5.95,7.332398414611816,training
2weh,5.95,7.4993085861206055,training
2weh,5.95,7.5623779296875,training
2weh,5.95,6.516415596008301,training
3aau,5.05,6.645674705505371,training
1fzj,8.1,6.528511047363281,training
3r7o,8.36,8.919254302978516,training
3r7o,8.36,8.206145286560059,training
3r7o,8.36,8.090494155883789,training
3r7o,8.36,8.098139762878418,training
3r7o,8.36,7.380775451660156,training
5efc,4.85,5.349076271057129,training
5efc,4.85,6.118348121643066,training
5efc,4.85,5.968719482421875,training
5efc,4.85,6.435619831085205,training
5efc,4.85,6.229896068572998,training
3ibu,9.15,7.10263729095459,training
3kmy,4.49,4.843257904052734,training
3kmy,4.49,4.873403072357178,training
3kmy,4.49,4.665672779083252,training
3kmy,4.49,4.978866100311279,training
3kmy,4.49,5.12572717666626,training
2h15,5.67,7.185344219207764,training
2h15,5.67,6.70568323135376,training
2h15,5.67,7.05019474029541,training
2h15,5.67,6.716549873352051,training
2h15,5.67,7.101428508758545,training
2fqw,6.68,5.760547637939453,training
2fqw,6.68,6.341001510620117,training
2fqw,6.68,6.2007317543029785,training
2fqw,6.68,5.955398082733154,training
2fqw,6.68,6.248063087463379,training
4djq,10.32,9.813089370727539,training
4djq,10.32,9.08785629272461,training
4djq,10.32,9.542986869812012,training
4djq,10.32,9.081565856933594,training
4djq,10.32,8.599167823791504,training
1lpk,7.55,7.148867607116699,training
1lpk,7.55,7.090514183044434,training
1lpk,7.55,7.322837829589844,training
1lpk,7.55,7.276965141296387,training
1lpk,7.55,7.153472423553467,training
4h85,5.15,4.911812782287598,training
4h85,5.15,4.705550193786621,training
4h85,5.15,4.006655216217041,training
4h85,5.15,4.797827243804932,training
4h85,5.15,4.878076553344727,training
4cd1,4.89,6.377842903137207,training
4cd1,4.89,5.878623962402344,training
4cd1,4.89,5.570174694061279,training
3ocz,7.46,5.9413065910339355,training
3ocz,7.46,6.18570613861084,training
3ocz,7.46,5.617981910705566,training
3ocz,7.46,6.564756393432617,training
1q7a,7.19,5.87261962890625,training
1q7a,7.19,6.492229461669922,training
1q7a,7.19,6.488446235656738,training
1q7a,7.19,6.317185401916504,training
1q7a,7.19,6.919018268585205,training
3u90,4.62,4.662360191345215,training
3u90,4.62,5.137414932250977,training
3u90,4.62,5.118363857269287,training
3u90,4.62,4.786653995513916,training
3u90,4.62,5.154754638671875,training
1ctt,4.52,5.899783611297607,training
1ctt,4.52,6.051569938659668,training
1ctt,4.52,5.801454544067383,training
1ctt,4.52,5.8535895347595215,training
1ctt,4.52,6.073205947875977,training
2fx6,3.7,4.236214637756348,training
3tfn,6.57,6.856980800628662,training
3tfn,6.57,7.723160743713379,training
3tfn,6.57,7.352396011352539,training
3tfn,6.57,7.4400105476379395,training
3tfn,6.57,7.772987365722656,training
4mc1,7.85,8.763692855834961,training
4mc1,7.85,9.134976387023926,training
4mc1,7.85,8.852249145507812,training
4mc1,7.85,8.482534408569336,training
4ql1,7.03,6.7793684005737305,training
4ql1,7.03,7.378519535064697,training
4ql1,7.03,7.680899620056152,training
4ql1,7.03,7.749520301818848,training
4ql1,7.03,7.474075794219971,training
2fqx,7.15,5.878411293029785,training
4f9u,6.03,6.015520095825195,training
3qfd,4.17,6.971712589263916,training
4ish,8.72,7.535170555114746,training
4ish,8.72,7.41717529296875,training
3h5b,10.0,9.272669792175293,training
3h5b,10.0,10.042937278747559,training
3h5b,10.0,9.082622528076172,training
3h5b,10.0,9.511239051818848,training
3h5b,10.0,8.903912544250488,training
1z71,9.18,8.409905433654785,training
1px4,3.23,4.087019920349121,training
1px4,3.23,3.99210262298584,training
1px4,3.23,4.094149112701416,training
1px4,3.23,3.4176368713378906,training
1px4,3.23,4.262998104095459,training
