pdbid,real,predicted,set
2p16,10.1,6.968292713165283,training
4ko8,7.15,6.625762462615967,training
4ehz,8.0,6.126198768615723,training
4ij1,5.4,5.307649612426758,training
1m2x,4.15,4.525328636169434,training
1jet,7.25,6.148172855377197,training
3zv7,5.92,4.965903282165527,training
4q1x,11.15,9.04112434387207,training
2v58,9.09,5.708115100860596,training
4hym,8.22,6.077950954437256,training
3d1y,8.22,8.462057113647461,training
1b46,5.28,6.411425590515137,training
4xip,6.63,6.712636470794678,training
3s5y,7.41,6.26303768157959,training
2ovv,7.92,6.055726051330566,training
4kyk,4.74,5.79476261138916,training
1pfu,2.72,4.179938793182373,training
4j47,4.92,5.507847309112549,training
1d09,7.57,4.839661121368408,training
4ban,8.61,7.555869102478027,training
2j47,5.41,6.148813724517822,training
3e6y,5.6,5.64388370513916,training
4zj4,8.1,6.808651447296143,training
3fzn,4.01,5.377684116363525,training
4qlk,3.24,4.922846794128418,training
4pv5,6.54,6.271308898925781,training
1iih,2.89,4.169096946716309,training
2h6t,7.22,7.153286457061768,training
4f5y,5.43,5.6511430740356445,training
4efs,8.6,7.3340983390808105,training
4ab9,3.33,4.713046073913574,training
3ctt,6.35,6.77053165435791,training
4db7,6.56,5.129822254180908,training
1gj6,7.0,6.902011394500732,training
4ruz,7.64,6.842320442199707,training
3vhk,4.6,6.469998359680176,training
1bn4,9.31,8.537558555603027,training
4xir,6.94,6.401830673217773,training
1yda,6.55,6.779918670654297,training
3r4p,7.96,7.237525939941406,training
4qiy,7.3,7.889994144439697,training
2rkf,9.08,9.046770095825195,training
1ebw,9.05,8.125370979309082,training
4pge,7.77,8.46778678894043,training
1aid,4.82,6.316860675811768,training
3mmf,7.43,7.713669300079346,training
4e4l,8.77,6.768501281738281,training
4fsl,7.7,7.266152858734131,training
4pp0,4.4,5.753092288970947,training
4qy3,6.82,5.33950138092041,training
3s0b,6.49,6.264833927154541,training
1ogd,3.03,4.352692127227783,training
187l,3.37,4.704077243804932,training
1cbx,6.35,5.760258197784424,training
4lm2,3.03,4.526689052581787,training
1nki,6.7,4.285733222961426,training
2rkg,8.09,8.975381851196289,training
4w9d,4.99,5.889952659606934,training
2z1w,4.08,5.206427574157715,training
1j14,4.49,4.127107620239258,training
3t0d,2.37,2.9487509727478027,training
1li3,4.25,4.24843692779541,training
1mrn,4.52,4.788215637207031,training
2bok,6.55,7.16584587097168,training
3ibi,8.59,7.387388229370117,training
1fch,7.15,4.819901943206787,training
4jz1,6.7,7.7787699699401855,training
2v59,7.74,6.09121036529541,training
4tz2,3.46,4.485694408416748,training
3oy0,8.0,7.327390670776367,training
4x6o,8.72,8.442498207092285,training
3ip5,6.22,4.781936168670654,training
4hwo,8.54,7.6289777755737305,training
4o07,7.38,7.688096523284912,training
4l6t,7.49,4.8662109375,training
1ws4,3.0,5.084991455078125,training
2xyd,6.82,8.005151748657227,training
3daz,7.93,6.524847984313965,training
4cwo,5.21,6.012663841247559,training
3wha,9.32,7.020195007324219,training
4ck3,3.57,5.009563446044922,training
3vfa,9.19,9.71726131439209,training
1c83,4.85,5.960408687591553,training
4rd3,6.47,6.20019006729126,training
3f19,7.19,7.023077011108398,training
2q89,6.3,5.803223133087158,training
3uzj,5.55,4.785763740539551,training
1o2r,5.21,5.88509464263916,training
4qsu,2.0,3.715956211090088,training
1o2w,5.85,5.413393497467041,training
2cgr,7.28,7.083022117614746,training
1jsv,5.7,5.386819362640381,training
1ec2,10.0,8.659384727478027,training
2x95,4.95,6.6307148933410645,training
1qxl,7.96,7.3306565284729,training
4yha,6.65,7.710737228393555,training
4ew3,6.74,6.135745525360107,training
3el9,8.4,8.052961349487305,training
3zm9,7.42,6.539161682128906,training
2q38,5.23,6.907131671905518,training
4buq,8.14,5.957319736480713,training
3zyf,4.85,4.161562919616699,training
4elh,8.09,8.309762001037598,training
4fs4,6.57,6.382988452911377,training
1ezq,9.05,7.213826656341553,training
1tys,5.49,5.386181354522705,training
3f1a,7.21,6.746691703796387,training
1xka,6.88,7.054189682006836,training
4o05,7.43,7.548085689544678,training
1no6,4.41,5.399715900421143,training
3f18,7.4,6.921905994415283,training
2hoc,9.52,8.385440826416016,training
3qt6,5.37,5.763190269470215,training
2wnj,6.48,6.4035234451293945,training
2hkf,6.38,5.294168949127197,training
1nwl,2.39,5.465919017791748,training
1pvn,9.82,5.451274394989014,training
3mam,4.12,4.823491096496582,training
1dud,4.82,5.108215808868408,training
4mn3,5.75,6.601927280426025,training
5aml,9.15,7.94685173034668,training
4cg8,6.96,7.759116172790527,training
4ddy,5.62,5.5677876472473145,training
3a5y,7.96,6.929215908050537,training
2fle,7.85,8.969961166381836,training
1eb2,6.01,6.70906400680542,training
3k5x,6.41,5.90986967086792,training
2bo4,4.61,4.125237464904785,training
1e2k,4.94,5.924031734466553,training
1bcd,8.7,6.2303690910339355,training
3f5k,4.62,4.4012651443481445,training
1ype,8.1,6.882894039154053,training
3tcg,5.87,5.3533101081848145,training
5cqu,6.54,7.110403060913086,training
3pd8,6.46,5.96450138092041,training
4ge1,6.43,5.27435827255249,training
1mai,6.68,4.9152350425720215,training
4y0a,2.31,4.62932825088501,training
1ie9,10.19,7.912482261657715,training
3d91,9.15,8.257244110107422,training
4ht2,6.54,7.573991298675537,training
4rpo,7.64,6.30579948425293,training
3dc3,8.31,7.4439215660095215,training
4egk,7.72,6.479072570800781,training
4isu,3.68,5.414853572845459,training
1fkh,8.15,6.609898567199707,training
4lj8,5.82,4.870926380157471,training
4azi,7.45,6.68406343460083,training
1i9n,8.66,8.41074275970459,training
3d7z,7.92,7.261514186859131,training
4gny,4.22,5.527615547180176,training
1bma,4.59,7.064969539642334,training
1jak,5.57,7.244712829589844,training
3ama,6.53,6.824821949005127,training
1w5v,8.15,9.30611801147461,training
2v95,8.3,6.813600063323975,training
3qaa,11.54,9.658320426940918,training
4z6i,6.31,6.2830939292907715,training
3cd5,7.9,6.77461576461792,training
1kjr,6.06,4.915938854217529,training
3t2w,7.46,6.060385704040527,training
2bza,2.8,4.344182968139648,training
1m2r,6.46,6.230157375335693,training
3gvu,8.0,8.902420043945312,training
4u54,2.06,5.436866760253906,training
1pbq,6.27,5.939594268798828,training
3zsy,3.23,5.9171857833862305,training
4o97,8.52,6.589470863342285,training
3st5,11.3,9.161337852478027,training
1h1s,8.22,7.273021697998047,training
4afg,8.3,6.3035383224487305,training
3ppp,5.22,4.435151100158691,training
1br6,3.22,5.375162601470947,training
2pfy,6.52,5.106743812561035,training
2v8w,6.82,5.269434928894043,training
3hek,8.27,6.924437522888184,training
4mjp,3.88,5.023350715637207,training
3gba,9.07,7.2335333824157715,training
4nbn,4.36,7.555154800415039,training
4pum,6.73,5.986329555511475,training
4oct,5.05,4.547050476074219,training
2iko,5.45,6.402473449707031,training
1i2s,3.31,4.011641502380371,training
3rz8,8.17,6.802975654602051,training
4lm1,3.23,4.449421405792236,training
3q7q,5.65,6.355637073516846,training
1qka,5.92,6.12623929977417,training
1ecq,3.0,4.222433567047119,training
1hms,6.37,5.22078275680542,training
4q3t,6.48,6.301950931549072,training
1lpk,7.55,6.971775531768799,training
4rwj,8.7,8.250041007995605,training
1ork,8.81,8.030950546264648,training
3gcu,6.78,7.587136745452881,training
4j48,5.62,4.772980213165283,training
4fl1,3.28,3.6377644538879395,training
1e3v,4.34,6.56397008895874,training
4c2v,9.0,7.185794830322266,training
3pcj,7.22,5.365649700164795,training
4yml,8.35,7.969996929168701,training
2e91,6.59,5.646358966827393,training
2gj5,8.32,6.8669328689575195,training
3m3c,4.06,4.217766284942627,training
3rv4,2.3,5.318603515625,training
3dxh,3.19,3.7219419479370117,training
4nnr,7.26,6.760964870452881,training
4iid,5.62,5.887984752655029,training
1i7z,6.4,6.356306552886963,training
1o5c,5.22,5.930652141571045,training
3bu1,8.15,5.3539605140686035,training
4f6u,6.15,8.1610689163208,training
1bgq,8.57,6.620649337768555,training
3p8z,6.09,7.420251369476318,training
3lp4,4.88,4.830652236938477,training
1o7o,4.49,4.702239513397217,training
1wht,3.7,6.015800952911377,training
4b6r,5.85,6.087247371673584,training
1qxk,5.05,6.345656871795654,training
4qp2,3.03,4.806923866271973,training
4poj,8.1,6.21249532699585,training
1cnw,7.72,6.776661396026611,training
4dkq,6.6,5.9303107261657715,training
3vjc,7.72,6.974903106689453,training
3pb9,6.58,6.110928058624268,training
1olx,4.33,5.590205192565918,training
2pow,7.2,8.432135581970215,training
2fqo,6.43,5.737248420715332,training
4muv,5.76,6.06157922744751,training
4cp7,8.11,9.113629341125488,training
3l3m,8.22,6.866273403167725,training
4az6,9.1,7.679772853851318,training
3l59,3.7,4.892675876617432,training
3p7i,7.7,4.634908199310303,training
3rm9,4.77,5.860743045806885,training
2r3t,5.85,8.6309175491333,training
3nuj,9.39,8.439149856567383,training
4ad2,6.2,6.115564346313477,training
4c6u,4.59,5.910441875457764,training
4lkk,5.92,4.302098751068115,training
3p5l,7.39,5.80844783782959,training
3nw3,6.49,4.993724822998047,training
3qkd,8.38,8.5634765625,training
3alt,2.92,4.554625988006592,training
1b4z,5.23,5.7763800621032715,training
4q81,3.02,4.156322002410889,training
3gy7,4.52,3.8383102416992188,training
3mhl,7.25,7.712488174438477,training
4igt,7.89,6.170095920562744,training
3s45,8.49,9.213523864746094,training
4ymx,7.1,5.7682294845581055,training
1kmy,5.1,5.761229991912842,training
3m8u,4.89,6.713617324829102,training
2pmk,5.92,5.214651107788086,training
2oym,5.0,5.482271671295166,training
1bxo,10.0,7.658680438995361,training
3g2h,3.82,5.587610244750977,training
3uz5,7.22,5.895069599151611,training
1ii5,6.62,5.122429370880127,training
4cjq,3.59,5.5428290367126465,training
3mxd,8.83,9.408145904541016,training
5cep,6.84,6.270048141479492,training
2j7d,7.13,5.897636890411377,training
3ibl,7.84,7.88309383392334,training
3ubd,5.54,5.978867053985596,training
4ago,4.81,6.335208892822266,training
1wvj,6.73,6.766117095947266,training
3aid,6.86,7.131494522094727,training
4cmo,9.07,6.280254364013672,training
1b32,7.1,6.2417192459106445,training
3tmk,6.87,6.449939250946045,training
3d83,8.36,7.47988224029541,training
1gnm,6.25,7.387192726135254,training
3fqe,8.3,6.575804710388184,training
1fpc,7.0,7.10023832321167,training
1w11,8.22,6.109938144683838,training
4tln,3.72,4.8712544441223145,training
3uod,7.31,6.167099952697754,training
2bvd,6.0,6.904635906219482,training
3nes,5.62,5.52958345413208,training
1xh4,7.47,8.575837135314941,training
4b8y,8.05,8.774848937988281,training
1utm,3.01,3.9555201530456543,training
2y82,8.4,8.09765911102295,training
1usi,6.74,6.296936511993408,training
3tfu,3.28,6.22007942199707,training
1yvm,6.4,6.312333583831787,training
4urz,2.52,5.214334964752197,training
4qhc,6.7,5.733790397644043,training
4ufj,4.28,4.948120594024658,training
2hl4,7.64,7.278500080108643,training
1jfh,2.05,4.398616790771484,training
1j36,7.74,6.50781774520874,training
1if8,9.64,8.449057579040527,training
1ciz,7.44,8.577591896057129,training
3zpu,8.38,8.015101432800293,training
4ag8,8.96,7.771374702453613,training
3dnt,4.74,5.675821781158447,training
2e2r,8.26,6.085124969482422,training
3bzf,4.52,7.282209873199463,training
4xiq,7.07,6.797143459320068,training
3bkl,6.17,6.744960784912109,training
1uv6,5.12,5.648237228393555,training
1zp8,8.77,8.639362335205078,training
2bqv,8.05,7.441455364227295,training
1b3l,5.89,6.019135475158691,training
2wos,3.9,5.207244873046875,training
1ghv,4.35,5.120342254638672,training
1ui0,7.06,4.257551670074463,training
3egt,8.9,7.670742511749268,training
2zfs,6.54,6.546627998352051,training
3v78,5.54,6.843477249145508,training
2qwd,4.85,5.300444602966309,training
4bks,3.82,6.074233055114746,training
4qge,9.3,5.595272541046143,training
2aac,2.22,4.750377655029297,training
3b92,8.0,7.58466911315918,training
4qjw,7.8,7.778770446777344,training
2xd9,6.46,6.8966755867004395,training
5fl6,7.36,6.94792366027832,training
1m7d,6.23,4.817277431488037,training
4n9a,4.19,4.743478775024414,training
4tmk,7.7,5.533935070037842,training
4o09,7.7,7.300458908081055,training
1nf8,7.82,5.760835647583008,training
1os5,6.85,7.22402811050415,training
1tjp,4.42,5.588347434997559,training
1dy4,4.36,7.040814399719238,training
2v54,4.6,5.172778606414795,training
4ks1,8.82,6.410810470581055,training
4o2p,6.7,7.631319999694824,training
2oxx,6.7,6.595581531524658,training
1gno,7.7,6.258219242095947,training
3f37,2.62,4.1179399490356445,training
1vyg,8.0,6.631277084350586,training
4l4z,5.68,4.871690273284912,training
2psu,7.62,8.575681686401367,training
4q4q,5.79,5.728816509246826,training
2qdt,5.19,4.1187520027160645,training
2jh0,8.7,7.728146553039551,training
2psv,7.24,7.362856388092041,training
3lxe,6.6,6.397895336151123,training
3i73,5.49,5.122384548187256,training
1mh5,9.21,5.969218730926514,training
3r6u,4.52,4.550476551055908,training
3mv0,3.85,5.556821823120117,training
4ufm,3.72,5.617708683013916,training
4dfg,11.74,9.240139961242676,training
4ezz,5.19,6.044394493103027,training
1if7,10.52,8.645914077758789,training
4fxp,4.09,5.845387935638428,training
1w7g,5.1,6.403161525726318,training
5acy,8.19,6.722647190093994,training
4mnp,7.34,5.215397357940674,training
4g4p,6.89,5.839773178100586,training
4f1l,5.12,5.5453572273254395,training
4ysl,5.8,4.4722771644592285,training
2xyt,6.29,6.501594066619873,training
3tfn,6.57,6.0462260246276855,training
4jal,4.6,5.159821510314941,training
1o2j,6.92,5.310776233673096,training
3o84,7.24,6.003115653991699,training
4ek9,4.42,5.659226894378662,training
3ovn,2.55,4.202227592468262,training
4r74,8.1,5.211051940917969,training
2r9x,4.85,5.495000839233398,training
2qhy,7.48,8.589783668518066,training
4r75,7.24,5.546877384185791,training
6std,8.64,7.485874176025391,training
1m83,3.4,4.6890411376953125,training
3v7x,8.57,8.404470443725586,training
1mrx,7.26,8.73931884765625,training
1yej,7.46,7.280412673950195,training
1f0t,6.0,6.2804436683654785,training
1g74,6.52,6.21127986907959,training
3ibu,9.15,7.363877296447754,training
2gzl,4.82,7.040750503540039,training
2wk6,3.32,4.595027446746826,training
4hfp,7.38,6.815712928771973,training
5cbs,5.41,6.467345714569092,training
2qpu,3.6,5.08750581741333,training
3fql,7.15,7.484903812408447,training
1hi4,4.49,4.511563777923584,training
2ha5,4.34,4.609026908874512,training
1j37,8.96,5.903889179229736,training
2bfq,6.89,5.497053623199463,training
4r76,7.85,7.319289684295654,training
1dgm,5.05,4.451748371124268,training
1tx7,4.6,4.750236511230469,training
3m3o,3.6,4.126529216766357,training
3lp7,5.44,6.446486949920654,training
1x8d,2.21,3.7869787216186523,training
4m0e,6.22,5.955369472503662,training
2i4x,11.72,9.713611602783203,training
4c52,5.68,6.935250759124756,training
1k4h,5.11,5.705637454986572,training
4iwz,7.29,8.122035026550293,training
4b33,3.37,4.526109218597412,training
3bva,6.52,5.964606761932373,training
