pdbid,real,predicted,set
2p16,10.1,7.378459453582764,training
4ko8,7.15,6.310036659240723,training
4ehz,8.0,6.212635040283203,training
4ij1,5.4,5.464080333709717,training
1m2x,4.15,4.974337577819824,training
1jet,7.25,6.2725677490234375,training
3zv7,5.92,4.5325727462768555,training
4q1x,11.15,9.061617851257324,training
2v58,9.09,6.444228172302246,training
4hym,8.22,5.641445159912109,training
3d1y,8.22,8.15467357635498,training
1b46,5.28,6.53282356262207,training
4xip,6.63,6.653542518615723,training
3s5y,7.41,5.796749114990234,training
2ovv,7.92,6.306626319885254,training
4kyk,4.74,5.765146732330322,training
1pfu,2.72,4.630560398101807,training
4j47,4.92,5.289823532104492,training
1d09,7.57,5.2093000411987305,training
4ban,8.61,7.05313777923584,training
2j47,5.41,7.016820430755615,training
3e6y,5.6,5.962576866149902,training
4zj4,8.1,6.223948001861572,training
3fzn,4.01,5.892295837402344,training
4qlk,3.24,5.230562210083008,training
4pv5,6.54,6.6711578369140625,training
1iih,2.89,4.724664211273193,training
2h6t,7.22,6.94510555267334,training
4f5y,5.43,6.150505065917969,training
4efs,8.6,6.261475086212158,training
4ab9,3.33,4.707582950592041,training
3ctt,6.35,6.015255928039551,training
4db7,6.56,5.4569478034973145,training
1gj6,7.0,6.919126510620117,training
4ruz,7.64,6.8863935470581055,training
3vhk,4.6,6.48427152633667,training
1bn4,9.31,8.51019287109375,training
4xir,6.94,6.989596366882324,training
1yda,6.55,7.066624641418457,training
3r4p,7.96,7.780269622802734,training
4qiy,7.3,8.803718566894531,training
2rkf,9.08,8.588621139526367,training
1ebw,9.05,8.092985153198242,training
4pge,7.77,8.289010047912598,training
1aid,4.82,5.753793716430664,training
3mmf,7.43,7.478057384490967,training
4e4l,8.77,7.267669200897217,training
4fsl,7.7,7.789848804473877,training
4pp0,4.4,5.6302080154418945,training
4qy3,6.82,5.381831169128418,training
3s0b,6.49,6.204620361328125,training
1ogd,3.03,4.240563869476318,training
187l,3.37,4.692489147186279,training
1cbx,6.35,5.048536777496338,training
4lm2,3.03,4.8042707443237305,training
1nki,6.7,4.1435465812683105,training
2rkg,8.09,8.698094367980957,training
4w9d,4.99,5.7928786277771,training
2z1w,4.08,5.592221736907959,training
1j14,4.49,4.6471662521362305,training
3t0d,2.37,3.0461764335632324,training
1li3,4.25,4.471425533294678,training
1mrn,4.52,5.6788835525512695,training
2bok,6.55,6.913686275482178,training
3ibi,8.59,7.142213344573975,training
1fch,7.15,5.52101993560791,training
4jz1,6.7,7.904414176940918,training
2v59,7.74,6.1757731437683105,training
4tz2,3.46,4.812891960144043,training
3oy0,8.0,7.11515998840332,training
4x6o,8.72,9.231914520263672,training
3ip5,6.22,5.093182563781738,training
4hwo,8.54,8.107421875,training
4o07,7.38,7.183716773986816,training
4l6t,7.49,4.335224628448486,training
1ws4,3.0,4.6470255851745605,training
2xyd,6.82,8.560600280761719,training
3daz,7.93,7.052580833435059,training
4cwo,5.21,6.501112937927246,training
3wha,9.32,6.684387683868408,training
4ck3,3.57,4.722988128662109,training
3vfa,9.19,8.848502159118652,training
1c83,4.85,5.822722911834717,training
4rd3,6.47,5.845857620239258,training
3f19,7.19,6.797536849975586,training
2q89,6.3,5.94439172744751,training
3uzj,5.55,4.604385852813721,training
1o2r,5.21,6.609869956970215,training
4qsu,2.0,3.88616943359375,training
1o2w,5.85,5.627389430999756,training
2cgr,7.28,6.997868537902832,training
1jsv,5.7,5.349624156951904,training
1ec2,10.0,7.7207536697387695,training
2x95,4.95,6.38837194442749,training
1qxl,7.96,7.342226028442383,training
4yha,6.65,7.272888660430908,training
4ew3,6.74,6.017407417297363,training
3el9,8.4,7.931239604949951,training
3zm9,7.42,7.314154624938965,training
2q38,5.23,5.873321056365967,training
4buq,8.14,5.885161399841309,training
3zyf,4.85,4.612953186035156,training
4elh,8.09,8.180303573608398,training
4fs4,6.57,6.827125072479248,training
1ezq,9.05,7.531772613525391,training
1tys,5.49,5.9146528244018555,training
3f1a,7.21,6.476354598999023,training
1xka,6.88,7.043687343597412,training
4o05,7.43,7.099876403808594,training
1no6,4.41,5.811800479888916,training
3f18,7.4,6.618884086608887,training
2hoc,9.52,7.872038841247559,training
3qt6,5.37,5.076051712036133,training
2wnj,6.48,6.670094013214111,training
2hkf,6.38,5.939486026763916,training
1nwl,2.39,5.519469261169434,training
1pvn,9.82,6.583963871002197,training
3mam,4.12,4.7463603019714355,training
1dud,4.82,4.585669040679932,training
4mn3,5.75,6.725341320037842,training
5aml,9.15,7.8496994972229,training
4cg8,6.96,8.249625205993652,training
4ddy,5.62,6.183236598968506,training
3a5y,7.96,7.992426872253418,training
2fle,7.85,9.336681365966797,training
1eb2,6.01,7.025836944580078,training
3k5x,6.41,5.796766757965088,training
2bo4,4.61,3.889686107635498,training
1e2k,4.94,6.017000675201416,training
1bcd,8.7,6.476638317108154,training
3f5k,4.62,4.4460225105285645,training
1ype,8.1,7.105767250061035,training
3tcg,5.87,5.9958600997924805,training
5cqu,6.54,6.5308027267456055,training
3pd8,6.46,5.646673679351807,training
4ge1,6.43,5.415951728820801,training
1mai,6.68,4.678653240203857,training
4y0a,2.31,5.0742950439453125,training
1ie9,10.19,7.92182731628418,training
3d91,9.15,7.112212181091309,training
4ht2,6.54,7.6195173263549805,training
4rpo,7.64,5.684619426727295,training
3dc3,8.31,7.426159381866455,training
4egk,7.72,6.642838954925537,training
4isu,3.68,5.359451770782471,training
1fkh,8.15,7.055850028991699,training
4lj8,5.82,4.66378927230835,training
4azi,7.45,7.234128952026367,training
1i9n,8.66,7.979559421539307,training
3d7z,7.92,7.153241157531738,training
4gny,4.22,5.533282279968262,training
1bma,4.59,7.414194583892822,training
1jak,5.57,6.701439380645752,training
3ama,6.53,7.543963432312012,training
1w5v,8.15,9.164473533630371,training
2v95,8.3,7.105046272277832,training
3qaa,11.54,9.179488182067871,training
4z6i,6.31,6.63259744644165,training
3cd5,7.9,7.325117588043213,training
1kjr,6.06,5.917195796966553,training
3t2w,7.46,5.6710357666015625,training
2bza,2.8,4.676684856414795,training
1m2r,6.46,6.469374656677246,training
3gvu,8.0,8.33234977722168,training
4u54,2.06,4.9650092124938965,training
1pbq,6.27,6.123961925506592,training
3zsy,3.23,5.978376388549805,training
4o97,8.52,7.063053607940674,training
3st5,11.3,9.06987476348877,training
1h1s,8.22,7.168761730194092,training
4afg,8.3,6.61835241317749,training
3ppp,5.22,4.29577112197876,training
1br6,3.22,6.28196907043457,training
2pfy,6.52,4.978367328643799,training
2v8w,6.82,5.440120697021484,training
3hek,8.27,7.192315101623535,training
4mjp,3.88,5.446304798126221,training
3gba,9.07,6.869640827178955,training
4nbn,4.36,6.802870273590088,training
4pum,6.73,6.221067905426025,training
4oct,5.05,4.58314847946167,training
2iko,5.45,6.641265869140625,training
1i2s,3.31,4.000538349151611,training
3rz8,8.17,6.921949863433838,training
4lm1,3.23,4.6322712898254395,training
3q7q,5.65,6.162261486053467,training
1qka,5.92,6.701059818267822,training
1ecq,3.0,4.57372522354126,training
1hms,6.37,5.6235480308532715,training
4q3t,6.48,5.771753787994385,training
1lpk,7.55,7.2709574699401855,training
4rwj,8.7,8.2802095413208,training
1ork,8.81,7.2353410720825195,training
3gcu,6.78,7.100677013397217,training
4j48,5.62,4.827831745147705,training
4fl1,3.28,4.365687370300293,training
1e3v,4.34,6.807637691497803,training
4c2v,9.0,7.145374298095703,training
3pcj,7.22,5.561391830444336,training
4yml,8.35,7.425907611846924,training
2e91,6.59,5.1268157958984375,training
2gj5,8.32,7.395479202270508,training
3m3c,4.06,4.41210412979126,training
3rv4,2.3,5.582648754119873,training
3dxh,3.19,4.11716890335083,training
4nnr,7.26,6.957917213439941,training
4iid,5.62,5.521733283996582,training
1i7z,6.4,6.059950351715088,training
1o5c,5.22,5.777239799499512,training
3bu1,8.15,5.08184814453125,training
4f6u,6.15,8.139389991760254,training
1bgq,8.57,6.538195610046387,training
3p8z,6.09,6.770937919616699,training
3lp4,4.88,5.0030317306518555,training
1o7o,4.49,5.3437910079956055,training
1wht,3.7,5.861128807067871,training
4b6r,5.85,6.533451557159424,training
1qxk,5.05,6.2817463874816895,training
4qp2,3.03,4.833789825439453,training
4poj,8.1,6.361664772033691,training
1cnw,7.72,6.700835704803467,training
4dkq,6.6,5.813266754150391,training
3vjc,7.72,7.063946723937988,training
3pb9,6.58,5.655489921569824,training
1olx,4.33,6.410819053649902,training
2pow,7.2,7.492439270019531,training
2fqo,6.43,6.74351692199707,training
4muv,5.76,6.015237808227539,training
4cp7,8.11,8.585784912109375,training
3l3m,8.22,7.0893659591674805,training
4az6,9.1,7.622872352600098,training
3l59,3.7,5.105532646179199,training
3p7i,7.7,4.567328453063965,training
3rm9,4.77,5.681912422180176,training
2r3t,5.85,8.557088851928711,training
3nuj,9.39,8.382430076599121,training
4ad2,6.2,5.3931145668029785,training
4c6u,4.59,5.690980911254883,training
4lkk,5.92,4.242178440093994,training
3p5l,7.39,5.535473823547363,training
3nw3,6.49,4.683848857879639,training
3qkd,8.38,8.747591018676758,training
3alt,2.92,4.354085445404053,training
1b4z,5.23,6.748098373413086,training
4q81,3.02,4.163990020751953,training
3gy7,4.52,4.262937545776367,training
3mhl,7.25,6.8472418785095215,training
4igt,7.89,6.206887722015381,training
3s45,8.49,8.718700408935547,training
4ymx,7.1,6.284782886505127,training
1kmy,5.1,5.597997665405273,training
3m8u,4.89,6.406320095062256,training
2pmk,5.92,5.662025451660156,training
2oym,5.0,6.052480697631836,training
1bxo,10.0,7.424734115600586,training
3g2h,3.82,6.2197585105896,training
3uz5,7.22,5.783085823059082,training
1ii5,6.62,5.250781059265137,training
4cjq,3.59,5.376885890960693,training
3mxd,8.83,9.307354927062988,training
5cep,6.84,5.945457458496094,training
2j7d,7.13,5.999409198760986,training
3ibl,7.84,7.766862869262695,training
3ubd,5.54,6.614418983459473,training
4ago,4.81,6.059383392333984,training
1wvj,6.73,6.824368953704834,training
3aid,6.86,7.585267066955566,training
4cmo,9.07,6.352536678314209,training
1b32,7.1,6.949398040771484,training
3tmk,6.87,7.080355644226074,training
3d83,8.36,7.723697662353516,training
1gnm,6.25,6.3688530921936035,training
3fqe,8.3,6.815296173095703,training
1fpc,7.0,6.807194709777832,training
1w11,8.22,6.625918865203857,training
4tln,3.72,4.455033779144287,training
3uod,7.31,6.653229713439941,training
2bvd,6.0,6.211261749267578,training
3nes,5.62,5.656489372253418,training
1xh4,7.47,7.905605316162109,training
4b8y,8.05,6.479307174682617,training
1utm,3.01,4.124736785888672,training
2y82,8.4,7.818439960479736,training
1usi,6.74,6.387958526611328,training
3tfu,3.28,6.0418219566345215,training
1yvm,6.4,5.832698822021484,training
4urz,2.52,5.325356960296631,training
4qhc,6.7,5.209191799163818,training
4ufj,4.28,5.003579616546631,training
2hl4,7.64,6.9777913093566895,training
1jfh,2.05,4.455991268157959,training
1j36,7.74,6.07454252243042,training
1if8,9.64,7.769946575164795,training
1ciz,7.44,8.045327186584473,training
3zpu,8.38,7.74296236038208,training
4ag8,8.96,7.984934329986572,training
3dnt,4.74,5.837575912475586,training
2e2r,8.26,6.389100551605225,training
3bzf,4.52,6.921725273132324,training
4xiq,7.07,6.899105548858643,training
3bkl,6.17,6.831441402435303,training
1uv6,5.12,5.662835121154785,training
1zp8,8.77,8.478962898254395,training
2bqv,8.05,8.882484436035156,training
1b3l,5.89,6.45109224319458,training
2wos,3.9,5.027385234832764,training
1ghv,4.35,5.055663585662842,training
1ui0,7.06,4.8544745445251465,training
3egt,8.9,6.855345726013184,training
2zfs,6.54,6.145673751831055,training
3v78,5.54,6.942856788635254,training
2qwd,4.85,5.460190296173096,training
4bks,3.82,5.843932628631592,training
4qge,9.3,5.910274505615234,training
2aac,2.22,4.5861968994140625,training
3b92,8.0,6.515322208404541,training
4qjw,7.8,7.237679481506348,training
2xd9,6.46,6.221543788909912,training
5fl6,7.36,6.869406223297119,training
1m7d,6.23,4.42949104309082,training
4n9a,4.19,4.96470832824707,training
4tmk,7.7,6.7604594230651855,training
4o09,7.7,7.092456817626953,training
1nf8,7.82,6.279496192932129,training
1os5,6.85,6.6363844871521,training
1tjp,4.42,5.821556568145752,training
1dy4,4.36,6.57261323928833,training
2v54,4.6,5.838194370269775,training
4ks1,8.82,6.7447333335876465,training
4o2p,6.7,7.476372718811035,training
2oxx,6.7,6.068029403686523,training
1gno,7.7,6.014157295227051,training
3f37,2.62,4.294496536254883,training
1vyg,8.0,6.771632194519043,training
4l4z,5.68,4.800096035003662,training
2psu,7.62,8.308090209960938,training
4q4q,5.79,6.14979362487793,training
2qdt,5.19,4.235311985015869,training
2jh0,8.7,7.065624237060547,training
2psv,7.24,7.802086353302002,training
3lxe,6.6,6.866105556488037,training
3i73,5.49,4.802149772644043,training
1mh5,9.21,6.513030529022217,training
3r6u,4.52,4.79803991317749,training
3mv0,3.85,5.381316661834717,training
4ufm,3.72,5.407998561859131,training
4dfg,11.74,9.098369598388672,training
4ezz,5.19,6.106752872467041,training
1if7,10.52,7.633771896362305,training
4fxp,4.09,5.649918079376221,training
1w7g,5.1,6.844749927520752,training
5acy,8.19,6.548515796661377,training
4mnp,7.34,4.994385719299316,training
4g4p,6.89,6.110156059265137,training
4f1l,5.12,5.540205001831055,training
4ysl,5.8,4.642917633056641,training
2xyt,6.29,6.905358791351318,training
3tfn,6.57,6.794727325439453,training
4jal,4.6,5.16929292678833,training
1o2j,6.92,5.769959449768066,training
3o84,7.24,6.471726894378662,training
4ek9,4.42,4.90714693069458,training
3ovn,2.55,3.9379849433898926,training
4r74,8.1,5.161123275756836,training
2r9x,4.85,5.618961334228516,training
2qhy,7.48,8.297684669494629,training
4r75,7.24,5.553676128387451,training
6std,8.64,6.981406211853027,training
1m83,3.4,5.715149879455566,training
3v7x,8.57,7.703052997589111,training
1mrx,7.26,7.693637847900391,training
1yej,7.46,7.230591297149658,training
1f0t,6.0,7.063960552215576,training
1g74,6.52,6.354353427886963,training
3ibu,9.15,7.626825332641602,training
2gzl,4.82,6.81787633895874,training
2wk6,3.32,4.709278106689453,training
4hfp,7.38,6.899848461151123,training
5cbs,5.41,6.3200531005859375,training
2qpu,3.6,4.749531269073486,training
3fql,7.15,7.415616035461426,training
1hi4,4.49,4.953085899353027,training
2ha5,4.34,4.531710147857666,training
1j37,8.96,5.867081165313721,training
2bfq,6.89,5.513031005859375,training
4r76,7.85,6.934272766113281,training
1dgm,5.05,4.475192546844482,training
1tx7,4.6,4.883286476135254,training
3m3o,3.6,4.39125919342041,training
3lp7,5.44,5.561413288116455,training
1x8d,2.21,3.9986300468444824,training
4m0e,6.22,6.221807479858398,training
2i4x,11.72,9.903871536254883,training
4c52,5.68,6.9840474128723145,training
1k4h,5.11,5.706814765930176,training
4iwz,7.29,7.5873637199401855,training
4b33,3.37,4.578512191772461,training
3bva,6.52,5.9307026863098145,training
4fm7,7.24,7.324315547943115,training
4tkb,5.59,5.25172758102417,training
3s6t,7.35,7.022346496582031,training
1ecv,4.85,5.420530319213867,training
3gs6,6.59,6.379802703857422,training
1u1w,5.85,5.189634323120117,training
3gy3,5.63,6.553562164306641,training
4ej8,5.39,4.4134111404418945,training
4kz4,4.15,5.491905689239502,training
3gy2,5.74,5.394644260406494,training
1xq0,6.34,7.441982746124268,training
2qbw,7.25,6.916460990905762,training
1sbr,5.0,5.291748046875,training
5cbr,5.74,7.175439834594727,training
1srg,5.3,6.637353420257568,training
1v1j,4.82,5.230688095092773,training
3qw5,6.45,6.255447864532471,training
1fki,7.0,6.305953502655029,training
1w5x,8.4,9.58115005493164,training
3isj,3.68,6.02399206161499,training
4lxz,6.74,6.1698808670043945,training
3hmo,7.52,6.903506278991699,training
4pft,8.64,5.722764015197754,training
3gst,6.72,6.5911407470703125,training
4l19,6.1,5.7645745277404785,training
1ydk,5.89,5.743366718292236,training
2drc,9.89,6.585403919219971,training
1szd,4.54,4.892197132110596,training
1zoe,7.4,6.314744472503662,training
2xc0,6.72,8.59205150604248,training
2pgz,5.74,6.618757247924805,training
1mrs,3.96,6.299569606781006,training
1ai7,4.09,4.912853717803955,training
2glp,5.01,6.447216987609863,training
3bqc,5.73,6.225595951080322,training
2cen,8.3,10.059760093688965,training
2hw2,2.97,7.995913982391357,training
4riu,7.3,7.14300012588501,training
4o9w,7.16,5.695554256439209,training
4euo,5.05,5.072493553161621,training
1g35,8.14,8.04866886138916,training
2jfz,5.24,7.517375469207764,training
4gih,8.32,6.62414026260376,training
4m0f,8.77,7.25141716003418,training
3po1,4.02,5.703013896942139,training
3sxf,8.6,7.655326843261719,training
2q63,7.18,7.848424911499023,training
4jpy,4.43,5.822969913482666,training
4xu1,9.49,8.565900802612305,training
1z6s,4.34,4.754130840301514,training
1rr6,10.25,6.495368957519531,training
2y7p,5.47,4.456698894500732,training
2oxy,6.52,6.101286888122559,training
1mfa,5.04,4.576152801513672,training
1lyx,4.54,4.7597551345825195,training
1hvi,10.92,8.837292671203613,training
