pdbid,real,predicted,set
3f8f,6.63,5.91505241394043,training
3f68,5.06,6.270188331604004,training
4lm1,3.23,4.376230239868164,training
1b38,6.6,5.2772216796875,training
4qp2,3.03,4.558077335357666,training
4gny,4.22,5.640349388122559,training
3ldq,5.36,5.640204429626465,training
4or6,5.31,5.634245872497559,training
2uz9,5.71,5.388428688049316,training
3nee,5.34,5.825751304626465,training
4dkp,5.72,5.8907318115234375,training
1utj,3.84,3.505204677581787,training
2bfr,5.25,5.181673049926758,training
3jy0,8.3,6.930665969848633,training
1ppl,8.55,6.915553092956543,training
2y82,8.4,8.294337272644043,training
4qxr,6.0,5.612184524536133,training
4ruy,7.89,7.358331680297852,training
1gj7,7.89,6.832859039306641,training
4k55,5.51,4.924557685852051,training
4el5,5.37,5.164502143859863,training
2wzm,5.22,5.833355903625488,training
3iub,4.54,6.804944038391113,training
1ai7,4.09,4.236869812011719,training
3myq,7.52,8.101805686950684,training
1y3x,5.14,6.595793724060059,training
1v2j,3.25,4.236368179321289,training
4o04,6.16,6.910795211791992,training
1qaw,5.12,4.64486026763916,training
4ovh,4.85,5.463788986206055,training
4sga,7.3,5.164787292480469,training
4unp,3.23,5.185904502868652,training
4o0a,6.72,7.350522041320801,training
1kjr,6.06,5.849964141845703,training
3ggu,9.77,8.983208656311035,training
2ya8,5.75,6.741005897521973,training
4tln,3.72,5.280983924865723,training
3s9t,6.82,7.605190277099609,training
4riv,7.0,5.960987091064453,training
3wto,6.92,6.596024513244629,training
3ozg,9.19,7.341436386108398,training
3t8v,6.59,6.634818077087402,training
2nt7,6.52,7.4123430252075195,training
4ago,4.81,6.896178245544434,training
2eg7,5.89,6.071497917175293,training
2aoe,7.62,6.500687599182129,training
3po6,7.06,7.435386657714844,training
2zx8,9.64,7.721401214599609,training
1a99,5.7,4.912137985229492,training
1m2q,6.1,6.443299293518066,training
4z93,7.35,6.962865829467773,training
4cwt,6.75,7.255963325500488,training
5egm,8.62,7.9413251876831055,training
3shc,5.72,6.309988021850586,training
3ga5,5.49,5.238680839538574,training
1uw6,7.34,5.310993194580078,training
1jq8,6.0,6.679615020751953,training
4bco,6.88,7.894523620605469,training
2g72,6.5,7.085223197937012,training
4bt5,2.76,4.077202796936035,training
4x6i,8.0,6.083229064941406,training
1o5a,6.42,6.064867973327637,training
2cn0,7.66,7.52779483795166,training
1tnh,3.37,3.772606134414673,training
1rnt,5.19,5.392995834350586,training
2j4g,6.6,5.4359130859375,training
2csn,4.41,5.039301872253418,training
1mmq,7.52,6.494180679321289,training
3i7e,10.85,9.211358070373535,training
3a1s,4.83,5.465288162231445,training
4eo6,8.7,6.8149566650390625,training
2xyt,6.29,6.341132164001465,training
2xbp,5.02,5.982213973999023,training
2wm0,4.52,5.873989105224609,training
4dds,5.01,5.4394731521606445,training
2j27,3.52,3.676637887954712,training
4ncn,5.67,6.327725410461426,training
2ybu,6.38,5.733857154846191,training
4h75,6.6,5.9554443359375,training
