pdbid,real,predicted,set
1o36,5.96,6.996024131774902,training
1o36,5.96,6.5172014236450195,training
1o36,5.96,6.022758483886719,training
1o36,5.96,7.160984039306641,training
1o36,5.96,7.050509452819824,training
2rkg,8.09,8.751398086547852,training
2rkg,8.09,9.374037742614746,training
2rkg,8.09,8.920334815979004,training
2rkg,8.09,8.170730590820312,training
2rkg,8.09,8.256034851074219,training
4nj9,6.97,6.295058727264404,training
4nj9,6.97,5.236654758453369,training
4nj9,6.97,5.559017658233643,training
4nj9,6.97,5.710253715515137,training
4nj9,6.97,5.423037052154541,training
3s9t,6.82,7.828242301940918,training
3s9t,6.82,7.195509433746338,training
3s9t,6.82,7.57318115234375,training
3s9t,6.82,7.537662506103516,training
3s9t,6.82,7.460898399353027,training
3bft,6.49,6.624890327453613,training
3bft,6.49,6.690820693969727,training
3bft,6.49,6.1751813888549805,training
3bft,6.49,7.213739395141602,training
2hzl,6.57,5.271785736083984,training
2hzl,6.57,4.934849262237549,training
2hzl,6.57,3.7735671997070312,training
2hzl,6.57,5.819789409637451,training
2hzl,6.57,4.981001377105713,training
2vk6,5.3,5.000749588012695,training
2vk6,5.3,5.657370567321777,training
2vk6,5.3,5.422349452972412,training
2vk6,5.3,5.272121429443359,training
2vk6,5.3,4.913213729858398,training
3o7u,7.28,6.175017356872559,training
3o7u,7.28,6.871135234832764,training
3o7u,7.28,6.9583740234375,training
3o7u,7.28,7.363128662109375,training
3o7u,7.28,6.424107551574707,training
3s77,7.21,6.4808573722839355,training
3s77,7.21,7.755547046661377,training
3s77,7.21,7.416683197021484,training
3s77,7.21,6.757047653198242,training
3s77,7.21,6.621393203735352,training
1fao,7.37,6.271251678466797,training
1fao,7.37,6.618231296539307,training
1fao,7.37,6.658010959625244,training
1fao,7.37,5.990079402923584,training
1fao,7.37,6.294445037841797,training
3vf5,9.34,9.764220237731934,training
2zdk,6.37,6.532479286193848,training
2zdk,6.37,7.351564884185791,training
2zdk,6.37,6.636009216308594,training
2zdk,6.37,6.661764144897461,training
2zdk,6.37,6.78966760635376,training
1uw6,7.34,6.153720855712891,training
1uw6,7.34,5.802042484283447,training
1uw6,7.34,4.963760852813721,training
1uw6,7.34,5.402853488922119,training
1uw6,7.34,5.545685768127441,training
1kdk,9.05,6.854194164276123,training
1ebz,9.4,8.478739738464355,training
1ebz,9.4,8.342303276062012,training
2f7o,7.44,5.007205009460449,training
2f7o,7.44,6.408864974975586,training
2f7o,7.44,6.451598644256592,training
3wha,9.32,6.458508014678955,training
3wha,9.32,6.5978007316589355,training
3wha,9.32,6.692069053649902,training
3wha,9.32,6.713954925537109,training
3wha,9.32,6.551842212677002,training
4hw3,6.49,6.786819934844971,training
4hw3,6.49,6.224083423614502,training
4hw3,6.49,6.608419895172119,training
4hw3,6.49,6.647907733917236,training
4hw3,6.49,7.13236141204834,training
4zec,5.82,6.2596869468688965,training
4zec,5.82,6.4038615226745605,training
4zec,5.82,6.370436191558838,training
4zec,5.82,6.268563270568848,training
4zec,5.82,6.43595552444458,training
3f5j,4.28,5.326437950134277,training
3f5j,4.28,5.928377151489258,training
3f5j,4.28,6.635584354400635,training
1b3h,6.21,6.853226661682129,training
1b3h,6.21,6.777097225189209,training
1b3h,6.21,6.833736896514893,training
1b3h,6.21,6.522831439971924,training
1b3h,6.21,6.2342000007629395,training
2hkf,6.38,5.648942470550537,training
2a8g,3.69,5.677682876586914,training
2a8g,3.69,5.4535746574401855,training
2a8g,3.69,5.8458075523376465,training
2a8g,3.69,5.208734035491943,training
2a8g,3.69,4.955007076263428,training
2weh,5.95,6.5465874671936035,training
2weh,5.95,6.9596967697143555,training
2weh,5.95,7.70435094833374,training
2weh,5.95,6.832793712615967,training
2weh,5.95,6.479739665985107,training
3aau,5.05,7.813271999359131,training
1fzj,8.1,6.583150386810303,training
3r7o,8.36,7.984049320220947,training
3r7o,8.36,7.733273029327393,training
3r7o,8.36,7.4142255783081055,training
3r7o,8.36,7.899332046508789,training
3r7o,8.36,7.149700164794922,training
5efc,4.85,5.277236461639404,training
5efc,4.85,5.708428382873535,training
5efc,4.85,5.8193278312683105,training
5efc,4.85,5.58552885055542,training
5efc,4.85,5.396768093109131,training
3ibu,9.15,6.878789901733398,training
3kmy,4.49,4.269106388092041,training
3kmy,4.49,4.016582489013672,training
3kmy,4.49,4.893650054931641,training
3kmy,4.49,4.355138778686523,training
3kmy,4.49,4.7528076171875,training
2h15,5.67,7.017236232757568,training
2h15,5.67,6.640289783477783,training
2h15,5.67,6.119318008422852,training
2h15,5.67,5.7622599601745605,training
2h15,5.67,6.9535627365112305,training
2fqw,6.68,6.1674418449401855,training
2fqw,6.68,6.26096773147583,training
2fqw,6.68,5.657206058502197,training
2fqw,6.68,6.049166679382324,training
2fqw,6.68,6.168125629425049,training
4djq,10.32,10.117897987365723,training
4djq,10.32,8.936588287353516,training
4djq,10.32,9.456964492797852,training
4djq,10.32,8.740097045898438,training
4djq,10.32,9.1864595413208,training
1lpk,7.55,7.853265285491943,training
1lpk,7.55,7.494502544403076,training
1lpk,7.55,5.945030212402344,training
1lpk,7.55,6.402175426483154,training
1lpk,7.55,6.612837314605713,training
4h85,5.15,3.5946834087371826,training
4h85,5.15,4.281152725219727,training
4h85,5.15,3.799978494644165,training
4h85,5.15,4.272768020629883,training
4h85,5.15,3.606762647628784,training
4cd1,4.89,6.329602241516113,training
4cd1,4.89,5.731461524963379,training
4cd1,4.89,5.525733470916748,training
3ocz,7.46,6.348143100738525,training
3ocz,7.46,6.54326057434082,training
3ocz,7.46,7.348266124725342,training
3ocz,7.46,6.985569000244141,training
1q7a,7.19,6.425817966461182,training
1q7a,7.19,6.521773815155029,training
1q7a,7.19,6.265513896942139,training
1q7a,7.19,6.561402797698975,training
1q7a,7.19,6.729935646057129,training
3u90,4.62,4.759127616882324,training
3u90,4.62,4.95197057723999,training
3u90,4.62,4.859043598175049,training
3u90,4.62,5.053997993469238,training
3u90,4.62,5.1266374588012695,training
1ctt,4.52,4.866418838500977,training
1ctt,4.52,4.731940269470215,training
1ctt,4.52,4.1552300453186035,training
1ctt,4.52,4.699506759643555,training
