pdbid,real,predicted,set
1o36,5.96,6.625932693481445,training
1o36,5.96,7.203646659851074,training
1o36,5.96,6.377126693725586,training
1o36,5.96,6.726348400115967,training
1o36,5.96,6.940314292907715,training
2rkg,8.09,8.430401802062988,training
2rkg,8.09,8.587181091308594,training
2rkg,8.09,8.18266773223877,training
2rkg,8.09,8.015570640563965,training
2rkg,8.09,8.2258882522583,training
4nj9,6.97,5.312526226043701,training
4nj9,6.97,5.4781928062438965,training
4nj9,6.97,5.121606349945068,training
4nj9,6.97,6.2228102684021,training
4nj9,6.97,5.563753128051758,training
3s9t,6.82,7.631089210510254,training
3s9t,6.82,8.168478012084961,training
3s9t,6.82,8.320061683654785,training
3s9t,6.82,8.553821563720703,training
3s9t,6.82,8.3723783493042,training
3bft,6.49,5.695298194885254,training
3bft,6.49,6.085837364196777,training
3bft,6.49,5.803191184997559,training
3bft,6.49,6.115833282470703,training
2hzl,6.57,4.490167617797852,training
2hzl,6.57,5.2127685546875,training
2hzl,6.57,4.451389789581299,training
2hzl,6.57,5.084343433380127,training
2hzl,6.57,5.138805389404297,training
2vk6,5.3,5.341850757598877,training
2vk6,5.3,4.739405155181885,training
2vk6,5.3,5.394153594970703,training
2vk6,5.3,5.55740213394165,training
2vk6,5.3,4.202520370483398,training
3o7u,7.28,6.53346061706543,training
3o7u,7.28,6.331251621246338,training
3o7u,7.28,6.372567653656006,training
3o7u,7.28,5.836585521697998,training
3o7u,7.28,6.179044246673584,training
3s77,7.21,7.031551837921143,training
3s77,7.21,7.889256000518799,training
3s77,7.21,7.381378173828125,training
3s77,7.21,7.063616752624512,training
3s77,7.21,7.720179557800293,training
1fao,7.37,5.765152454376221,training
1fao,7.37,5.7963948249816895,training
1fao,7.37,6.700976848602295,training
1fao,7.37,6.415149211883545,training
1fao,7.37,6.837847709655762,training
3vf5,9.34,9.341782569885254,training
2zdk,6.37,6.421404838562012,training
2zdk,6.37,6.505849838256836,training
2zdk,6.37,6.890993118286133,training
2zdk,6.37,6.819325923919678,training
2zdk,6.37,6.659144401550293,training
1uw6,7.34,5.827826499938965,training
1uw6,7.34,5.997937202453613,training
1uw6,7.34,5.1068644523620605,training
1uw6,7.34,4.950934886932373,training
1uw6,7.34,5.255113124847412,training
1kdk,9.05,7.198446750640869,training
1ebz,9.4,8.349138259887695,training
1ebz,9.4,7.208508491516113,training
2f7o,7.44,5.24435567855835,training
2f7o,7.44,5.401934623718262,training
2f7o,7.44,4.802586078643799,training
3wha,9.32,7.279175281524658,training
3wha,9.32,7.392866611480713,training
3wha,9.32,7.5213165283203125,training
3wha,9.32,6.993360996246338,training
3wha,9.32,7.044088363647461,training
4hw3,6.49,6.872462749481201,training
4hw3,6.49,6.93064546585083,training
4hw3,6.49,6.692694664001465,training
4hw3,6.49,7.679058074951172,training
4hw3,6.49,7.230230808258057,training
4zec,5.82,6.571139812469482,training
4zec,5.82,6.237452030181885,training
4zec,5.82,6.47419548034668,training
4zec,5.82,6.096368312835693,training
4zec,5.82,5.97548770904541,training
3f5j,4.28,5.928934574127197,training
3f5j,4.28,5.730127811431885,training
3f5j,4.28,6.298272609710693,training
1b3h,6.21,7.675332546234131,training
1b3h,6.21,7.55426549911499,training
1b3h,6.21,7.410429000854492,training
1b3h,6.21,7.203246116638184,training
1b3h,6.21,6.95037841796875,training
2hkf,6.38,5.9241557121276855,training
2a8g,3.69,5.648393630981445,training
2a8g,3.69,5.374385833740234,training
2a8g,3.69,5.305605411529541,training
2a8g,3.69,5.533334255218506,training
2a8g,3.69,4.896642208099365,training
2weh,5.95,6.6436896324157715,training
2weh,5.95,7.3343682289123535,training
2weh,5.95,7.499464988708496,training
2weh,5.95,6.671130657196045,training
2weh,5.95,6.665363311767578,training
3aau,5.05,7.803489685058594,training
1fzj,8.1,6.72528076171875,training
3r7o,8.36,8.086146354675293,training
3r7o,8.36,7.9885172843933105,training
3r7o,8.36,8.069259643554688,training
3r7o,8.36,8.194124221801758,training
3r7o,8.36,8.297104835510254,training
5efc,4.85,6.182355880737305,training
5efc,4.85,5.595847129821777,training
5efc,4.85,5.526490688323975,training
5efc,4.85,6.073484897613525,training
5efc,4.85,5.900192737579346,training
3ibu,9.15,7.853804111480713,training
3kmy,4.49,5.450839996337891,training
3kmy,4.49,5.570043563842773,training
3kmy,4.49,5.261434078216553,training
3kmy,4.49,6.311666488647461,training
3kmy,4.49,5.232361793518066,training
2h15,5.67,7.381783485412598,training
2h15,5.67,7.594285488128662,training
2h15,5.67,5.438198089599609,training
2h15,5.67,6.827862739562988,training
2h15,5.67,7.232024192810059,training
2fqw,6.68,6.249325752258301,training
2fqw,6.68,6.424349308013916,training
2fqw,6.68,6.189858913421631,training
2fqw,6.68,5.842751979827881,training
2fqw,6.68,5.968486785888672,training
4djq,10.32,9.043794631958008,training
4djq,10.32,9.311593055725098,training
4djq,10.32,9.028203010559082,training
4djq,10.32,8.519094467163086,training
4djq,10.32,8.973987579345703,training
1lpk,7.55,7.475428581237793,training
1lpk,7.55,7.5123138427734375,training
1lpk,7.55,7.013851165771484,training
1lpk,7.55,7.049891471862793,training
1lpk,7.55,7.3728837966918945,training
4h85,5.15,3.9885501861572266,training
4h85,5.15,4.239809036254883,training
4h85,5.15,4.455439567565918,training
4h85,5.15,5.147732257843018,training
4h85,5.15,3.704102039337158,training
4cd1,4.89,6.164074420928955,training
4cd1,4.89,6.4928436279296875,training
4cd1,4.89,6.0058722496032715,training
3ocz,7.46,5.943060874938965,training
3ocz,7.46,6.022789001464844,training
3ocz,7.46,6.046157360076904,training
3ocz,7.46,5.552430152893066,training
1q7a,7.19,6.279212951660156,training
1q7a,7.19,5.94232702255249,training
1q7a,7.19,5.547192096710205,training
1q7a,7.19,5.799336910247803,training
1q7a,7.19,6.504238128662109,training
3u90,4.62,5.427213191986084,training
3u90,4.62,5.332560062408447,training
3u90,4.62,4.965956211090088,training
3u90,4.62,4.933196544647217,training
3u90,4.62,5.101985454559326,training
1ctt,4.52,6.292226791381836,training
1ctt,4.52,5.867766857147217,training
1ctt,4.52,6.005354404449463,training
1ctt,4.52,5.987593173980713,training
1ctt,4.52,6.073482036590576,training
2fx6,3.7,4.310318946838379,training
3tfn,6.57,6.976189136505127,training
3tfn,6.57,7.245720386505127,training
3tfn,6.57,6.6043829917907715,training
3tfn,6.57,7.345949649810791,training
3tfn,6.57,7.644268035888672,training
4mc1,7.85,8.734034538269043,training
4mc1,7.85,9.530704498291016,training
4mc1,7.85,8.246198654174805,training
4mc1,7.85,7.885647773742676,training
4ql1,7.03,7.3430938720703125,training
4ql1,7.03,7.575341701507568,training
4ql1,7.03,7.754306793212891,training
4ql1,7.03,7.958614826202393,training
4ql1,7.03,7.461540222167969,training
2fqx,7.15,6.682397842407227,training
4f9u,6.03,5.4649882316589355,training
3qfd,4.17,7.610622406005859,training
4ish,8.72,7.496495246887207,training
4ish,8.72,7.495299339294434,training
3h5b,10.0,8.731415748596191,training
3h5b,10.0,10.032968521118164,training
3h5b,10.0,9.587772369384766,training
3h5b,10.0,9.342435836791992,training
3h5b,10.0,9.058259010314941,training
1z71,9.18,8.264328956604004,training
1px4,3.23,4.702064037322998,training
1px4,3.23,4.002648830413818,training
1px4,3.23,5.390146255493164,training
1px4,3.23,3.7737555503845215,training
1px4,3.23,3.756486415863037,training
1phw,3.3,4.724455833435059,training
1phw,3.3,4.613320827484131,training
1phw,3.3,4.573521614074707,training
1phw,3.3,5.226743698120117,training
1phw,3.3,4.663723468780518,training
5cep,6.84,6.472680568695068,training
5cep,6.84,7.291394233703613,training
5cep,6.84,7.59621000289917,training
5cep,6.84,6.647340774536133,training
5cep,6.84,6.773617744445801,training
2e5y,5.85,6.190881729125977,training
2e5y,5.85,4.619455814361572,training
2e5y,5.85,4.860888481140137,training
2e5y,5.85,4.808166980743408,training
4mmp,7.71,5.237262725830078,training
4mmp,7.71,5.165278434753418,training
4mmp,7.71,6.357081890106201,training
4mmp,7.71,5.295880317687988,training
4mmp,7.71,4.713544845581055,training
4b2i,3.0,4.047395706176758,training
4b2i,3.0,4.132687091827393,training
4b2i,3.0,3.8085379600524902,training
4b2i,3.0,3.7787585258483887,training
4b2i,3.0,3.6649274826049805,training
2j94,6.27,7.10129976272583,training
2j94,6.27,7.710319995880127,training
2j94,6.27,7.8860554695129395,training
2j94,6.27,7.634188175201416,training
2j94,6.27,7.605462551116943,training
3wto,6.92,6.386223316192627,training
3wto,6.92,4.4697041511535645,training
3wto,6.92,4.40049409866333,training
3wto,6.92,4.890201091766357,training
3wto,6.92,3.8927974700927734,training
3kdd,8.46,8.751140594482422,training
4unp,3.23,4.927457332611084,training
4unp,3.23,5.214661598205566,training
4unp,3.23,5.03460168838501,training
4unp,3.23,4.883667945861816,training
4unp,3.23,4.722767353057861,training
1t32,7.42,7.490667819976807,training
1t32,7.42,7.182789325714111,training
2p3i,3.48,4.245462417602539,training
2p3i,3.48,3.809264659881592,training
2p3i,3.48,4.823862552642822,training
2p3i,3.48,4.375728607177734,training
2p3i,3.48,4.548460960388184,training
4m2w,7.28,8.252397537231445,training
4m2w,7.28,9.09860897064209,training
4m2w,7.28,8.69212818145752,training
4m2w,7.28,8.619662284851074,training
4m2w,7.28,8.315884590148926,training
4ksy,8.42,5.927759647369385,training
2pvm,6.44,7.51350736618042,training
2pvm,6.44,7.353609085083008,training
2pvm,6.44,7.294175624847412,training
2pvm,6.44,7.590700626373291,training
2pvm,6.44,7.71947717666626,training
4tz2,3.46,4.43194580078125,training
3uod,7.31,7.438475608825684,training
3uod,7.31,7.360027313232422,training
3uod,7.31,6.759483814239502,training
3uod,7.31,7.682964324951172,training
3fuc,9.72,6.8144307136535645,training
3fuc,9.72,7.199042320251465,training
3fuc,9.72,6.991023540496826,training
4ngp,7.96,8.168219566345215,training
1drv,6.54,6.732874393463135,training
1drv,6.54,6.206427097320557,training
1drv,6.54,6.158851146697998,training
1drv,6.54,6.599406719207764,training
1drv,6.54,6.164112091064453,training
3f34,3.16,3.9451842308044434,training
3f34,3.16,4.198794364929199,training
3f34,3.16,4.040692329406738,training
3f34,3.16,4.446561813354492,training
3f34,3.16,4.272878170013428,training
3k99,7.22,5.966157913208008,training
4az5,5.99,6.669461250305176,training
4az5,5.99,4.803466320037842,training
4az5,5.99,5.948808193206787,training
4az5,5.99,4.976428508758545,training
4az5,5.99,4.670011520385742,training
2ewb,6.1,7.080031871795654,training
2ewb,6.1,6.416056156158447,training
2ewb,6.1,5.513807773590088,training
2ewb,6.1,5.850154399871826,training
2ewb,6.1,5.301339149475098,training
4fzj,3.15,3.363217830657959,training
4fzj,3.15,4.77182149887085,training
4fzj,3.15,5.642685413360596,training
4fzj,3.15,5.162350654602051,training
4fzj,3.15,5.198197364807129,training
3wtm,7.0,6.369606018066406,training
3wtm,7.0,6.80124044418335,training
2d3z,6.64,6.755409240722656,training
2d3z,6.64,7.668570041656494,training
2d3z,6.64,6.332981586456299,training
2d3z,6.64,6.912907123565674,training
2d3z,6.64,6.512164115905762,training
1e6q,3.15,4.716375827789307,training
1e6q,3.15,5.499883651733398,training
1e6q,3.15,5.104581356048584,training
1e6q,3.15,5.520017147064209,training
1e6q,3.15,4.483118534088135,training
1f5k,3.74,4.246644496917725,training
1f5k,3.74,4.001285552978516,training
1f5k,3.74,3.9629125595092773,training
1f5k,3.74,3.875657558441162,training
1f5k,3.74,3.659517288208008,training
2qrg,5.18,5.634141445159912,training
2qrg,5.18,5.426748275756836,training
2qrg,5.18,4.946566104888916,training
2qrg,5.18,4.928264617919922,training
2qrg,5.18,5.156109809875488,training
2vwn,8.0,7.783261775970459,training
2vwn,8.0,7.4988226890563965,training
2vwn,8.0,7.853221893310547,training
2vwn,8.0,7.086251735687256,training
2uz9,5.71,6.1087965965271,training
1bgq,8.57,6.232853889465332,training
3zv7,5.92,4.8793840408325195,training
3zv7,5.92,5.33392858505249,training
3zv7,5.92,5.38464879989624,training
3zv7,5.92,5.637566566467285,training
3zv7,5.92,5.934609889984131,training
4z1e,8.24,7.269743919372559,training
4z1e,8.24,8.193050384521484,training
4z1e,8.24,8.275677680969238,training
4z1e,8.24,8.329297065734863,training
4z1e,8.24,7.6099042892456055,training
2vxn,5.0,4.282813549041748,training
2vxn,5.0,4.556736469268799,training
2vxn,5.0,4.376829147338867,training
2vxn,5.0,4.661071300506592,training
2vxn,5.0,4.719481468200684,training
3gi5,11.22,9.365517616271973,training
3gi5,11.22,9.529272079467773,training
2v3d,3.94,6.085019111633301,training
2v3d,3.94,6.383997440338135,training
2v3d,3.94,5.5048508644104,training
2v3d,3.94,5.367606163024902,training
2v3d,3.94,4.4257049560546875,training
1mfd,5.31,5.249393463134766,training
1mfd,5.31,4.991130352020264,training
1mfd,5.31,5.655274391174316,training
1mfd,5.31,5.387514114379883,training
1mfd,5.31,5.520056247711182,training
2fzc,2.7,4.745223522186279,training
2fzc,2.7,4.284049987792969,training
2fzc,2.7,4.094030857086182,training
2fzc,2.7,4.160984039306641,training
3rz8,8.17,7.503296852111816,training
3rz8,8.17,7.749629020690918,training
3rz8,8.17,7.616564750671387,training
3rz8,8.17,7.673555850982666,training
3rz8,8.17,7.633358955383301,training
3p7i,7.7,4.385489463806152,training
3p7i,7.7,4.625816822052002,training
3p7i,7.7,4.692927360534668,training
3p7i,7.7,4.338034152984619,training
3p7i,7.7,4.746736526489258,training
