pdbid,real,predicted,set
3f8f,6.63,5.897911071777344,training
3f68,5.06,6.229961395263672,training
4lm1,3.23,4.511375427246094,training
1b38,6.6,4.458748817443848,training
4qp2,3.03,4.414073467254639,training
4gny,4.22,5.493643760681152,training
3ldq,5.36,4.671669960021973,training
4or6,5.31,6.227560997009277,training
2uz9,5.71,5.846246719360352,training
3nee,5.34,5.861490249633789,training
4dkp,5.72,5.662217140197754,training
1utj,3.84,3.793431043624878,training
2bfr,5.25,5.012235641479492,training
3jy0,8.3,7.1089067459106445,training
1ppl,8.55,7.334212303161621,training
2y82,8.4,8.49716567993164,training
4qxr,6.0,5.966033935546875,training
4ruy,7.89,7.104429244995117,training
1gj7,7.89,6.577301025390625,training
4k55,5.51,5.252311706542969,training
4el5,5.37,5.469911575317383,training
2wzm,5.22,6.685070991516113,training
3iub,4.54,6.580743789672852,training
1ai7,4.09,4.899303436279297,training
3myq,7.52,7.821470260620117,training
1y3x,5.14,6.446186065673828,training
1v2j,3.25,3.9208803176879883,training
4o04,6.16,7.125592231750488,training
1qaw,5.12,4.6549882888793945,training
4ovh,4.85,4.898487091064453,training
4sga,7.3,4.957695960998535,training
4unp,3.23,5.074143409729004,training
4o0a,6.72,6.9368896484375,training
1kjr,6.06,5.722618103027344,training
3ggu,9.77,9.517535209655762,training
2ya8,5.75,6.132373809814453,training
4tln,3.72,4.828644752502441,training
3s9t,6.82,7.722836494445801,training
4riv,7.0,5.680987358093262,training
3wto,6.92,7.040671348571777,training
3ozg,9.19,7.851304054260254,training
3t8v,6.59,6.138080596923828,training
2nt7,6.52,7.196887969970703,training
4ago,4.81,7.030154228210449,training
2eg7,5.89,5.950839042663574,training
2aoe,7.62,6.62397575378418,training
3po6,7.06,7.432507514953613,training
2zx8,9.64,8.107614517211914,training
1a99,5.7,5.660277366638184,training
1m2q,6.1,7.0830841064453125,training
4z93,7.35,7.498467445373535,training
4cwt,6.75,7.528558731079102,training
5egm,8.62,8.741903305053711,training
3shc,5.72,6.35175895690918,training
3ga5,5.49,4.24180793762207,training
1uw6,7.34,6.082967758178711,training
1jq8,6.0,7.096741676330566,training
4bco,6.88,8.448408126831055,training
2g72,6.5,7.147522926330566,training
4bt5,2.76,3.919785737991333,training
4x6i,8.0,6.387448310852051,training
1o5a,6.42,6.448137283325195,training
2cn0,7.66,7.473629951477051,training
1tnh,3.37,3.9252991676330566,training
1rnt,5.19,4.842741966247559,training
2j4g,6.6,5.631567001342773,training
2csn,4.41,5.254167556762695,training
1mmq,7.52,7.009860038757324,training
3i7e,10.85,9.07496166229248,training
3a1s,4.83,5.267547607421875,training
4eo6,8.7,7.140474319458008,training
2xyt,6.29,6.807585716247559,training
2xbp,5.02,5.186313629150391,training
2wm0,4.52,5.795673370361328,training
4dds,5.01,5.056994438171387,training
2j27,3.52,4.431900978088379,training
4ncn,5.67,5.701129913330078,training
2ybu,6.38,5.053492546081543,training
4h75,6.6,5.916254997253418,training
4bt4,3.34,4.673723220825195,training
4k9y,6.95,7.640807151794434,training
3g1v,3.19,4.879166603088379,training
4zow,4.12,5.471988677978516,training
2hnx,7.08,5.593178749084473,training
2fw6,2.92,3.7762861251831055,training
1yda,6.55,6.730050086975098,training
3acx,5.7,7.241340637207031,training
1tcx,6.95,8.413456916809082,training
3c56,7.89,6.492883682250977,training
3t2w,7.46,8.037484169006348,training
1hp5,6.55,6.450575828552246,training
1c5c,6.96,5.119016647338867,training
3lzs,10.96,9.094008445739746,training
2cht,5.52,5.654995918273926,training
4w9d,4.99,6.563185691833496,training
1uz8,4.96,4.347918510437012,training
4b2i,3.0,3.8258187770843506,training
4j7e,4.85,8.060724258422852,training
2b1i,6.82,7.069332122802734,training
3ao1,2.26,3.9786126613616943,training
3b26,6.64,6.222907066345215,training
1g46,8.8,7.895134925842285,training
1njs,7.82,7.3675384521484375,training
2z1w,4.08,5.030904769897461,training
4n07,6.46,5.42106819152832,training
4wt2,10.42,8.771422386169434,training
1tsy,4.96,4.361346244812012,training
2q7q,5.3,3.760953426361084,training
3pgu,6.7,4.910347938537598,training
2euk,6.6,6.534518241882324,training
3rz5,7.89,7.344663619995117,training
3pcg,2.3,3.804962635040283,training
2nnd,6.06,5.434014320373535,training
1lst,7.85,5.113358497619629,training
4iwz,7.29,7.7877655029296875,training
1v1m,3.94,4.891900062561035,training
2wyj,9.0,7.602971076965332,training
4rfc,8.24,7.791914939880371,training
2qwc,3.55,4.290265083312988,training
3t70,6.3,6.3174591064453125,training
