pdbid,real,predicted,set
3tif,5.38,5.60355281829834,training
3tif,5.38,5.575767517089844,training
3tif,5.38,5.273093223571777,training
3tif,5.38,5.020333290100098,training
3tif,5.38,4.734685897827148,training
1koj,6.7,5.367147445678711,training
1koj,6.7,5.378376007080078,training
1koj,6.7,5.10817289352417,training
1koj,6.7,5.350959300994873,training
1koj,6.7,5.31666898727417,training
2a5c,4.62,5.2043538093566895,training
2a5c,4.62,5.474443435668945,training
2a5c,4.62,5.130318641662598,training
2a5c,4.62,4.925277233123779,training
2a5c,4.62,5.647794246673584,training
1fo0,5.59,7.523726940155029,training
3b7i,5.82,5.898796558380127,training
3b7i,5.82,4.801021575927734,training
3b7i,5.82,5.750871181488037,training
3b7i,5.82,6.17481803894043,training
3b7i,5.82,5.447753429412842,training
3gpo,5.3,5.660703659057617,training
3gpo,5.3,4.929346084594727,training
3gpo,5.3,4.703080177307129,training
3gpo,5.3,4.426194190979004,training
3gpo,5.3,4.374754428863525,training
5efa,4.83,5.096919536590576,training
5efa,4.83,5.555538177490234,training
5efa,4.83,5.06529426574707,training
5efa,4.83,5.122618675231934,training
5efa,4.83,5.058708190917969,training
4ncn,5.67,5.3643364906311035,training
4ncn,5.67,5.237056732177734,training
4ncn,5.67,5.613325119018555,training
4ncn,5.67,4.799351215362549,training
4ncn,5.67,5.060519218444824,training
4eoh,4.3,4.119616508483887,training
4rr6,6.0,5.4838080406188965,training
4rr6,6.0,6.2064361572265625,training
4rr6,6.0,4.872946262359619,training
4rr6,6.0,4.941029071807861,training
4rr6,6.0,5.9853034019470215,training
1k22,8.4,6.849168300628662,training
1k22,8.4,6.686544895172119,training
1k22,8.4,7.082788467407227,training
1k22,8.4,6.756952285766602,training
1k22,8.4,5.95652437210083,training
4ht0,8.0,8.241324424743652,training
4ht0,8.0,7.8745808601379395,training
4ht0,8.0,7.797377109527588,training
4ht0,8.0,7.914005279541016,training
4ht0,8.0,7.954913139343262,training
4gq4,7.66,7.320295333862305,training
4gq4,7.66,7.925814151763916,training
4u5n,2.48,7.063559532165527,training
3gi5,11.22,9.063010215759277,training
3gi5,11.22,9.283225059509277,training
4en4,5.52,5.7451372146606445,training
4en4,5.52,5.623904228210449,training
4en4,5.52,5.901130676269531,training
4en4,5.52,5.775679588317871,training
4en4,5.52,5.507205009460449,training
4nh8,8.52,7.122941493988037,training
4nh8,8.52,7.250129699707031,training
4nh8,8.52,7.297345161437988,training
4nh8,8.52,7.491741180419922,training
4nh8,8.52,7.460850238800049,training
4hdb,8.05,8.944377899169922,training
4hdb,8.05,9.89592456817627,training
4hdb,8.05,10.190267562866211,training
4hdb,8.05,9.004079818725586,training
4hdb,8.05,9.315694808959961,training
3neo,5.92,6.930023193359375,training
3neo,5.92,6.375607967376709,training
3neo,5.92,6.537205219268799,training
3neo,5.92,6.580451011657715,training
3neo,5.92,6.583323001861572,training
5c5t,3.13,4.46872091293335,training
5c5t,3.13,4.020527362823486,training
5c5t,3.13,4.375619888305664,training
5c5t,3.13,4.154493808746338,training
5c5t,3.13,4.0764360427856445,training
2c1p,5.4,6.395413875579834,training
2c1p,5.4,6.9241156578063965,training
2c1p,5.4,7.2893967628479,training
2c1p,5.4,6.612741470336914,training
2c1p,5.4,6.822091579437256,training
4kow,4.31,6.124938011169434,training
4kow,4.31,6.27977991104126,training
4kow,4.31,5.874897003173828,training
4kow,4.31,6.877680778503418,training
4kow,4.31,7.084955215454102,training
3adv,3.03,4.667680263519287,training
3adv,3.03,5.123730659484863,training
3adv,3.03,5.338258266448975,training
3adv,3.03,5.4955735206604,training
5btx,3.55,4.500926494598389,training
5btx,3.55,5.045581340789795,training
5btx,3.55,5.048483371734619,training
3sv2,4.19,6.4764404296875,training
3sv2,4.19,7.123542308807373,training
3sv2,4.19,6.704205513000488,training
3sv2,4.19,6.657318592071533,training
4q6e,6.18,7.64822244644165,training
4q6e,6.18,7.7944793701171875,training
4q6e,6.18,7.5286455154418945,training
4q6e,6.18,7.450313091278076,training
4q6e,6.18,7.802008628845215,training
3k2f,7.2,8.2813138961792,training
2v2h,3.77,4.665168762207031,training
2v2h,3.77,4.775825500488281,training
2v2h,3.77,4.242912769317627,training
2v2h,3.77,4.266901969909668,training
2v2h,3.77,4.186882495880127,training
1bxo,10.0,6.83311653137207,training
4few,5.21,6.17844295501709,training
4few,5.21,6.729624271392822,training
4few,5.21,6.0346760749816895,training
4few,5.21,6.461086273193359,training
4few,5.21,6.6613359451293945,training
4ij1,5.4,5.697347640991211,training
1mrn,4.52,5.726809024810791,training
1sbg,7.74,8.141034126281738,training
1sbg,7.74,8.584397315979004,training
1sbg,7.74,8.676368713378906,training
1sbg,7.74,7.969125270843506,training
1sbg,7.74,8.756897926330566,training
4u43,4.32,5.523358345031738,training
4u43,4.32,6.460987567901611,training
4u43,4.32,5.669345378875732,training
4u43,4.32,6.052330017089844,training
4u43,4.32,6.383790969848633,training
1izi,6.59,8.176279067993164,training
4ymx,7.1,6.720768451690674,training
4ymx,7.1,6.46478271484375,training
4ymx,7.1,6.088362216949463,training
4ymx,7.1,5.697330474853516,training
4jfm,5.48,6.902740478515625,training
1sdv,8.74,8.820465087890625,training
1amk,4.3,4.671990394592285,training
1amk,4.3,4.801113128662109,training
1amk,4.3,4.631800651550293,training
1amk,4.3,4.590749263763428,training
1amk,4.3,4.373417854309082,training
4kp5,6.08,7.560746669769287,training
4flp,6.72,6.916234970092773,training
1qbq,8.3,6.60663366317749,training
1qbq,8.3,6.545698642730713,training
1qbq,8.3,6.810291767120361,training
1qbq,8.3,6.640856742858887,training
1qbq,8.3,6.204999923706055,training
2fzg,3.38,5.711092948913574,training
2fzg,3.38,5.3704118728637695,training
2fzg,3.38,5.812458515167236,training
2fzg,3.38,5.308145523071289,training
2fzg,3.38,5.248453617095947,training
3s0d,7.05,6.120469093322754,training
3s0d,7.05,5.514110565185547,training
3s0d,7.05,4.895660400390625,training
3s0d,7.05,4.633014678955078,training
3s0d,7.05,5.248534202575684,training
1qkb,7.35,6.35886287689209,training
1qkb,7.35,6.631259441375732,training
1qkb,7.35,6.580445289611816,training
1qkb,7.35,6.731964111328125,training
1qkb,7.35,6.662149429321289,training
3m3e,4.43,4.55814790725708,training
3m3e,4.43,4.516726493835449,training
3m3e,4.43,4.593492031097412,training
3m3e,4.43,3.951174259185791,training
3m3e,4.43,3.965210199356079,training
4x6o,8.72,8.148077011108398,training
4x6o,8.72,8.980995178222656,training
4x6o,8.72,8.92889404296875,training
4x6o,8.72,8.799968719482422,training
4x6o,8.72,8.12767219543457,training
1bq4,5.22,4.897836208343506,training
1bq4,5.22,3.8463501930236816,training
1bq4,5.22,4.093272686004639,training
1bq4,5.22,4.175079822540283,training
1bq4,5.22,3.8732340335845947,training
1hwr,8.33,7.951869487762451,training
1hwr,8.33,7.774646282196045,training
1hwr,8.33,8.088016510009766,training
1hwr,8.33,8.551801681518555,training
1hwr,8.33,8.41589069366455,training
4dv8,9.24,8.295754432678223,training
4dv8,9.24,7.327420234680176,training
4dv8,9.24,7.398041725158691,training
4dv8,9.24,7.935916423797607,training
1g45,8.64,7.633503437042236,training
3d78,7.64,5.9783935546875,training
3d78,7.64,5.197396278381348,training
3d78,7.64,5.568482875823975,training
3d78,7.64,4.817061901092529,training
3d78,7.64,4.58559513092041,training
3lxk,9.8,6.907226085662842,training
3nzk,9.27,7.751026630401611,training
