pdbid,real,predicted,set
1o36,5.96,7.3368377685546875,training
1o36,5.96,6.959967136383057,training
1o36,5.96,5.743036270141602,training
1o36,5.96,7.608973503112793,training
1o36,5.96,7.091933727264404,training
2rkg,8.09,9.038614273071289,training
2rkg,8.09,8.624805450439453,training
2rkg,8.09,8.116899490356445,training
2rkg,8.09,7.400228023529053,training
2rkg,8.09,7.807465553283691,training
4nj9,6.97,5.0234785079956055,training
4nj9,6.97,5.980576992034912,training
4nj9,6.97,5.845029830932617,training
4nj9,6.97,6.269993305206299,training
4nj9,6.97,5.868844509124756,training
3s9t,6.82,8.311436653137207,training
3s9t,6.82,7.141930103302002,training
3s9t,6.82,7.96563196182251,training
3s9t,6.82,7.9271368980407715,training
3s9t,6.82,7.505336761474609,training
3bft,6.49,6.55021333694458,training
3bft,6.49,6.395899772644043,training
3bft,6.49,6.56976318359375,training
3bft,6.49,6.395506858825684,training
2hzl,6.57,5.520573616027832,training
2hzl,6.57,6.249102592468262,training
2hzl,6.57,4.219306945800781,training
2hzl,6.57,5.498591899871826,training
2hzl,6.57,5.290401935577393,training
2vk6,5.3,5.099851131439209,training
2vk6,5.3,5.721517562866211,training
2vk6,5.3,6.170860290527344,training
2vk6,5.3,5.97757625579834,training
2vk6,5.3,5.322627544403076,training
3o7u,7.28,6.409748077392578,training
3o7u,7.28,6.175263404846191,training
3o7u,7.28,6.469060897827148,training
3o7u,7.28,6.5546441078186035,training
3o7u,7.28,6.673558712005615,training
3s77,7.21,6.97356653213501,training
3s77,7.21,7.763850688934326,training
3s77,7.21,7.939089298248291,training
3s77,7.21,7.7697906494140625,training
3s77,7.21,7.890337944030762,training
1fao,7.37,6.995844841003418,training
1fao,7.37,6.105304718017578,training
1fao,7.37,6.544018268585205,training
1fao,7.37,6.079776763916016,training
1fao,7.37,6.160632610321045,training
3vf5,9.34,9.968177795410156,training
2zdk,6.37,6.667402267456055,training
2zdk,6.37,6.792721748352051,training
2zdk,6.37,6.801548004150391,training
2zdk,6.37,6.803647518157959,training
2zdk,6.37,6.877022743225098,training
1uw6,7.34,5.40562629699707,training
1uw6,7.34,6.05961799621582,training
1uw6,7.34,5.364622116088867,training
1uw6,7.34,5.114045143127441,training
1uw6,7.34,4.76704740524292,training
1kdk,9.05,7.505880832672119,training
1ebz,9.4,8.292137145996094,training
1ebz,9.4,7.608187198638916,training
2f7o,7.44,6.123684883117676,training
2f7o,7.44,5.8422322273254395,training
2f7o,7.44,5.667491436004639,training
3wha,9.32,6.3535261154174805,training
3wha,9.32,6.849092483520508,training
3wha,9.32,7.202766418457031,training
3wha,9.32,7.075854778289795,training
3wha,9.32,7.270341873168945,training
4hw3,6.49,6.92788028717041,training
4hw3,6.49,6.361614227294922,training
4hw3,6.49,6.518019676208496,training
4hw3,6.49,6.63484001159668,training
4hw3,6.49,6.3031086921691895,training
4zec,5.82,5.902248382568359,training
4zec,5.82,5.391130447387695,training
4zec,5.82,6.441214561462402,training
4zec,5.82,6.202841281890869,training
4zec,5.82,5.500866889953613,training
3f5j,4.28,5.3940558433532715,training
3f5j,4.28,6.574804782867432,training
3f5j,4.28,6.1508636474609375,training
1b3h,6.21,6.525761127471924,training
1b3h,6.21,5.8236589431762695,training
1b3h,6.21,6.454615116119385,training
1b3h,6.21,6.407546520233154,training
1b3h,6.21,6.4985270500183105,training
2hkf,6.38,5.400653839111328,training
2a8g,3.69,5.615200042724609,training
2a8g,3.69,5.5599212646484375,training
2a8g,3.69,5.672396183013916,training
2a8g,3.69,5.4474897384643555,training
2a8g,3.69,5.321171283721924,training
2weh,5.95,7.455156326293945,training
2weh,5.95,7.055558204650879,training
2weh,5.95,7.701381206512451,training
2weh,5.95,7.115307331085205,training
2weh,5.95,6.366916656494141,training
3aau,5.05,7.661334991455078,training
1fzj,8.1,6.277203559875488,training
3r7o,8.36,8.24282455444336,training
3r7o,8.36,7.4766082763671875,training
3r7o,8.36,7.5867414474487305,training
3r7o,8.36,7.484586238861084,training
3r7o,8.36,7.18374490737915,training
5efc,4.85,4.9261956214904785,training
5efc,4.85,5.6147308349609375,training
5efc,4.85,5.8210625648498535,training
5efc,4.85,5.733595371246338,training
5efc,4.85,5.0681376457214355,training
3ibu,9.15,7.476931571960449,training
3kmy,4.49,5.443080425262451,training
3kmy,4.49,3.040342330932617,training
3kmy,4.49,4.423330307006836,training
3kmy,4.49,3.858210563659668,training
3kmy,4.49,5.418473243713379,training
2h15,5.67,6.289562702178955,training
2h15,5.67,7.161926746368408,training
2h15,5.67,6.138476371765137,training
2h15,5.67,7.046753406524658,training
2h15,5.67,6.969674587249756,training
2fqw,6.68,5.747142314910889,training
2fqw,6.68,6.449048042297363,training
2fqw,6.68,6.193857192993164,training
2fqw,6.68,6.201584815979004,training
2fqw,6.68,6.081604480743408,training
4djq,10.32,9.534177780151367,training
4djq,10.32,9.25797176361084,training
4djq,10.32,9.717793464660645,training
4djq,10.32,9.047061920166016,training
4djq,10.32,10.156717300415039,training
1lpk,7.55,7.152275085449219,training
1lpk,7.55,7.36760950088501,training
1lpk,7.55,6.2940874099731445,training
1lpk,7.55,6.519224166870117,training
1lpk,7.55,6.570481777191162,training
4h85,5.15,4.049600601196289,training
4h85,5.15,4.458166599273682,training
4h85,5.15,4.331257343292236,training
4h85,5.15,4.458697319030762,training
4h85,5.15,4.995697498321533,training
4cd1,4.89,6.122959136962891,training
4cd1,4.89,5.963497638702393,training
4cd1,4.89,5.46778678894043,training
3ocz,7.46,5.7339019775390625,training
3ocz,7.46,6.055304527282715,training
3ocz,7.46,6.341697692871094,training
3ocz,7.46,7.387843132019043,training
1q7a,7.19,6.537219047546387,training
1q7a,7.19,6.1811113357543945,training
1q7a,7.19,5.8922038078308105,training
1q7a,7.19,6.142637252807617,training
1q7a,7.19,6.460461616516113,training
3u90,4.62,5.201319217681885,training
3u90,4.62,3.990067481994629,training
3u90,4.62,4.233762264251709,training
3u90,4.62,4.252164363861084,training
3u90,4.62,3.9080162048339844,training
1ctt,4.52,4.5534586906433105,training
1ctt,4.52,5.871969223022461,training
1ctt,4.52,5.117326736450195,training
1ctt,4.52,5.394632339477539,training
1ctt,4.52,6.070704460144043,training
2fx6,3.7,4.7343034744262695,training
3tfn,6.57,7.371695518493652,training
3tfn,6.57,7.362822532653809,training
3tfn,6.57,6.673323631286621,training
3tfn,6.57,7.375664710998535,training
3tfn,6.57,7.527116775512695,training
4mc1,7.85,9.165814399719238,training
4mc1,7.85,9.854375839233398,training
4mc1,7.85,8.805046081542969,training
4mc1,7.85,8.761362075805664,training
4ql1,7.03,7.812861442565918,training
4ql1,7.03,7.552751541137695,training
4ql1,7.03,7.556917190551758,training
4ql1,7.03,7.384825229644775,training
4ql1,7.03,7.304113388061523,training
2fqx,7.15,6.206109523773193,training
4f9u,6.03,5.789785861968994,training
3qfd,4.17,6.037801265716553,training
4ish,8.72,7.118844509124756,training
4ish,8.72,7.24084997177124,training
3h5b,10.0,9.882287979125977,training
3h5b,10.0,9.51566219329834,training
3h5b,10.0,9.862937927246094,training
3h5b,10.0,9.169953346252441,training
3h5b,10.0,9.26771354675293,training
1z71,9.18,8.9242525100708,training
1px4,3.23,4.005044460296631,training
1px4,3.23,4.607631683349609,training
1px4,3.23,4.288512706756592,training
1px4,3.23,4.438232898712158,training
1px4,3.23,4.239147663116455,training
1phw,3.3,4.638139724731445,training
