pdbid,real,predicted,set
1o36,5.96,6.979811668395996,training
1o36,5.96,7.5334272384643555,training
1o36,5.96,5.595734596252441,training
1o36,5.96,6.638806343078613,training
1o36,5.96,6.820562362670898,training
2rkg,8.09,8.738582611083984,training
2rkg,8.09,8.937681198120117,training
2rkg,8.09,9.425298690795898,training
2rkg,8.09,7.792237281799316,training
2rkg,8.09,8.3431396484375,training
4nj9,6.97,4.726010799407959,training
4nj9,6.97,5.06669807434082,training
4nj9,6.97,5.606139183044434,training
4nj9,6.97,6.000675201416016,training
4nj9,6.97,5.229793548583984,training
3s9t,6.82,8.151376724243164,training
3s9t,6.82,8.446062088012695,training
3s9t,6.82,9.08218765258789,training
3s9t,6.82,8.121448516845703,training
3s9t,6.82,8.914916038513184,training
3bft,6.49,6.353902816772461,training
3bft,6.49,6.491289138793945,training
3bft,6.49,5.824952125549316,training
3bft,6.49,5.626715660095215,training
2hzl,6.57,5.141427993774414,training
2hzl,6.57,5.6881914138793945,training
2hzl,6.57,4.894012451171875,training
2hzl,6.57,4.898950576782227,training
2hzl,6.57,5.824277877807617,training
2vk6,5.3,5.2425432205200195,training
2vk6,5.3,5.537296295166016,training
2vk6,5.3,5.854024887084961,training
2vk6,5.3,6.781213760375977,training
2vk6,5.3,5.513886451721191,training
3o7u,7.28,6.743618011474609,training
3o7u,7.28,7.221378326416016,training
3o7u,7.28,6.421191215515137,training
3o7u,7.28,7.068169593811035,training
3o7u,7.28,6.684484481811523,training
3s77,7.21,7.740924835205078,training
3s77,7.21,8.17536735534668,training
3s77,7.21,8.233850479125977,training
3s77,7.21,7.742116928100586,training
3s77,7.21,7.218907356262207,training
1fao,7.37,6.314426422119141,training
1fao,7.37,6.136231422424316,training
1fao,7.37,6.544400215148926,training
1fao,7.37,6.395116806030273,training
1fao,7.37,6.719328880310059,training
3vf5,9.34,9.226713180541992,training
2zdk,6.37,6.626672744750977,training
2zdk,6.37,6.236274719238281,training
2zdk,6.37,6.496320724487305,training
2zdk,6.37,6.5040130615234375,training
2zdk,6.37,6.586228370666504,training
1uw6,7.34,5.842314720153809,training
1uw6,7.34,6.480887413024902,training
1uw6,7.34,5.845728874206543,training
1uw6,7.34,5.275814056396484,training
1uw6,7.34,5.498688697814941,training
1kdk,9.05,7.407895088195801,training
1ebz,9.4,7.962953567504883,training
1ebz,9.4,7.451311111450195,training
2f7o,7.44,6.114222526550293,training
2f7o,7.44,6.789106369018555,training
2f7o,7.44,5.493440628051758,training
3wha,9.32,7.105462074279785,training
3wha,9.32,6.507472991943359,training
3wha,9.32,6.592899322509766,training
3wha,9.32,6.2057647705078125,training
3wha,9.32,6.60268497467041,training
4hw3,6.49,7.1822662353515625,training
4hw3,6.49,6.97177791595459,training
4hw3,6.49,7.0701398849487305,training
4hw3,6.49,7.019834518432617,training
4hw3,6.49,6.924036979675293,training
4zec,5.82,6.441211700439453,training
4zec,5.82,6.473320960998535,training
4zec,5.82,6.585927963256836,training
4zec,5.82,6.7550458908081055,training
4zec,5.82,6.353436470031738,training
3f5j,4.28,4.930224418640137,training
3f5j,4.28,5.988167762756348,training
3f5j,4.28,5.883742332458496,training
1b3h,6.21,7.75730037689209,training
1b3h,6.21,7.1236572265625,training
1b3h,6.21,7.1515045166015625,training
1b3h,6.21,6.181445121765137,training
1b3h,6.21,6.4265899658203125,training
2hkf,6.38,5.498760223388672,training
2a8g,3.69,5.867252349853516,training
2a8g,3.69,5.680368423461914,training
2a8g,3.69,5.7168474197387695,training
2a8g,3.69,4.52179479598999,training
2a8g,3.69,5.032068252563477,training
2weh,5.95,7.733131408691406,training
2weh,5.95,7.67445182800293,training
2weh,5.95,7.667451858520508,training
2weh,5.95,8.022916793823242,training
2weh,5.95,5.883208274841309,training
3aau,5.05,8.110527038574219,training
1fzj,8.1,5.970538139343262,training
3r7o,8.36,8.80356502532959,training
3r7o,8.36,8.605393409729004,training
3r7o,8.36,8.414280891418457,training
3r7o,8.36,8.396875381469727,training
