pdbid,real,predicted,set
3f8f,6.63,6.578280925750732,training
3f68,5.06,6.828581809997559,training
4lm1,3.23,4.127569675445557,training
1b38,6.6,5.601963043212891,training
4qp2,3.03,3.6266698837280273,training
4gny,4.22,5.910768508911133,training
3ldq,5.36,4.460915565490723,training
4or6,5.31,5.125264644622803,training
2uz9,5.71,6.314389705657959,training
3nee,5.34,6.129512310028076,training
4dkp,5.72,4.427529335021973,training
1utj,3.84,3.196847438812256,training
2bfr,5.25,4.676520824432373,training
3jy0,8.3,7.0273566246032715,training
1ppl,8.55,7.3130059242248535,training
2y82,8.4,8.771282196044922,training
4qxr,6.0,5.555140972137451,training
4ruy,7.89,7.546082973480225,training
1gj7,7.89,7.060811519622803,training
4k55,5.51,4.39602518081665,training
4el5,5.37,4.915390491485596,training
2wzm,5.22,5.599236011505127,training
3iub,4.54,5.526280403137207,training
1ai7,4.09,4.171663284301758,training
3myq,7.52,7.596024036407471,training
1y3x,5.14,7.036328315734863,training
1v2j,3.25,4.162616729736328,training
4o04,6.16,6.388700485229492,training
1qaw,5.12,5.40749454498291,training
4ovh,4.85,5.189830780029297,training
4sga,7.3,5.071371078491211,training
4unp,3.23,5.815410614013672,training
4o0a,6.72,6.1074957847595215,training
1kjr,6.06,6.601005554199219,training
3ggu,9.77,10.006741523742676,training
2ya8,5.75,5.589244365692139,training
4tln,3.72,4.767192840576172,training
3s9t,6.82,7.224857807159424,training
4riv,7.0,6.311612606048584,training
3wto,6.92,7.22288703918457,training
3ozg,9.19,7.492258548736572,training
3t8v,6.59,6.946805953979492,training
2nt7,6.52,8.221606254577637,training
4ago,4.81,6.3721394538879395,training
2eg7,5.89,5.890277862548828,training
2aoe,7.62,7.563948631286621,training
3po6,7.06,7.69973611831665,training
2zx8,9.64,8.947371482849121,training
1a99,5.7,5.489038944244385,training
1m2q,6.1,6.923300743103027,training
4z93,7.35,7.691255569458008,training
4cwt,6.75,6.88300085067749,training
5egm,8.62,8.511390686035156,training
3shc,5.72,6.4300408363342285,training
3ga5,5.49,4.667723178863525,training
1uw6,7.34,6.098571300506592,training
1jq8,6.0,6.9380784034729,training
4bco,6.88,8.050580978393555,training
2g72,6.5,7.483311176300049,training
4bt5,2.76,3.502408027648926,training
4x6i,8.0,6.426751613616943,training
1o5a,6.42,6.187397480010986,training
2cn0,7.66,8.262714385986328,training
1tnh,3.37,3.317518711090088,training
1rnt,5.19,4.27285099029541,training
2j4g,6.6,4.768513202667236,training
2csn,4.41,5.550989151000977,training
1mmq,7.52,6.300863742828369,training
3i7e,10.85,10.913871765136719,training
3a1s,4.83,4.693105220794678,training
4eo6,8.7,6.922868728637695,training
2xyt,6.29,7.692346572875977,training
2xbp,5.02,5.325290203094482,training
2wm0,4.52,5.486016750335693,training
4dds,5.01,5.239385604858398,training
2j27,3.52,2.8413619995117188,training
4ncn,5.67,5.0532755851745605,training
2ybu,6.38,6.1587090492248535,training
4h75,6.6,5.986377239227295,training
4bt4,3.34,4.106636047363281,training
4k9y,6.95,7.467459678649902,training
3g1v,3.19,4.559485912322998,training
4zow,4.12,4.915624141693115,training
2hnx,7.08,6.146478176116943,training
2fw6,2.92,3.0528950691223145,training
1yda,6.55,6.001973628997803,training
3acx,5.7,6.872290134429932,training
1tcx,6.95,7.7985687255859375,training
3c56,7.89,7.495334148406982,training
3t2w,7.46,7.102250099182129,training
1hp5,6.55,7.625770092010498,training
1c5c,6.96,6.265609264373779,training
3lzs,10.96,9.970244407653809,training
2cht,5.52,6.157828330993652,training
4w9d,4.99,5.5357184410095215,training
1uz8,4.96,4.305281162261963,training
4b2i,3.0,3.7815375328063965,training
4j7e,4.85,7.1025824546813965,training
2b1i,6.82,6.372387886047363,training
3ao1,2.26,3.373326301574707,training
3b26,6.64,6.217376232147217,training
1g46,8.8,8.358857154846191,training
1njs,7.82,6.861258029937744,training
2z1w,4.08,5.084935188293457,training
4n07,6.46,5.06721305847168,training
4wt2,10.42,9.519619941711426,training
1tsy,4.96,4.475218296051025,training
2q7q,5.3,4.6437835693359375,training
3pgu,6.7,6.135448455810547,training
2euk,6.6,6.3711419105529785,training
3rz5,7.89,7.158483028411865,training
3pcg,2.3,3.6799979209899902,training
2nnd,6.06,5.580342769622803,training
1lst,7.85,6.125514984130859,training
4iwz,7.29,7.958615303039551,training
1v1m,3.94,5.14423131942749,training
2wyj,9.0,7.471068859100342,training
4rfc,8.24,7.684895992279053,training
2qwc,3.55,3.267794609069824,training
3t70,6.3,6.4592814445495605,training
1utl,2.47,2.997528553009033,training
4kp8,5.48,7.223156452178955,training
2olb,5.54,6.312769889831543,training
4cwn,5.59,5.935833930969238,training
1uv6,5.12,6.239187717437744,training
2qrg,5.18,4.384477138519287,training
1msm,10.48,9.225735664367676,training
3d0b,6.54,6.771797180175781,training
4acc,7.7,7.651310920715332,training
