pdbid,real,predicted,set
3f8f,6.63,6.812323570251465,training
3f68,5.06,6.373218536376953,training
4lm1,3.23,4.308858871459961,training
1b38,6.6,5.099618911743164,training
4qp2,3.03,4.826488494873047,training
4gny,4.22,5.450582504272461,training
3ldq,5.36,6.007645606994629,training
4or6,5.31,5.570446014404297,training
2uz9,5.71,6.29946231842041,training
3nee,5.34,5.653233528137207,training
4dkp,5.72,6.068353652954102,training
1utj,3.84,3.3301424980163574,training
2bfr,5.25,5.3167266845703125,training
3jy0,8.3,6.882341384887695,training
1ppl,8.55,7.272732734680176,training
2y82,8.4,7.784030914306641,training
4qxr,6.0,5.862006187438965,training
4ruy,7.89,7.501914024353027,training
1gj7,7.89,6.813441276550293,training
4k55,5.51,5.204782485961914,training
4el5,5.37,5.917842864990234,training
2wzm,5.22,5.748047828674316,training
3iub,4.54,6.559114456176758,training
1ai7,4.09,4.69588565826416,training
3myq,7.52,7.844485282897949,training
1y3x,5.14,6.732369422912598,training
1v2j,3.25,3.9648220539093018,training
4o04,6.16,7.065755844116211,training
1qaw,5.12,4.658329010009766,training
4ovh,4.85,5.655150413513184,training
4sga,7.3,5.14390754699707,training
4unp,3.23,4.788769721984863,training
4o0a,6.72,6.643953323364258,training
1kjr,6.06,6.134961128234863,training
3ggu,9.77,9.173829078674316,training
2ya8,5.75,7.0256147384643555,training
4tln,3.72,5.693728446960449,training
3s9t,6.82,7.955265045166016,training
4riv,7.0,6.337798118591309,training
3wto,6.92,7.426370620727539,training
3ozg,9.19,7.170475959777832,training
3t8v,6.59,6.362168312072754,training
2nt7,6.52,7.265331268310547,training
4ago,4.81,7.073575019836426,training
2eg7,5.89,5.748984336853027,training
2aoe,7.62,6.510398864746094,training
3po6,7.06,7.678004264831543,training
2zx8,9.64,7.834821701049805,training
1a99,5.7,4.9435224533081055,training
1m2q,6.1,6.895905494689941,training
4z93,7.35,7.7353515625,training
4cwt,6.75,7.173030853271484,training
5egm,8.62,9.062051773071289,training
3shc,5.72,5.624650001525879,training
3ga5,5.49,5.214866638183594,training
1uw6,7.34,5.806402206420898,training
1jq8,6.0,6.511913299560547,training
4bco,6.88,7.698123931884766,training
2g72,6.5,7.877246856689453,training
4bt5,2.76,4.517982482910156,training
4x6i,8.0,6.067256927490234,training
1o5a,6.42,6.3268537521362305,training
2cn0,7.66,7.85257625579834,training
1tnh,3.37,3.5107152462005615,training
1rnt,5.19,5.484127998352051,training
2j4g,6.6,5.679642677307129,training
2csn,4.41,5.383272171020508,training
1mmq,7.52,7.001108169555664,training
3i7e,10.85,9.47824478149414,training
3a1s,4.83,5.333610534667969,training
4eo6,8.7,7.217232704162598,training
2xyt,6.29,6.924809455871582,training
2xbp,5.02,6.007503509521484,training
2wm0,4.52,5.6663312911987305,training
4dds,5.01,4.967499732971191,training
2j27,3.52,3.9917056560516357,training
4ncn,5.67,5.807578086853027,training
2ybu,6.38,5.17464542388916,training
4h75,6.6,6.262564659118652,training
4bt4,3.34,4.992902755737305,training
4k9y,6.95,7.703803062438965,training
3g1v,3.19,5.259112358093262,training
4zow,4.12,5.218242645263672,training
2hnx,7.08,5.689731597900391,training
2fw6,2.92,4.0586652755737305,training
1yda,6.55,7.117280960083008,training
3acx,5.7,7.22413444519043,training
1tcx,6.95,8.310236930847168,training
3c56,7.89,6.315756797790527,training
3t2w,7.46,7.892693519592285,training
1hp5,6.55,6.526153564453125,training
1c5c,6.96,5.843293190002441,training
3lzs,10.96,9.420331001281738,training
2cht,5.52,5.576921463012695,training
4w9d,4.99,6.404796600341797,training
1uz8,4.96,5.14810848236084,training
4b2i,3.0,3.6924893856048584,training
4j7e,4.85,7.246320724487305,training
2b1i,6.82,6.371125221252441,training
3ao1,2.26,3.979917287826538,training
3b26,6.64,6.157332420349121,training
1g46,8.8,8.683242797851562,training
1njs,7.82,7.684940338134766,training
2z1w,4.08,5.821319580078125,training
4n07,6.46,6.061505317687988,training
4wt2,10.42,7.9221391677856445,training
1tsy,4.96,5.624716758728027,training
2q7q,5.3,3.848057985305786,training
3pgu,6.7,5.318833351135254,training
2euk,6.6,6.729683876037598,training
3rz5,7.89,7.234615325927734,training
3pcg,2.3,4.50506591796875,training
2nnd,6.06,5.637866973876953,training
1lst,7.85,5.431659698486328,training
4iwz,7.29,7.669970512390137,training
1v1m,3.94,5.718995094299316,training
2wyj,9.0,7.42525577545166,training
4rfc,8.24,7.692033767700195,training
2qwc,3.55,4.827475547790527,training
3t70,6.3,6.329179763793945,training
1utl,2.47,3.141995668411255,training
4kp8,5.48,7.723635673522949,training
2olb,5.54,6.255796432495117,training
4cwn,5.59,7.673295021057129,training
1uv6,5.12,5.109127044677734,training
2qrg,5.18,4.783319473266602,training
1msm,10.48,8.845721244812012,training
3d0b,6.54,6.828051567077637,training
4acc,7.7,6.919217109680176,training
1t7d,6.03,5.430487632751465,training
2qpq,6.37,4.63205623626709,training
3wz7,5.74,7.614038467407227,training
1n5r,5.66,5.459338188171387,training
3qx9,4.05,5.002640724182129,training
4qem,7.8,4.659450531005859,training
1nf8,7.82,5.317044258117676,training
3zdh,7.35,6.652504920959473,training
1hmr,6.55,5.769208908081055,training
1ec1,8.92,8.411554336547852,training
1f4e,2.96,4.907800674438477,training
3d7b,3.69,3.8562004566192627,training
3o99,10.82,9.58269214630127,training
3bbf,5.28,5.1784868240356445,training
3f37,2.62,3.9528307914733887,training
4io4,4.61,4.724089622497559,training
3afk,3.6,4.788765907287598,training
3hzm,5.52,3.6482839584350586,training
3qfz,3.24,5.545763969421387,training
5amd,8.55,7.403596878051758,training
1fl3,6.8,5.335987091064453,training
4o07,7.38,7.295209884643555,training
4z1k,8.33,7.6165771484375,training
4a4v,6.54,6.223885536193848,training
1ctu,11.92,6.528698921203613,training
184l,4.72,5.485969543457031,training
3g2i,4.86,4.484860897064209,training
3hs4,8.0,6.677621841430664,training
2xd9,6.46,6.4285078048706055,training
3qxv,8.4,7.1423749923706055,training
3ocp,7.57,4.926006317138672,training
5cc2,4.1,5.986745834350586,training
4xty,9.21,8.47896671295166,training
1b57,8.0,6.0236663818359375,training
3c2r,3.11,3.8272974491119385,training
1c70,10.3,8.475848197937012,training
3p9m,5.0,6.2817535400390625,training
4aji,3.55,4.917232513427734,training
1f73,2.39,4.346846580505371,training
1vzq,7.44,6.961366653442383,training
4w9j,6.23,6.759486198425293,training
4arb,5.89,7.276921272277832,training
1o3d,7.13,6.623289108276367,training
4rqk,5.82,6.240069389343262,training
3isj,3.68,6.096782684326172,training
4bxk,7.95,6.621131896972656,training
1rmz,8.0,7.5469160079956055,training
1hn4,3.82,5.561457633972168,training
3lbj,4.96,7.6182146072387695,training
1zvx,9.22,8.009904861450195,training
3hek,8.27,7.166812896728516,training
3fjg,3.73,4.2894086837768555,training
1qft,8.77,5.255148887634277,training
4ara,6.05,7.0382795333862305,training
3m89,6.16,5.483125686645508,training
3p9l,5.3,6.275296211242676,training
2eum,6.7,6.704736709594727,training
3iqu,4.77,5.322943687438965,training
4ozj,5.4,5.290685653686523,training
2avo,8.85,8.314003944396973,training
2on6,6.76,7.526399612426758,training
4zek,5.66,4.890234470367432,training
3ekx,9.41,8.740860939025879,training
4xtx,10.57,9.383638381958008,training
2vvu,8.1,7.880687713623047,training
4ge1,6.43,4.771416664123535,training
4f3k,10.16,7.543923377990723,training
3ip6,6.6,4.525375843048096,training
4bi7,4.58,4.220198154449463,training
3dc3,8.31,7.580639839172363,training
