pdbid,real,predicted,set
1o36,5.96,5.9014434814453125,training
1o36,5.96,7.038756847381592,training
1o36,5.96,6.213301658630371,training
1o36,5.96,6.572218894958496,training
1o36,5.96,6.311654567718506,training
2rkg,8.09,8.279160499572754,training
2rkg,8.09,8.721976280212402,training
2rkg,8.09,8.517733573913574,training
2rkg,8.09,7.931027412414551,training
2rkg,8.09,8.696290969848633,training
4nj9,6.97,5.241790294647217,training
4nj9,6.97,5.415229320526123,training
4nj9,6.97,5.673028469085693,training
4nj9,6.97,5.5754523277282715,training
4nj9,6.97,5.705670356750488,training
3s9t,6.82,8.249085426330566,training
3s9t,6.82,7.160854816436768,training
3s9t,6.82,7.1892409324646,training
3s9t,6.82,8.078202247619629,training
3s9t,6.82,8.098791122436523,training
3bft,6.49,6.224867820739746,training
3bft,6.49,5.991772174835205,training
3bft,6.49,6.061925411224365,training
3bft,6.49,6.690680980682373,training
2hzl,6.57,3.758751153945923,training
2hzl,6.57,4.232290267944336,training
2hzl,6.57,4.366666316986084,training
2hzl,6.57,4.481534004211426,training
2hzl,6.57,4.256202697753906,training
2vk6,5.3,5.172975063323975,training
2vk6,5.3,5.466355323791504,training
2vk6,5.3,5.004091262817383,training
2vk6,5.3,4.841205596923828,training
2vk6,5.3,4.485206604003906,training
3o7u,7.28,6.440700531005859,training
3o7u,7.28,7.49902868270874,training
3o7u,7.28,6.3925275802612305,training
3o7u,7.28,6.561821937561035,training
3o7u,7.28,6.663288593292236,training
3s77,7.21,7.654179573059082,training
3s77,7.21,7.855213642120361,training
3s77,7.21,8.345004081726074,training
3s77,7.21,7.680929183959961,training
3s77,7.21,6.949552536010742,training
1fao,7.37,5.906975746154785,training
1fao,7.37,5.821556091308594,training
1fao,7.37,5.945748329162598,training
1fao,7.37,5.561888694763184,training
1fao,7.37,5.705141067504883,training
3vf5,9.34,9.988093376159668,training
2zdk,6.37,5.900069236755371,training
2zdk,6.37,6.657540321350098,training
2zdk,6.37,6.551181316375732,training
2zdk,6.37,6.2862091064453125,training
2zdk,6.37,6.69314432144165,training
1uw6,7.34,5.550012111663818,training
1uw6,7.34,6.848021984100342,training
1uw6,7.34,5.9662861824035645,training
1uw6,7.34,5.879725933074951,training
1uw6,7.34,6.230528831481934,training
1kdk,9.05,6.786749362945557,training
1ebz,9.4,7.59617805480957,training
1ebz,9.4,8.49013900756836,training
2f7o,7.44,5.78486442565918,training
