pdbid,real,predicted,set
1o36,5.96,7.588297367095947,training
1o36,5.96,7.240602016448975,training
1o36,5.96,6.083388805389404,training
1o36,5.96,6.630274295806885,training
1o36,5.96,6.259692192077637,training
2rkg,8.09,8.7516450881958,training
2rkg,8.09,8.340669631958008,training
2rkg,8.09,8.835918426513672,training
2rkg,8.09,8.028810501098633,training
2rkg,8.09,8.393670082092285,training
4nj9,6.97,4.874870777130127,training
4nj9,6.97,4.954074859619141,training
4nj9,6.97,4.99555778503418,training
4nj9,6.97,5.099364280700684,training
4nj9,6.97,4.566943645477295,training
3s9t,6.82,7.7431321144104,training
3s9t,6.82,7.2780070304870605,training
3s9t,6.82,7.729586601257324,training
3s9t,6.82,8.19047737121582,training
3s9t,6.82,7.929282188415527,training
3bft,6.49,6.191919326782227,training
3bft,6.49,7.322159767150879,training
3bft,6.49,7.2250847816467285,training
3bft,6.49,6.629493236541748,training
2hzl,6.57,3.887812376022339,training
2hzl,6.57,4.270369529724121,training
2hzl,6.57,4.4304070472717285,training
2hzl,6.57,4.496201992034912,training
2hzl,6.57,4.578939437866211,training
2vk6,5.3,5.670506477355957,training
2vk6,5.3,5.705265045166016,training
2vk6,5.3,5.133288860321045,training
2vk6,5.3,4.929243087768555,training
2vk6,5.3,4.774380207061768,training
3o7u,7.28,6.707128047943115,training
3o7u,7.28,6.731368541717529,training
3o7u,7.28,7.075184345245361,training
3o7u,7.28,7.487122058868408,training
3o7u,7.28,6.673798084259033,training
3s77,7.21,7.290832042694092,training
3s77,7.21,7.710279941558838,training
3s77,7.21,7.8317551612854,training
3s77,7.21,6.674717426300049,training
3s77,7.21,7.424246311187744,training
1fao,7.37,5.7637434005737305,training
1fao,7.37,6.271796703338623,training
1fao,7.37,5.869561672210693,training
1fao,7.37,5.657892227172852,training
1fao,7.37,6.498366832733154,training
3vf5,9.34,10.3043212890625,training
2zdk,6.37,6.967062473297119,training
2zdk,6.37,6.470777988433838,training
2zdk,6.37,6.724775791168213,training
2zdk,6.37,6.680322647094727,training
2zdk,6.37,6.624679088592529,training
1uw6,7.34,5.9231133460998535,training
1uw6,7.34,6.510616779327393,training
1uw6,7.34,5.471601486206055,training
1uw6,7.34,5.258356094360352,training
1uw6,7.34,5.90191125869751,training
1kdk,9.05,8.167710304260254,training
1ebz,9.4,8.420212745666504,training
1ebz,9.4,9.450782775878906,training
2f7o,7.44,6.397912979125977,training
2f7o,7.44,7.045089244842529,training
2f7o,7.44,6.3368916511535645,training
3wha,9.32,6.850343227386475,training
3wha,9.32,8.063943862915039,training
3wha,9.32,8.2923002243042,training
3wha,9.32,7.921236038208008,training
3wha,9.32,7.754293918609619,training
4hw3,6.49,6.419795513153076,training
4hw3,6.49,6.400725364685059,training
4hw3,6.49,6.275174140930176,training
4hw3,6.49,6.818789958953857,training
4hw3,6.49,6.798549175262451,training
4zec,5.82,6.236299514770508,training
4zec,5.82,6.758196830749512,training
4zec,5.82,7.120062351226807,training
4zec,5.82,6.510879039764404,training
4zec,5.82,7.5654072761535645,training
3f5j,4.28,4.8574113845825195,training
3f5j,4.28,4.903128147125244,training
3f5j,4.28,5.1857008934021,training
1b3h,6.21,6.678731441497803,training
1b3h,6.21,6.898964881896973,training
1b3h,6.21,6.797497272491455,training
1b3h,6.21,6.2269721031188965,training
1b3h,6.21,6.262341022491455,training
2hkf,6.38,5.29693603515625,training
2a8g,3.69,4.981180191040039,training
2a8g,3.69,4.804615020751953,training
2a8g,3.69,4.651139259338379,training
2a8g,3.69,4.385510444641113,training
2a8g,3.69,4.70393180847168,training
2weh,5.95,6.384946823120117,training
2weh,5.95,6.583240985870361,training
2weh,5.95,6.474234580993652,training
