pdbid,real,predicted,set
3tif,5.38,4.905100345611572,training
3tif,5.38,4.930479526519775,training
3tif,5.38,5.0462236404418945,training
3tif,5.38,5.009110450744629,training
3tif,5.38,3.3644583225250244,training
1koj,6.7,4.597282886505127,training
1koj,6.7,5.616672039031982,training
1koj,6.7,5.861142158508301,training
1koj,6.7,5.174324989318848,training
1koj,6.7,5.082528591156006,training
2a5c,4.62,4.036759376525879,training
2a5c,4.62,4.376838684082031,training
2a5c,4.62,4.469302177429199,training
2a5c,4.62,4.636298656463623,training
2a5c,4.62,4.34832763671875,training
1fo0,5.59,7.099381446838379,training
3b7i,5.82,5.720077037811279,training
3b7i,5.82,5.463247299194336,training
3b7i,5.82,5.826966762542725,training
3b7i,5.82,5.970280647277832,training
3b7i,5.82,5.886921405792236,training
3gpo,5.3,4.36323356628418,training
3gpo,5.3,4.3204474449157715,training
3gpo,5.3,4.722597122192383,training
3gpo,5.3,4.673142910003662,training
3gpo,5.3,4.730250358581543,training
5efa,4.83,4.891366958618164,training
5efa,4.83,4.9852471351623535,training
5efa,4.83,4.881646633148193,training
5efa,4.83,4.534623146057129,training
5efa,4.83,4.8355817794799805,training
4ncn,5.67,5.535000324249268,training
4ncn,5.67,5.735644817352295,training
4ncn,5.67,5.780738353729248,training
4ncn,5.67,5.497866153717041,training
4ncn,5.67,6.324343681335449,training
4eoh,4.3,3.8087167739868164,training
4rr6,6.0,4.703315734863281,training
4rr6,6.0,6.333754062652588,training
4rr6,6.0,4.780317783355713,training
4rr6,6.0,5.524028301239014,training
4rr6,6.0,5.129665851593018,training
1k22,8.4,7.434189319610596,training
1k22,8.4,7.859260082244873,training
1k22,8.4,8.295916557312012,training
1k22,8.4,7.727725028991699,training
1k22,8.4,7.528805255889893,training
4ht0,8.0,7.520750045776367,training
4ht0,8.0,7.540523052215576,training
4ht0,8.0,7.493765354156494,training
4ht0,8.0,7.366369724273682,training
4ht0,8.0,7.541110038757324,training
4gq4,7.66,6.17268705368042,training
4gq4,7.66,7.499829292297363,training
4u5n,2.48,5.214108467102051,training
3gi5,11.22,9.455653190612793,training
3gi5,11.22,8.195293426513672,training
4en4,5.52,5.207942008972168,training
4en4,5.52,4.608805179595947,training
4en4,5.52,5.29906702041626,training
4en4,5.52,5.913879871368408,training
4en4,5.52,5.065676212310791,training
4nh8,8.52,6.882271766662598,training
4nh8,8.52,6.820549964904785,training
4nh8,8.52,7.7998247146606445,training
4nh8,8.52,8.55270767211914,training
4nh8,8.52,8.173917770385742,training
4hdb,8.05,8.313471794128418,training
4hdb,8.05,9.15713119506836,training
4hdb,8.05,9.377758979797363,training
4hdb,8.05,8.938112258911133,training
4hdb,8.05,8.970547676086426,training
3neo,5.92,5.517294883728027,training
3neo,5.92,6.410673141479492,training
3neo,5.92,6.479083061218262,training
3neo,5.92,5.982222080230713,training
3neo,5.92,6.529755115509033,training
5c5t,3.13,4.068988800048828,training
5c5t,3.13,3.4208621978759766,training
5c5t,3.13,3.247751474380493,training
5c5t,3.13,4.678152561187744,training
5c5t,3.13,2.6037728786468506,training
2c1p,5.4,6.736997127532959,training
2c1p,5.4,4.975423336029053,training
2c1p,5.4,3.9712464809417725,training
2c1p,5.4,4.8457512855529785,training
2c1p,5.4,4.619248390197754,training
4kow,4.31,4.365803241729736,training
4kow,4.31,5.2228498458862305,training
4kow,4.31,5.725412368774414,training
4kow,4.31,5.057790279388428,training
4kow,4.31,5.192958354949951,training
3adv,3.03,4.33788537979126,training
3adv,3.03,4.700586795806885,training
3adv,3.03,5.444330215454102,training
3adv,3.03,4.694297790527344,training
5btx,3.55,4.588788986206055,training
5btx,3.55,4.632610321044922,training
5btx,3.55,4.984280109405518,training
3sv2,4.19,5.369101524353027,training
3sv2,4.19,4.909969806671143,training
3sv2,4.19,4.9132208824157715,training
3sv2,4.19,5.046217441558838,training
4q6e,6.18,6.344209671020508,training
4q6e,6.18,6.47024393081665,training
4q6e,6.18,6.066141605377197,training
4q6e,6.18,6.628527641296387,training
4q6e,6.18,7.55938196182251,training
3k2f,7.2,7.408133029937744,training
2v2h,3.77,4.198183059692383,training
2v2h,3.77,3.866509437561035,training
2v2h,3.77,3.1236329078674316,training
2v2h,3.77,3.6459333896636963,training
2v2h,3.77,4.117514610290527,training
1bxo,10.0,7.221688747406006,training
4few,5.21,5.04151725769043,training
4few,5.21,5.7467803955078125,training
4few,5.21,5.910043239593506,training
4few,5.21,4.260237693786621,training
4few,5.21,5.336119174957275,training
4ij1,5.4,4.5927839279174805,training
1mrn,4.52,4.3522562980651855,training
1sbg,7.74,8.31854248046875,training
1sbg,7.74,7.266359806060791,training
1sbg,7.74,7.5167999267578125,training
1sbg,7.74,6.989009380340576,training
1sbg,7.74,7.4449357986450195,training
4u43,4.32,5.297545909881592,training
4u43,4.32,5.141159534454346,training
4u43,4.32,4.64630126953125,training
4u43,4.32,4.731622695922852,training
4u43,4.32,5.125685691833496,training
1izi,6.59,7.775355815887451,training
4ymx,7.1,5.753076076507568,training
4ymx,7.1,6.178301811218262,training
4ymx,7.1,4.851300239562988,training
4ymx,7.1,6.25907039642334,training
4jfm,5.48,6.730506420135498,training
1sdv,8.74,7.1899943351745605,training
1amk,4.3,3.698810338973999,training
1amk,4.3,3.6107494831085205,training
1amk,4.3,3.4739575386047363,training
1amk,4.3,3.3611979484558105,training
1amk,4.3,3.835954427719116,training
4kp5,6.08,7.025138854980469,training
4flp,6.72,5.993765830993652,training
