pdbid,real,predicted,set
3tif,5.38,5.698573589324951,training
3tif,5.38,5.882065773010254,training
3tif,5.38,5.794014930725098,training
3tif,5.38,5.398599624633789,training
3tif,5.38,5.317709922790527,training
1koj,6.7,4.832183837890625,training
1koj,6.7,6.327822685241699,training
1koj,6.7,6.2298479080200195,training
1koj,6.7,5.887781143188477,training
1koj,6.7,5.268310070037842,training
2a5c,4.62,5.356814384460449,training
2a5c,4.62,5.641628742218018,training
2a5c,4.62,5.763143062591553,training
2a5c,4.62,5.2036309242248535,training
2a5c,4.62,5.4530558586120605,training
1fo0,5.59,8.243794441223145,training
3b7i,5.82,5.368579864501953,training
3b7i,5.82,6.074059009552002,training
3b7i,5.82,5.730086326599121,training
3b7i,5.82,5.9048566818237305,training
3b7i,5.82,5.620912075042725,training
3gpo,5.3,5.814170837402344,training
3gpo,5.3,5.676381587982178,training
3gpo,5.3,5.378764629364014,training
3gpo,5.3,5.511281967163086,training
3gpo,5.3,5.371344566345215,training
5efa,4.83,5.712939262390137,training
5efa,4.83,5.441889762878418,training
5efa,4.83,5.598908424377441,training
5efa,4.83,5.406641006469727,training
5efa,4.83,5.316446304321289,training
4ncn,5.67,6.131974220275879,training
4ncn,5.67,5.398355484008789,training
4ncn,5.67,5.860718727111816,training
4ncn,5.67,5.557984352111816,training
4ncn,5.67,5.292111396789551,training
4eoh,4.3,4.239733695983887,training
4rr6,6.0,5.743743896484375,training
4rr6,6.0,5.576071739196777,training
4rr6,6.0,5.59849739074707,training
4rr6,6.0,5.497293472290039,training
4rr6,6.0,5.998452186584473,training
1k22,8.4,7.0054779052734375,training
1k22,8.4,7.833301067352295,training
1k22,8.4,7.903997421264648,training
1k22,8.4,7.3668670654296875,training
1k22,8.4,6.784244060516357,training
4ht0,8.0,8.061665534973145,training
4ht0,8.0,8.150753021240234,training
4ht0,8.0,8.069520950317383,training
4ht0,8.0,8.12336540222168,training
4ht0,8.0,8.142821311950684,training
4gq4,7.66,7.240819931030273,training
4gq4,7.66,7.454428672790527,training
4u5n,2.48,6.694377422332764,training
3gi5,11.22,9.122754096984863,training
3gi5,11.22,9.085742950439453,training
4en4,5.52,5.327486515045166,training
4en4,5.52,5.2671942710876465,training
4en4,5.52,5.480578899383545,training
4en4,5.52,5.709733009338379,training
4en4,5.52,5.7935309410095215,training
4nh8,8.52,7.1317458152771,training
4nh8,8.52,7.440025329589844,training
4nh8,8.52,7.319993019104004,training
4nh8,8.52,7.669456481933594,training
4nh8,8.52,7.1791839599609375,training
4hdb,8.05,9.092130661010742,training
4hdb,8.05,9.373174667358398,training
4hdb,8.05,9.135936737060547,training
4hdb,8.05,8.587176322937012,training
4hdb,8.05,9.006608009338379,training
3neo,5.92,6.704450607299805,training
3neo,5.92,6.111866474151611,training
3neo,5.92,6.206059455871582,training
3neo,5.92,6.136717796325684,training
3neo,5.92,5.998939514160156,training
5c5t,3.13,5.120952129364014,training
5c5t,3.13,5.032142162322998,training
5c5t,3.13,4.468266010284424,training
5c5t,3.13,5.344162940979004,training
5c5t,3.13,4.723773002624512,training
2c1p,5.4,7.417275428771973,training
2c1p,5.4,7.626974105834961,training
2c1p,5.4,7.034515857696533,training
2c1p,5.4,6.754125118255615,training
2c1p,5.4,6.799260139465332,training
4kow,4.31,5.855349063873291,training
4kow,4.31,6.201841354370117,training
4kow,4.31,6.1768598556518555,training
4kow,4.31,5.918487071990967,training
4kow,4.31,6.465160369873047,training
3adv,3.03,4.66845703125,training
3adv,3.03,4.699031352996826,training
3adv,3.03,5.0655999183654785,training
3adv,3.03,5.514088153839111,training
5btx,3.55,4.931258678436279,training
5btx,3.55,4.953886032104492,training
5btx,3.55,5.458401679992676,training
3sv2,4.19,6.24774169921875,training
3sv2,4.19,6.635319709777832,training
3sv2,4.19,6.572135925292969,training
3sv2,4.19,6.524966239929199,training
4q6e,6.18,7.005485534667969,training
4q6e,6.18,7.14668607711792,training
4q6e,6.18,7.238350868225098,training
4q6e,6.18,7.339430332183838,training
4q6e,6.18,7.3602705001831055,training
3k2f,7.2,6.411952972412109,training
2v2h,3.77,4.465539455413818,training
2v2h,3.77,4.4554853439331055,training
2v2h,3.77,4.023932933807373,training
2v2h,3.77,4.024074077606201,training
2v2h,3.77,3.9244871139526367,training
1bxo,10.0,7.193535327911377,training
4few,5.21,5.909558296203613,training
