pdbid,real,predicted,set
3f8f,6.63,6.330348968505859,training
3f68,5.06,6.644684314727783,training
4lm1,3.23,4.260774612426758,training
1b38,6.6,5.27918004989624,training
4qp2,3.03,4.4454545974731445,training
4gny,4.22,5.424009799957275,training
3ldq,5.36,4.830552101135254,training
4or6,5.31,5.506950378417969,training
2uz9,5.71,6.391511917114258,training
3nee,5.34,6.061166286468506,training
4dkp,5.72,6.318912506103516,training
1utj,3.84,3.211475372314453,training
2bfr,5.25,5.799649715423584,training
3jy0,8.3,6.905320167541504,training
1ppl,8.55,7.562898635864258,training
2y82,8.4,7.874478816986084,training
4qxr,6.0,5.444197654724121,training
4ruy,7.89,7.503497123718262,training
1gj7,7.89,6.823441505432129,training
4k55,5.51,4.446657657623291,training
4el5,5.37,5.145429611206055,training
2wzm,5.22,6.278193473815918,training
3iub,4.54,6.018159866333008,training
1ai7,4.09,4.228744029998779,training
3myq,7.52,7.16518497467041,training
1y3x,5.14,6.330291271209717,training
1v2j,3.25,4.615841388702393,training
4o04,6.16,6.094481945037842,training
1qaw,5.12,5.934620380401611,training
4ovh,4.85,5.084071159362793,training
4sga,7.3,6.2362213134765625,training
4unp,3.23,5.856940746307373,training
4o0a,6.72,6.758990287780762,training
1kjr,6.06,7.28080940246582,training
3ggu,9.77,9.896275520324707,training
2ya8,5.75,6.355795860290527,training
4tln,3.72,5.5176286697387695,training
3s9t,6.82,7.375547409057617,training
4riv,7.0,6.550322532653809,training
3wto,6.92,6.674971103668213,training
3ozg,9.19,7.667750358581543,training
3t8v,6.59,6.603790283203125,training
2nt7,6.52,7.41807746887207,training
4ago,4.81,6.979231357574463,training
2eg7,5.89,6.700026512145996,training
2aoe,7.62,7.203639030456543,training
3po6,7.06,7.456378936767578,training
2zx8,9.64,9.278406143188477,training
1a99,5.7,5.639400482177734,training
1m2q,6.1,5.6100687980651855,training
4z93,7.35,7.4768452644348145,training
4cwt,6.75,7.356716156005859,training
5egm,8.62,8.923869132995605,training
3shc,5.72,6.708095073699951,training
3ga5,5.49,5.451318740844727,training
1uw6,7.34,5.503815650939941,training
1jq8,6.0,6.233185768127441,training
4bco,6.88,7.532471656799316,training
2g72,6.5,6.66734504699707,training
4bt5,2.76,4.149831771850586,training
4x6i,8.0,6.693418979644775,training
1o5a,6.42,5.855610370635986,training
2cn0,7.66,8.589629173278809,training
1tnh,3.37,3.988816261291504,training
1rnt,5.19,4.620453834533691,training
2j4g,6.6,6.229496479034424,training
2csn,4.41,3.8844780921936035,training
1mmq,7.52,7.289554119110107,training
3i7e,10.85,10.629411697387695,training
3a1s,4.83,5.577274322509766,training
4eo6,8.7,6.986543655395508,training
2xyt,6.29,7.109508514404297,training
2xbp,5.02,5.187301158905029,training
2wm0,4.52,6.164331436157227,training
4dds,5.01,6.22279691696167,training
2j27,3.52,3.904775619506836,training
4ncn,5.67,6.1345133781433105,training
2ybu,6.38,5.595005512237549,training
4h75,6.6,7.250818252563477,training
4bt4,3.34,3.902280807495117,training
4k9y,6.95,7.080004692077637,training
3g1v,3.19,5.655438423156738,training
4zow,4.12,4.860322952270508,training
2hnx,7.08,5.907646179199219,training
2fw6,2.92,3.519442558288574,training
1yda,6.55,6.582207679748535,training
3acx,5.7,7.669734001159668,training
1tcx,6.95,7.922628402709961,training
3c56,7.89,7.040709495544434,training
3t2w,7.46,7.739676475524902,training
1hp5,6.55,6.910162448883057,training
1c5c,6.96,5.747805118560791,training
3lzs,10.96,9.161378860473633,training
2cht,5.52,5.277833461761475,training
4w9d,4.99,5.569043159484863,training
1uz8,4.96,5.363960266113281,training
4b2i,3.0,3.5437960624694824,training
4j7e,4.85,6.4464826583862305,training
2b1i,6.82,6.312222957611084,training
3ao1,2.26,4.373132228851318,training
3b26,6.64,7.099658489227295,training
1g46,8.8,8.486281394958496,training
1njs,7.82,7.733924865722656,training
2z1w,4.08,3.989515781402588,training
4n07,6.46,6.191150665283203,training
4wt2,10.42,9.798297882080078,training
1tsy,4.96,5.889360427856445,training
