pdbid,real,predicted,set
2p16,10.1,7.330358505249023,training
4ko8,7.15,5.704963684082031,training
4ehz,8.0,6.030208110809326,training
4ij1,5.4,5.551534175872803,training
1m2x,4.15,4.88815450668335,training
1jet,7.25,6.816169261932373,training
3zv7,5.92,4.961662292480469,training
4q1x,11.15,9.373940467834473,training
2v58,9.09,6.114898204803467,training
4hym,8.22,5.883583068847656,training
3d1y,8.22,8.208419799804688,training
1b46,5.28,6.977176666259766,training
4xip,6.63,6.736682891845703,training
3s5y,7.41,5.904695510864258,training
2ovv,7.92,6.445810794830322,training
4kyk,4.74,6.058594703674316,training
1pfu,2.72,4.991395473480225,training
4j47,4.92,5.394381999969482,training
1d09,7.57,5.065764904022217,training
4ban,8.61,7.1049604415893555,training
2j47,5.41,6.4224324226379395,training
3e6y,5.6,5.50679349899292,training
4zj4,8.1,6.294785976409912,training
3fzn,4.01,6.359145164489746,training
4qlk,3.24,5.826344013214111,training
4pv5,6.54,6.611990928649902,training
1iih,2.89,4.476133823394775,training
2h6t,7.22,6.941616535186768,training
4f5y,5.43,6.41851282119751,training
4efs,8.6,6.51109504699707,training
4ab9,3.33,4.902350425720215,training
3ctt,6.35,6.195357322692871,training
4db7,6.56,5.284781455993652,training
1gj6,7.0,6.92628812789917,training
4ruz,7.64,6.44217586517334,training
3vhk,4.6,6.324060440063477,training
1bn4,9.31,7.478024482727051,training
4xir,6.94,7.208712577819824,training
1yda,6.55,6.345913410186768,training
3r4p,7.96,7.016989231109619,training
4qiy,7.3,8.016047477722168,training
2rkf,9.08,8.367703437805176,training
1ebw,9.05,7.773000240325928,training
4pge,7.77,7.900373935699463,training
1aid,4.82,6.14463996887207,training
3mmf,7.43,7.057629108428955,training
4e4l,8.77,6.551893711090088,training
4fsl,7.7,7.846909523010254,training
4pp0,4.4,5.837708473205566,training
4qy3,6.82,5.491282939910889,training
3s0b,6.49,5.828474521636963,training
1ogd,3.03,4.582230567932129,training
187l,3.37,5.161893367767334,training
1cbx,6.35,5.143536567687988,training
4lm2,3.03,4.756596088409424,training
1nki,6.7,4.709768295288086,training
2rkg,8.09,8.622973442077637,training
4w9d,4.99,5.96381950378418,training
2z1w,4.08,5.593888282775879,training
1j14,4.49,5.023627281188965,training
3t0d,2.37,5.540554523468018,training
1li3,4.25,4.570107460021973,training
1mrn,4.52,6.545863151550293,training
2bok,6.55,7.177296161651611,training
3ibi,8.59,6.822171211242676,training
1fch,7.15,5.58554744720459,training
4jz1,6.7,7.983712196350098,training
2v59,7.74,6.077141761779785,training
4tz2,3.46,5.3596320152282715,training
3oy0,8.0,7.070954322814941,training
