pdbid,real,predicted,set
1o36,5.96,6.771254539489746,training
1o36,5.96,7.42822790145874,training
1o36,5.96,5.739988327026367,training
1o36,5.96,7.10103178024292,training
1o36,5.96,7.176715850830078,training
2rkg,8.09,8.341547012329102,training
2rkg,8.09,8.07306957244873,training
2rkg,8.09,8.240934371948242,training
2rkg,8.09,7.877676963806152,training
2rkg,8.09,7.798302173614502,training
4nj9,6.97,5.523702144622803,training
4nj9,6.97,5.696683406829834,training
4nj9,6.97,5.826940536499023,training
4nj9,6.97,5.676083087921143,training
4nj9,6.97,4.950314521789551,training
3s9t,6.82,8.218174934387207,training
3s9t,6.82,7.708874702453613,training
3s9t,6.82,7.924271583557129,training
3s9t,6.82,7.880992412567139,training
3s9t,6.82,7.8009352684021,training
3bft,6.49,6.618751525878906,training
3bft,6.49,7.501156330108643,training
3bft,6.49,5.779931545257568,training
3bft,6.49,6.1498284339904785,training
2hzl,6.57,5.319238185882568,training
2hzl,6.57,5.452398300170898,training
2hzl,6.57,5.009703159332275,training
2hzl,6.57,5.406701564788818,training
2hzl,6.57,6.060735702514648,training
2vk6,5.3,5.0075554847717285,training
2vk6,5.3,6.093072891235352,training
2vk6,5.3,5.506767272949219,training
2vk6,5.3,5.485302925109863,training
2vk6,5.3,6.2613205909729,training
3o7u,7.28,7.528712749481201,training
3o7u,7.28,6.643378734588623,training
3o7u,7.28,7.1998467445373535,training
3o7u,7.28,7.494746685028076,training
3o7u,7.28,7.5537028312683105,training
3s77,7.21,8.04664421081543,training
3s77,7.21,8.036203384399414,training
3s77,7.21,7.696260929107666,training
3s77,7.21,6.869537353515625,training
3s77,7.21,7.561591625213623,training
1fao,7.37,5.920996189117432,training
1fao,7.37,7.188112735748291,training
1fao,7.37,7.345312118530273,training
1fao,7.37,6.259393692016602,training
1fao,7.37,6.656673908233643,training
3vf5,9.34,9.62339973449707,training
2zdk,6.37,6.97152853012085,training
2zdk,6.37,6.810764789581299,training
2zdk,6.37,6.569458484649658,training
2zdk,6.37,6.534275531768799,training
2zdk,6.37,6.7037553787231445,training
1uw6,7.34,6.786175727844238,training
1uw6,7.34,6.472999095916748,training
1uw6,7.34,5.5528082847595215,training
1uw6,7.34,6.132218837738037,training
1uw6,7.34,5.521938323974609,training
1kdk,9.05,7.381155490875244,training
1ebz,9.4,7.652059555053711,training
1ebz,9.4,7.339858531951904,training
2f7o,7.44,5.5942769050598145,training
2f7o,7.44,6.476194858551025,training
2f7o,7.44,6.409443378448486,training
3wha,9.32,7.434726238250732,training
3wha,9.32,7.365965366363525,training
3wha,9.32,7.661469459533691,training
3wha,9.32,7.45218563079834,training
3wha,9.32,7.374390602111816,training
4hw3,6.49,7.612450122833252,training
4hw3,6.49,6.465336799621582,training
4hw3,6.49,6.571523666381836,training
4hw3,6.49,6.926766872406006,training
4hw3,6.49,6.991313457489014,training
4zec,5.82,5.751701354980469,training
4zec,5.82,6.3149895668029785,training
4zec,5.82,6.561529636383057,training
4zec,5.82,5.964621067047119,training
4zec,5.82,5.52032470703125,training
3f5j,4.28,5.163161754608154,training
3f5j,4.28,6.100172519683838,training
3f5j,4.28,5.865682125091553,training
1b3h,6.21,7.341048717498779,training
1b3h,6.21,7.123653411865234,training
1b3h,6.21,6.312585830688477,training
1b3h,6.21,6.248884677886963,training
1b3h,6.21,5.966240406036377,training
2hkf,6.38,5.798436641693115,training
2a8g,3.69,6.770180702209473,training
2a8g,3.69,5.873861789703369,training
2a8g,3.69,5.500974178314209,training
2a8g,3.69,5.305047512054443,training
2a8g,3.69,5.663633346557617,training
2weh,5.95,7.839026927947998,training
2weh,5.95,7.044837474822998,training
2weh,5.95,7.30455207824707,training
2weh,5.95,7.595096111297607,training
2weh,5.95,5.702136516571045,training
3aau,5.05,7.340410232543945,training
1fzj,8.1,6.411413192749023,training
3r7o,8.36,8.867197036743164,training
3r7o,8.36,8.326424598693848,training
3r7o,8.36,8.193877220153809,training
3r7o,8.36,8.510160446166992,training
3r7o,8.36,8.200296401977539,training
5efc,4.85,5.735543727874756,training
5efc,4.85,5.888951778411865,training
5efc,4.85,6.2598443031311035,training
5efc,4.85,5.676199436187744,training
5efc,4.85,5.923224925994873,training
3ibu,9.15,7.733849048614502,training
3kmy,4.49,5.738943099975586,training
3kmy,4.49,4.252827167510986,training
3kmy,4.49,4.666868686676025,training
3kmy,4.49,4.287107944488525,training
3kmy,4.49,4.9709343910217285,training
2h15,5.67,7.5854291915893555,training
2h15,5.67,6.844171047210693,training
2h15,5.67,5.679890155792236,training
2h15,5.67,7.134710311889648,training
2h15,5.67,6.640381813049316,training
2fqw,6.68,5.989738464355469,training
2fqw,6.68,7.011954307556152,training
2fqw,6.68,6.413264751434326,training
2fqw,6.68,5.956676959991455,training
2fqw,6.68,6.115374565124512,training
4djq,10.32,9.938218116760254,training
4djq,10.32,9.606240272521973,training
4djq,10.32,9.448005676269531,training
4djq,10.32,9.027922630310059,training
4djq,10.32,9.637763023376465,training
1lpk,7.55,7.063080310821533,training
1lpk,7.55,7.5592427253723145,training
1lpk,7.55,7.314580917358398,training
1lpk,7.55,7.127410888671875,training
1lpk,7.55,7.010400772094727,training
4h85,5.15,5.2717671394348145,training
4h85,5.15,4.638977527618408,training
4h85,5.15,4.204909801483154,training
4h85,5.15,4.716182231903076,training
4h85,5.15,4.598199844360352,training
4cd1,4.89,6.793694019317627,training
4cd1,4.89,5.432703018188477,training
4cd1,4.89,5.47854471206665,training
3ocz,7.46,5.872430801391602,training
3ocz,7.46,6.621516704559326,training
3ocz,7.46,6.350936412811279,training
3ocz,7.46,6.960346221923828,training
1q7a,7.19,6.674602031707764,training
1q7a,7.19,6.777697563171387,training
1q7a,7.19,6.392117023468018,training
1q7a,7.19,6.006252765655518,training
1q7a,7.19,6.933558464050293,training
3u90,4.62,4.580310344696045,training
3u90,4.62,4.408201217651367,training
3u90,4.62,4.470170974731445,training
3u90,4.62,4.8015217781066895,training
3u90,4.62,4.560678482055664,training
1ctt,4.52,6.081996440887451,training
1ctt,4.52,6.640181064605713,training
1ctt,4.52,5.417001724243164,training
1ctt,4.52,6.070290565490723,training
1ctt,4.52,6.5300164222717285,training
2fx6,3.7,4.398159503936768,training
3tfn,6.57,7.1950554847717285,training
3tfn,6.57,7.141458511352539,training
3tfn,6.57,7.089767932891846,training
3tfn,6.57,7.213437557220459,training
3tfn,6.57,7.3225932121276855,training
4mc1,7.85,9.014875411987305,training
4mc1,7.85,9.50007152557373,training
4mc1,7.85,8.700385093688965,training
4mc1,7.85,8.940787315368652,training
4ql1,7.03,7.326207160949707,training
4ql1,7.03,7.593700885772705,training
4ql1,7.03,7.583262920379639,training
4ql1,7.03,7.445415019989014,training
4ql1,7.03,7.441747665405273,training
2fqx,7.15,6.239812850952148,training
4f9u,6.03,6.9359564781188965,training
3qfd,4.17,6.390411376953125,training
4ish,8.72,7.462122917175293,training
4ish,8.72,7.310178279876709,training
3h5b,10.0,8.457050323486328,training
3h5b,10.0,10.762422561645508,training
3h5b,10.0,9.286956787109375,training
3h5b,10.0,9.4797945022583,training
3h5b,10.0,9.26030158996582,training
1z71,9.18,8.2828950881958,training
1px4,3.23,4.553384780883789,training
1px4,3.23,5.109341621398926,training
1px4,3.23,5.513279914855957,training
1px4,3.23,4.605097770690918,training
1px4,3.23,3.9723591804504395,training
1phw,3.3,4.929372310638428,training
1phw,3.3,4.882194995880127,training
1phw,3.3,4.983761787414551,training
1phw,3.3,4.9175004959106445,training
1phw,3.3,4.987946510314941,training
5cep,6.84,7.141142845153809,training
5cep,6.84,7.476103782653809,training
5cep,6.84,7.82012939453125,training
5cep,6.84,6.150167465209961,training
5cep,6.84,5.2707295417785645,training
2e5y,5.85,5.184278964996338,training
2e5y,5.85,5.656486988067627,training
2e5y,5.85,5.5984673500061035,training
2e5y,5.85,5.69708776473999,training
4mmp,7.71,5.092957496643066,training
4mmp,7.71,5.572904109954834,training
4mmp,7.71,5.716493129730225,training
4mmp,7.71,5.442096710205078,training
4mmp,7.71,5.365516662597656,training
4b2i,3.0,4.253361225128174,training
4b2i,3.0,3.598036289215088,training
4b2i,3.0,4.208156108856201,training
4b2i,3.0,4.094536781311035,training
4b2i,3.0,4.149005889892578,training
2j94,6.27,7.513832092285156,training
2j94,6.27,7.2606587409973145,training
2j94,6.27,7.7607645988464355,training
2j94,6.27,7.863708019256592,training
2j94,6.27,7.4843316078186035,training
3wto,6.92,7.628170013427734,training
3wto,6.92,5.671115875244141,training
3wto,6.92,5.5681681632995605,training
3wto,6.92,5.138554573059082,training
3wto,6.92,5.755996227264404,training
3kdd,8.46,8.439194679260254,training
4unp,3.23,6.11049222946167,training
4unp,3.23,6.894521236419678,training
4unp,3.23,6.129204273223877,training
4unp,3.23,5.080667495727539,training
4unp,3.23,5.459965705871582,training
1t32,7.42,7.565924167633057,training
1t32,7.42,7.391907215118408,training
2p3i,3.48,4.131831169128418,training
2p3i,3.48,4.0826287269592285,training
2p3i,3.48,5.255759239196777,training
2p3i,3.48,3.9983386993408203,training
2p3i,3.48,5.425108432769775,training
4m2w,7.28,8.337821006774902,training
4m2w,7.28,8.142373085021973,training
4m2w,7.28,8.509392738342285,training
4m2w,7.28,8.417489051818848,training
4m2w,7.28,7.85633659362793,training
4ksy,8.42,5.762536525726318,training
2pvm,6.44,7.478894233703613,training
2pvm,6.44,7.776065826416016,training
2pvm,6.44,7.378223896026611,training
2pvm,6.44,7.292357921600342,training
2pvm,6.44,7.3425612449646,training
4tz2,3.46,4.799314498901367,training
3uod,7.31,7.839993476867676,training
3uod,7.31,7.742475509643555,training
3uod,7.31,7.636637210845947,training
3uod,7.31,7.732261657714844,training
3fuc,9.72,7.871035575866699,training
3fuc,9.72,7.868182182312012,training
3fuc,9.72,7.383513450622559,training
4ngp,7.96,7.7766900062561035,training
1drv,6.54,5.71630859375,training
1drv,6.54,6.194050312042236,training
1drv,6.54,6.726775169372559,training
1drv,6.54,5.533720970153809,training
1drv,6.54,6.602957248687744,training
3f34,3.16,4.489161491394043,training
3f34,3.16,4.311382293701172,training
3f34,3.16,4.661930561065674,training
3f34,3.16,4.766519069671631,training
3f34,3.16,4.9290385246276855,training
3k99,7.22,6.582798957824707,training
4az5,5.99,7.369030475616455,training
4az5,5.99,6.078200817108154,training
4az5,5.99,7.226171016693115,training
4az5,5.99,5.642025947570801,training
4az5,5.99,5.3697733879089355,training
2ewb,6.1,6.754075050354004,training
2ewb,6.1,6.027115345001221,training
2ewb,6.1,5.880489349365234,training
2ewb,6.1,5.669493198394775,training
2ewb,6.1,6.067102432250977,training
4fzj,3.15,3.643320083618164,training
4fzj,3.15,4.660825252532959,training
4fzj,3.15,4.891737937927246,training
4fzj,3.15,4.726363658905029,training
4fzj,3.15,4.861031532287598,training
3wtm,7.0,6.586235523223877,training
3wtm,7.0,6.716679096221924,training
2d3z,6.64,7.000174045562744,training
2d3z,6.64,6.142675876617432,training
2d3z,6.64,5.456866264343262,training
2d3z,6.64,5.972978115081787,training
2d3z,6.64,5.435242652893066,training
1e6q,3.15,4.8535590171813965,training
1e6q,3.15,5.771499156951904,training
1e6q,3.15,4.816445350646973,training
1e6q,3.15,5.166103363037109,training
1e6q,3.15,5.124892234802246,training
1f5k,3.74,4.314267635345459,training
1f5k,3.74,3.820399761199951,training
1f5k,3.74,3.730563163757324,training
1f5k,3.74,3.5851640701293945,training
1f5k,3.74,4.16072416305542,training
2qrg,5.18,4.914524555206299,training
2qrg,5.18,5.289071559906006,training
2qrg,5.18,5.4409894943237305,training
2qrg,5.18,5.72410774230957,training
2qrg,5.18,5.7316508293151855,training
2vwn,8.0,8.262784004211426,training
2vwn,8.0,7.931713581085205,training
2vwn,8.0,8.079154014587402,training
2vwn,8.0,7.636758804321289,training
2uz9,5.71,8.220423698425293,training
1bgq,8.57,6.380475044250488,training
3zv7,5.92,5.2940850257873535,training
3zv7,5.92,4.695075988769531,training
3zv7,5.92,5.752160549163818,training
3zv7,5.92,5.525604724884033,training
3zv7,5.92,7.223641395568848,training
4z1e,8.24,8.408166885375977,training
4z1e,8.24,7.959700107574463,training
4z1e,8.24,8.031966209411621,training
4z1e,8.24,7.879589557647705,training
4z1e,8.24,7.765952110290527,training
2vxn,5.0,4.318984031677246,training
2vxn,5.0,5.012235641479492,training
2vxn,5.0,4.897931098937988,training
2vxn,5.0,5.398908615112305,training
2vxn,5.0,5.503157138824463,training
3gi5,11.22,9.4017915725708,training
3gi5,11.22,9.066324234008789,training
2v3d,3.94,6.123053550720215,training
2v3d,3.94,7.022481441497803,training
