pdbid,real,predicted,set
1o36,5.96,6.97230863571167,training
1o36,5.96,7.223857402801514,training
1o36,5.96,6.58574914932251,training
1o36,5.96,7.618650436401367,training
1o36,5.96,7.963388919830322,training
2rkg,8.09,8.265317916870117,training
2rkg,8.09,8.361298561096191,training
2rkg,8.09,8.680450439453125,training
2rkg,8.09,7.5593485832214355,training
2rkg,8.09,8.188924789428711,training
4nj9,6.97,6.028298854827881,training
4nj9,6.97,5.874305248260498,training
4nj9,6.97,5.762324810028076,training
4nj9,6.97,5.673820495605469,training
4nj9,6.97,5.406135082244873,training
3s9t,6.82,7.504700660705566,training
3s9t,6.82,7.90164041519165,training
3s9t,6.82,8.024227142333984,training
3s9t,6.82,7.80715799331665,training
3s9t,6.82,7.708846569061279,training
3bft,6.49,7.155346870422363,training
3bft,6.49,6.913592338562012,training
3bft,6.49,5.419100284576416,training
3bft,6.49,6.375673770904541,training
2hzl,6.57,4.541272163391113,training
2hzl,6.57,4.744170188903809,training
2hzl,6.57,3.821237087249756,training
2hzl,6.57,4.769472599029541,training
2hzl,6.57,5.816929817199707,training
2vk6,5.3,5.333220958709717,training
2vk6,5.3,5.570404052734375,training
2vk6,5.3,5.982868671417236,training
2vk6,5.3,6.111969947814941,training
2vk6,5.3,5.423081874847412,training
3o7u,7.28,6.779438495635986,training
3o7u,7.28,6.851489543914795,training
3o7u,7.28,5.99795389175415,training
3o7u,7.28,7.030451774597168,training
3o7u,7.28,6.331613540649414,training
3s77,7.21,7.33627462387085,training
3s77,7.21,7.284259796142578,training
3s77,7.21,7.322723388671875,training
3s77,7.21,6.665271282196045,training
3s77,7.21,6.590860366821289,training
1fao,7.37,5.938975811004639,training
1fao,7.37,6.097918510437012,training
1fao,7.37,5.780442714691162,training
1fao,7.37,6.071406364440918,training
1fao,7.37,5.917449474334717,training
3vf5,9.34,10.317527770996094,training
2zdk,6.37,7.7147369384765625,training
2zdk,6.37,6.972470760345459,training
2zdk,6.37,7.217604160308838,training
2zdk,6.37,7.1181111335754395,training
2zdk,6.37,7.108189105987549,training
1uw6,7.34,5.738603115081787,training
1uw6,7.34,5.9602203369140625,training
1uw6,7.34,5.549714088439941,training
1uw6,7.34,5.7711639404296875,training
1uw6,7.34,5.47607421875,training
1kdk,9.05,7.800657272338867,training
1ebz,9.4,7.664896011352539,training
1ebz,9.4,7.428887844085693,training
2f7o,7.44,5.676629066467285,training
2f7o,7.44,6.20293664932251,training
2f7o,7.44,5.790589332580566,training
3wha,9.32,7.3609395027160645,training
3wha,9.32,6.921397686004639,training
3wha,9.32,7.532565116882324,training
3wha,9.32,7.49983549118042,training
3wha,9.32,7.58381986618042,training
4hw3,6.49,7.291167259216309,training
4hw3,6.49,7.029919147491455,training
4hw3,6.49,6.6662397384643555,training
4hw3,6.49,7.153491973876953,training
4hw3,6.49,7.159896373748779,training
4zec,5.82,6.128909111022949,training
4zec,5.82,5.902492046356201,training
4zec,5.82,6.088236331939697,training
4zec,5.82,6.297961711883545,training
4zec,5.82,6.402310848236084,training
3f5j,4.28,5.402520656585693,training
3f5j,4.28,6.278304100036621,training
