pdbid,real,predicted,set
2p16,10.1,8.252553939819336,training
4ko8,7.15,8.362152099609375,training
4ehz,8.0,7.1745100021362305,training
4ij1,5.4,5.591137409210205,training
1m2x,4.15,4.7252607345581055,training
1jet,7.25,6.906919479370117,training
3zv7,5.92,4.904932975769043,training
4q1x,11.15,11.209126472473145,training
2v58,9.09,6.792649745941162,training
4hym,8.22,7.831233024597168,training
3d1y,8.22,8.98267650604248,training
1b46,5.28,6.895172595977783,training
4xip,6.63,7.251985549926758,training
3s5y,7.41,6.383442401885986,training
2ovv,7.92,6.865626811981201,training
4kyk,4.74,5.954184055328369,training
1pfu,2.72,4.543239593505859,training
4j47,4.92,4.946150302886963,training
1d09,7.57,5.024343490600586,training
4ban,8.61,8.04214859008789,training
2j47,5.41,7.556625843048096,training
3e6y,5.6,6.184942722320557,training
4zj4,8.1,6.476178169250488,training
3fzn,4.01,5.387266159057617,training
4qlk,3.24,5.402218818664551,training
4pv5,6.54,7.027355194091797,training
1iih,2.89,4.372113227844238,training
2h6t,7.22,7.425368309020996,training
4f5y,5.43,5.6772847175598145,training
4efs,8.6,7.216851711273193,training
4ab9,3.33,4.649256229400635,training
3ctt,6.35,6.5650739669799805,training
4db7,6.56,4.7091193199157715,training
1gj6,7.0,7.51214075088501,training
4ruz,7.64,7.514198303222656,training
3vhk,4.6,5.733700275421143,training
1bn4,9.31,9.353690147399902,training
4xir,6.94,7.019469261169434,training
1yda,6.55,6.92147159576416,training
3r4p,7.96,8.105910301208496,training
4qiy,7.3,8.413825988769531,training
2rkf,9.08,9.132392883300781,training
1ebw,9.05,8.419224739074707,training
4pge,7.77,8.035754203796387,training
1aid,4.82,6.48060941696167,training
3mmf,7.43,7.902209281921387,training
4e4l,8.77,7.470460414886475,training
4fsl,7.7,8.615190505981445,training
4pp0,4.4,6.581271648406982,training
4qy3,6.82,5.234932899475098,training
3s0b,6.49,6.162540912628174,training
1ogd,3.03,4.421906471252441,training
187l,3.37,5.141469955444336,training
1cbx,6.35,5.566872596740723,training
4lm2,3.03,4.014572620391846,training
1nki,6.7,4.879559516906738,training
2rkg,8.09,8.90920352935791,training
4w9d,4.99,6.279323577880859,training
2z1w,4.08,6.059383392333984,training
1j14,4.49,4.2560343742370605,training
3t0d,2.37,3.727471351623535,training
1li3,4.25,4.396322727203369,training
1mrn,4.52,5.00866174697876,training
2bok,6.55,7.04421854019165,training
3ibi,8.59,8.338479995727539,training
1fch,7.15,5.79634952545166,training
4jz1,6.7,7.547135353088379,training
2v59,7.74,6.361080169677734,training
4tz2,3.46,4.739481449127197,training
3oy0,8.0,7.528934955596924,training
4x6o,8.72,9.35146713256836,training
3ip5,6.22,4.462083339691162,training
4hwo,8.54,8.425285339355469,training
4o07,7.38,7.422406196594238,training
4l6t,7.49,5.097835540771484,training
1ws4,3.0,4.3097310066223145,training
2xyd,6.82,8.56188678741455,training
3daz,7.93,6.604214668273926,training
4cwo,5.21,6.66796875,training
3wha,9.32,7.615667343139648,training
4ck3,3.57,4.595274925231934,training
3vfa,9.19,9.982760429382324,training
1c83,4.85,5.279119968414307,training
4rd3,6.47,6.317775726318359,training
3f19,7.19,7.2859930992126465,training
2q89,6.3,6.213205337524414,training
3uzj,5.55,4.296680927276611,training
1o2r,5.21,7.274555206298828,training
4qsu,2.0,3.3745203018188477,training
1o2w,5.85,6.259765625,training
2cgr,7.28,6.4730987548828125,training
1jsv,5.7,5.2137346267700195,training
1ec2,10.0,8.14607048034668,training
2x95,4.95,7.383779525756836,training
1qxl,7.96,8.023882865905762,training
4yha,6.65,8.086627006530762,training
4ew3,6.74,6.56215763092041,training
3el9,8.4,8.997822761535645,training
3zm9,7.42,7.445959091186523,training
2q38,5.23,6.153262138366699,training
4buq,8.14,6.286808490753174,training
3zyf,4.85,4.398407459259033,training
4elh,8.09,8.540473937988281,training
4fs4,6.57,6.624380111694336,training
1ezq,9.05,8.651888847351074,training
1tys,5.49,5.271933078765869,training
3f1a,7.21,7.418522834777832,training
1xka,6.88,7.160121917724609,training
4o05,7.43,7.339885711669922,training
1no6,4.41,4.64377498626709,training
3f18,7.4,7.527995586395264,training
2hoc,9.52,8.659341812133789,training
3qt6,5.37,5.204224109649658,training
2wnj,6.48,7.3624491691589355,training
2hkf,6.38,6.276123046875,training
1nwl,2.39,5.194789409637451,training
1pvn,9.82,6.777266502380371,training
3mam,4.12,4.238067626953125,training
1dud,4.82,4.816798210144043,training
4mn3,5.75,5.821949005126953,training
5aml,9.15,8.301277160644531,training
4cg8,6.96,8.251588821411133,training
4ddy,5.62,5.456459045410156,training
3a5y,7.96,7.84827995300293,training
2fle,7.85,10.292157173156738,training
1eb2,6.01,7.141113758087158,training
3k5x,6.41,6.8954243659973145,training
2bo4,4.61,4.047735214233398,training
1e2k,4.94,6.158217906951904,training
1bcd,8.7,7.164470195770264,training
3f5k,4.62,4.936947822570801,training
1ype,8.1,7.385563373565674,training
3tcg,5.87,6.282732009887695,training
5cqu,6.54,6.406320571899414,training
3pd8,6.46,6.027196884155273,training
4ge1,6.43,4.924686431884766,training
1mai,6.68,5.126492023468018,training
4y0a,2.31,5.754511833190918,training
1ie9,10.19,9.611197471618652,training
3d91,9.15,8.29744815826416,training
4ht2,6.54,7.763885021209717,training
4rpo,7.64,6.727078437805176,training
3dc3,8.31,7.616117000579834,training
4egk,7.72,7.86869478225708,training
4isu,3.68,5.587684154510498,training
1fkh,8.15,7.336239814758301,training
4lj8,5.82,4.603914260864258,training
4azi,7.45,7.267683506011963,training
1i9n,8.66,8.647046089172363,training
3d7z,7.92,7.325407981872559,training
4gny,4.22,4.976379871368408,training
1bma,4.59,6.803954601287842,training
1jak,5.57,7.522759914398193,training
3ama,6.53,7.5039777755737305,training
1w5v,8.15,9.390992164611816,training
2v95,8.3,7.561275959014893,training
3qaa,11.54,10.515314102172852,training
4z6i,6.31,6.198195457458496,training
3cd5,7.9,7.89295768737793,training
1kjr,6.06,7.020215034484863,training
3t2w,7.46,7.101216793060303,training
2bza,2.8,4.084022521972656,training
1m2r,6.46,6.920698642730713,training
3gvu,8.0,8.074350357055664,training
4u54,2.06,4.195809841156006,training
1pbq,6.27,6.975515842437744,training
3zsy,3.23,5.20889949798584,training
4o97,8.52,7.17048454284668,training
3st5,11.3,10.41374683380127,training
1h1s,8.22,6.629621505737305,training
4afg,8.3,6.859489440917969,training
3ppp,5.22,3.6597900390625,training
1br6,3.22,5.800442695617676,training
2pfy,6.52,4.783163070678711,training
2v8w,6.82,4.587821960449219,training
3hek,8.27,7.714263916015625,training
4mjp,3.88,5.447222709655762,training
3gba,9.07,7.732847213745117,training
4nbn,4.36,6.3260931968688965,training
4pum,6.73,6.370170593261719,training
4oct,5.05,4.869785308837891,training
2iko,5.45,6.512892723083496,training
1i2s,3.31,3.3249807357788086,training
3rz8,8.17,7.4342498779296875,training
4lm1,3.23,4.214060306549072,training
3q7q,5.65,5.419661998748779,training
1qka,5.92,6.484157562255859,training
1ecq,3.0,4.793217658996582,training
1hms,6.37,5.3785624504089355,training
4q3t,6.48,6.6577911376953125,training
1lpk,7.55,7.278243541717529,training
4rwj,8.7,8.1039457321167,training
1ork,8.81,8.901004791259766,training
3gcu,6.78,8.459689140319824,training
4j48,5.62,5.6502580642700195,training
4fl1,3.28,3.8747034072875977,training
1e3v,4.34,6.90957498550415,training
4c2v,9.0,7.241916179656982,training
3pcj,7.22,5.72918701171875,training
4yml,8.35,9.149319648742676,training
2e91,6.59,6.082102298736572,training
2gj5,8.32,7.150199890136719,training
3m3c,4.06,3.6395483016967773,training
3rv4,2.3,4.2479939460754395,training
3dxh,3.19,3.1262149810791016,training
4nnr,7.26,8.427279472351074,training
4iid,5.62,6.374632835388184,training
1i7z,6.4,6.261305809020996,training
1o5c,5.22,6.659224987030029,training
3bu1,8.15,5.031802654266357,training
4f6u,6.15,8.549077033996582,training
1bgq,8.57,7.491683483123779,training
3p8z,6.09,7.9064459800720215,training
3lp4,4.88,5.009679794311523,training
1o7o,4.49,4.98856782913208,training
1wht,3.7,5.74932336807251,training
4b6r,5.85,6.486804962158203,training
1qxk,5.05,5.392202377319336,training
4qp2,3.03,4.574704170227051,training
4poj,8.1,6.290597438812256,training
1cnw,7.72,6.609213352203369,training
4dkq,6.6,5.837346076965332,training
3vjc,7.72,6.726579666137695,training
3pb9,6.58,5.673713207244873,training
1olx,4.33,6.040783405303955,training
2pow,7.2,7.781406402587891,training
2fqo,6.43,6.618746757507324,training
4muv,5.76,6.278378486633301,training
4cp7,8.11,9.2849760055542,training
3l3m,8.22,8.060032844543457,training
4az6,9.1,8.042652130126953,training
3l59,3.7,4.390685081481934,training
3p7i,7.7,5.180785655975342,training
3rm9,4.77,4.979723930358887,training
2r3t,5.85,6.630319595336914,training
3nuj,9.39,8.73531723022461,training
4ad2,6.2,6.687326431274414,training
4c6u,4.59,5.360235214233398,training
