pdbid,real,predicted,set
1o36,5.96,7.023345470428467,training
1o36,5.96,6.864338397979736,training
1o36,5.96,6.264779090881348,training
1o36,5.96,7.67955207824707,training
1o36,5.96,7.84932804107666,training
2rkg,8.09,8.305572509765625,training
2rkg,8.09,9.002102851867676,training
2rkg,8.09,8.59282398223877,training
2rkg,8.09,8.170124053955078,training
2rkg,8.09,8.311022758483887,training
4nj9,6.97,4.467957973480225,training
4nj9,6.97,5.37858772277832,training
4nj9,6.97,5.543143272399902,training
4nj9,6.97,6.365717887878418,training
4nj9,6.97,5.495248317718506,training
3s9t,6.82,7.241511821746826,training
3s9t,6.82,8.313603401184082,training
3s9t,6.82,8.191010475158691,training
3s9t,6.82,8.178820610046387,training
3s9t,6.82,8.12971019744873,training
3bft,6.49,6.6378397941589355,training
3bft,6.49,6.524430274963379,training
3bft,6.49,5.337235450744629,training
3bft,6.49,6.435357570648193,training
2hzl,6.57,4.137070178985596,training
2hzl,6.57,5.140423774719238,training
2hzl,6.57,4.808931827545166,training
2hzl,6.57,5.142946720123291,training
2hzl,6.57,5.196307182312012,training
2vk6,5.3,5.407734394073486,training
2vk6,5.3,6.058133125305176,training
2vk6,5.3,5.774088382720947,training
2vk6,5.3,5.996435165405273,training
2vk6,5.3,5.297785758972168,training
3o7u,7.28,6.675719738006592,training
3o7u,7.28,6.834644794464111,training
3o7u,7.28,6.266940593719482,training
3o7u,7.28,6.35124397277832,training
3o7u,7.28,6.407926082611084,training
3s77,7.21,7.028241157531738,training
3s77,7.21,7.57924747467041,training
3s77,7.21,6.947688579559326,training
3s77,7.21,7.415073394775391,training
3s77,7.21,7.497342586517334,training
1fao,7.37,5.519196510314941,training
1fao,7.37,5.652044773101807,training
1fao,7.37,5.778246879577637,training
1fao,7.37,5.446473598480225,training
1fao,7.37,5.777834892272949,training
3vf5,9.34,9.817604064941406,training
2zdk,6.37,6.5797929763793945,training
2zdk,6.37,6.26877498626709,training
2zdk,6.37,6.605372428894043,training
2zdk,6.37,6.215593338012695,training
2zdk,6.37,6.441272735595703,training
1uw6,7.34,6.315536975860596,training
1uw6,7.34,6.400023460388184,training
1uw6,7.34,5.842383861541748,training
1uw6,7.34,5.672667503356934,training
1uw6,7.34,5.573765754699707,training
1kdk,9.05,7.582871437072754,training
1ebz,9.4,9.08983039855957,training
1ebz,9.4,8.652864456176758,training
2f7o,7.44,6.73911714553833,training
2f7o,7.44,6.233526229858398,training
2f7o,7.44,5.665613651275635,training
3wha,9.32,7.7254180908203125,training
3wha,9.32,8.01510238647461,training
3wha,9.32,8.165997505187988,training
3wha,9.32,7.385697841644287,training
3wha,9.32,7.421788692474365,training
4hw3,6.49,6.966740608215332,training
4hw3,6.49,6.685146808624268,training
4hw3,6.49,6.453885555267334,training
4hw3,6.49,7.411052227020264,training
4hw3,6.49,7.280752182006836,training
4zec,5.82,5.470156669616699,training
4zec,5.82,5.020505428314209,training
4zec,5.82,5.167001724243164,training
4zec,5.82,5.686274528503418,training
4zec,5.82,4.592499256134033,training
3f5j,4.28,5.89177942276001,training
3f5j,4.28,6.638435363769531,training
3f5j,4.28,6.279758930206299,training
1b3h,6.21,6.31859016418457,training
1b3h,6.21,6.667438983917236,training
1b3h,6.21,6.556141376495361,training
1b3h,6.21,6.584304332733154,training
1b3h,6.21,6.744517803192139,training
2hkf,6.38,5.540487766265869,training
2a8g,3.69,5.8957719802856445,training
2a8g,3.69,5.406683921813965,training
2a8g,3.69,5.473154067993164,training
2a8g,3.69,5.192431926727295,training
2a8g,3.69,6.130403995513916,training
2weh,5.95,6.491844654083252,training
2weh,5.95,6.760532379150391,training
2weh,5.95,7.022822380065918,training
2weh,5.95,6.142303466796875,training
2weh,5.95,5.878907203674316,training
3aau,5.05,5.975543022155762,training
1fzj,8.1,6.591439723968506,training
3r7o,8.36,8.243619918823242,training
3r7o,8.36,7.912458896636963,training
3r7o,8.36,8.199074745178223,training
3r7o,8.36,8.514472961425781,training
3r7o,8.36,8.6383695602417,training
5efc,4.85,4.9224162101745605,training
5efc,4.85,4.809618949890137,training
5efc,4.85,4.500116348266602,training
5efc,4.85,4.164234638214111,training
5efc,4.85,4.948908805847168,training
3ibu,9.15,7.451236724853516,training
3kmy,4.49,5.275163650512695,training
3kmy,4.49,5.062465190887451,training
3kmy,4.49,5.068697452545166,training
3kmy,4.49,5.7481584548950195,training
3kmy,4.49,5.081486701965332,training
2h15,5.67,6.229616641998291,training
2h15,5.67,7.812454700469971,training
2h15,5.67,6.046352386474609,training
2h15,5.67,7.079380512237549,training
2h15,5.67,6.934980869293213,training
2fqw,6.68,6.7370429039001465,training
2fqw,6.68,6.741715431213379,training
2fqw,6.68,5.539319038391113,training
2fqw,6.68,5.551873207092285,training
2fqw,6.68,6.2498087882995605,training
4djq,10.32,9.598592758178711,training
4djq,10.32,9.565282821655273,training
4djq,10.32,10.004732131958008,training
4djq,10.32,9.055267333984375,training
4djq,10.32,9.420966148376465,training
1lpk,7.55,7.233154296875,training
1lpk,7.55,7.068938732147217,training
1lpk,7.55,6.789876461029053,training
1lpk,7.55,6.44577169418335,training
1lpk,7.55,7.389296531677246,training
4h85,5.15,3.647538661956787,training
4h85,5.15,4.241495609283447,training
4h85,5.15,4.558375835418701,training
4h85,5.15,5.178095817565918,training
4h85,5.15,4.300754547119141,training
4cd1,4.89,5.931955814361572,training
4cd1,4.89,5.9244465827941895,training
4cd1,4.89,5.660684585571289,training
3ocz,7.46,5.125833988189697,training
3ocz,7.46,5.372634410858154,training
3ocz,7.46,5.836446285247803,training
3ocz,7.46,6.845984935760498,training
1q7a,7.19,6.2038397789001465,training
1q7a,7.19,6.09623384475708,training
1q7a,7.19,5.48245096206665,training
1q7a,7.19,5.815226078033447,training
1q7a,7.19,6.2078375816345215,training
3u90,4.62,5.391845703125,training
3u90,4.62,3.8706398010253906,training
3u90,4.62,4.152967929840088,training
3u90,4.62,4.862626552581787,training
3u90,4.62,3.340355157852173,training
1ctt,4.52,4.769969940185547,training
1ctt,4.52,5.633009433746338,training
1ctt,4.52,6.009158134460449,training
1ctt,4.52,5.649003982543945,training
1ctt,4.52,5.861584186553955,training
2fx6,3.7,3.3710880279541016,training
3tfn,6.57,6.9837493896484375,training
3tfn,6.57,6.7893900871276855,training
3tfn,6.57,7.259275913238525,training
