pdbid,real,predicted,set
1o36,5.96,7.090226173400879,training
1o36,5.96,7.047941207885742,training
1o36,5.96,5.911718368530273,training
1o36,5.96,7.609837055206299,training
1o36,5.96,6.955737590789795,training
2rkg,8.09,9.252443313598633,training
2rkg,8.09,8.705167770385742,training
2rkg,8.09,8.07425594329834,training
2rkg,8.09,7.384881973266602,training
2rkg,8.09,8.278411865234375,training
4nj9,6.97,5.132817268371582,training
4nj9,6.97,5.921506881713867,training
4nj9,6.97,6.274683952331543,training
4nj9,6.97,6.372880458831787,training
4nj9,6.97,5.259326457977295,training
3s9t,6.82,7.76969051361084,training
3s9t,6.82,6.5741119384765625,training
3s9t,6.82,7.254178524017334,training
3s9t,6.82,6.849903106689453,training
3s9t,6.82,7.307170867919922,training
3bft,6.49,6.407388210296631,training
3bft,6.49,6.872981071472168,training
3bft,6.49,6.249630928039551,training
3bft,6.49,7.546321392059326,training
2hzl,6.57,4.54996919631958,training
2hzl,6.57,5.242889881134033,training
2hzl,6.57,4.581970691680908,training
2hzl,6.57,5.150117874145508,training
2hzl,6.57,4.937061786651611,training
2vk6,5.3,4.173829078674316,training
2vk6,5.3,3.9938271045684814,training
2vk6,5.3,4.421383857727051,training
2vk6,5.3,3.718071460723877,training
2vk6,5.3,3.933008909225464,training
3o7u,7.28,6.795716285705566,training
3o7u,7.28,6.469776630401611,training
3o7u,7.28,6.963847637176514,training
3o7u,7.28,7.517020225524902,training
3o7u,7.28,7.090988636016846,training
3s77,7.21,6.54403018951416,training
3s77,7.21,7.176460266113281,training
3s77,7.21,6.757787704467773,training
3s77,7.21,6.985988616943359,training
3s77,7.21,6.011120319366455,training
1fao,7.37,5.791546821594238,training
1fao,7.37,6.708400726318359,training
1fao,7.37,6.93492317199707,training
1fao,7.37,6.758651256561279,training
1fao,7.37,6.966537952423096,training
3vf5,9.34,9.656462669372559,training
2zdk,6.37,6.345458507537842,training
2zdk,6.37,6.884184837341309,training
2zdk,6.37,6.722400665283203,training
2zdk,6.37,6.829584121704102,training
2zdk,6.37,7.453685760498047,training
1uw6,7.34,6.781323432922363,training
1uw6,7.34,6.367184638977051,training
1uw6,7.34,5.705316543579102,training
1uw6,7.34,5.802347183227539,training
1uw6,7.34,6.508220672607422,training
1kdk,9.05,7.339258193969727,training
1ebz,9.4,8.132859230041504,training
1ebz,9.4,8.55839729309082,training
2f7o,7.44,5.770766735076904,training
2f7o,7.44,6.807138442993164,training
2f7o,7.44,6.347063064575195,training
3wha,9.32,7.2982258796691895,training
3wha,9.32,7.8597798347473145,training
3wha,9.32,7.924613952636719,training
3wha,9.32,7.863088130950928,training
3wha,9.32,6.62140417098999,training
4hw3,6.49,7.283689022064209,training
4hw3,6.49,6.48486328125,training
4hw3,6.49,6.254505634307861,training
4hw3,6.49,6.538303375244141,training
4hw3,6.49,6.952355861663818,training
4zec,5.82,6.063877582550049,training
4zec,5.82,5.664997100830078,training
4zec,5.82,6.468384265899658,training
4zec,5.82,5.39173698425293,training
4zec,5.82,6.076538562774658,training
3f5j,4.28,5.103596210479736,training
3f5j,4.28,5.788428783416748,training
3f5j,4.28,5.2858476638793945,training
1b3h,6.21,6.804976463317871,training
1b3h,6.21,6.609096527099609,training
1b3h,6.21,7.32534646987915,training
1b3h,6.21,6.660269260406494,training
1b3h,6.21,7.108696937561035,training
2hkf,6.38,5.797367572784424,training
2a8g,3.69,5.026580810546875,training
2a8g,3.69,4.482545375823975,training
2a8g,3.69,4.601881980895996,training
2a8g,3.69,4.2261505126953125,training
2a8g,3.69,4.08051872253418,training
2weh,5.95,6.1500067710876465,training
2weh,5.95,6.948802471160889,training
2weh,5.95,6.97075891494751,training
2weh,5.95,6.518416404724121,training
2weh,5.95,6.650826930999756,training
3aau,5.05,7.827150821685791,training
1fzj,8.1,6.574606895446777,training
3r7o,8.36,7.928494930267334,training
3r7o,8.36,6.600294589996338,training
3r7o,8.36,7.083198547363281,training
3r7o,8.36,7.0909905433654785,training
3r7o,8.36,6.869239807128906,training
5efc,4.85,5.804468631744385,training
5efc,4.85,5.381779670715332,training
5efc,4.85,5.608920097351074,training
5efc,4.85,5.312148571014404,training
5efc,4.85,5.015998840332031,training
3ibu,9.15,7.145775318145752,training
3kmy,4.49,4.797825336456299,training
3kmy,4.49,3.9773716926574707,training
3kmy,4.49,4.843250274658203,training
3kmy,4.49,4.375304698944092,training
3kmy,4.49,5.311269760131836,training
2h15,5.67,6.4048027992248535,training
2h15,5.67,6.523250579833984,training
2h15,5.67,6.123797416687012,training
2h15,5.67,6.330025672912598,training
2h15,5.67,6.34830379486084,training
2fqw,6.68,6.285217761993408,training
2fqw,6.68,6.076782703399658,training
2fqw,6.68,5.099031925201416,training
2fqw,6.68,5.009503364562988,training
2fqw,6.68,5.736614227294922,training
4djq,10.32,8.3947114944458,training
4djq,10.32,9.47657299041748,training
4djq,10.32,10.298115730285645,training
4djq,10.32,9.395270347595215,training
4djq,10.32,10.10432243347168,training
1lpk,7.55,7.316400527954102,training
1lpk,7.55,6.180476188659668,training
1lpk,7.55,5.515423774719238,training
1lpk,7.55,6.3154296875,training
1lpk,7.55,5.769959449768066,training
4h85,5.15,4.439516544342041,training
4h85,5.15,5.003504753112793,training
4h85,5.15,5.074977874755859,training
4h85,5.15,5.129279613494873,training
4h85,5.15,4.898934364318848,training
4cd1,4.89,6.023815631866455,training
4cd1,4.89,5.212879657745361,training
4cd1,4.89,5.635283470153809,training
3ocz,7.46,5.802711009979248,training
3ocz,7.46,6.700617790222168,training
3ocz,7.46,6.948033809661865,training
3ocz,7.46,6.7618303298950195,training
1q7a,7.19,7.197895526885986,training
1q7a,7.19,6.4818949699401855,training
1q7a,7.19,6.127842903137207,training
1q7a,7.19,6.602299213409424,training
1q7a,7.19,6.587242603302002,training
3u90,4.62,5.893869400024414,training
3u90,4.62,4.595680236816406,training
3u90,4.62,5.048851013183594,training
3u90,4.62,4.4073944091796875,training
3u90,4.62,4.523246765136719,training
1ctt,4.52,4.808942794799805,training
1ctt,4.52,4.023261070251465,training
1ctt,4.52,3.9201529026031494,training
1ctt,4.52,4.330949783325195,training
1ctt,4.52,5.130716323852539,training
2fx6,3.7,4.855612754821777,training
3tfn,6.57,7.4794440269470215,training
3tfn,6.57,6.418524265289307,training
3tfn,6.57,6.319360256195068,training
3tfn,6.57,6.4694037437438965,training
3tfn,6.57,6.635969638824463,training
4mc1,7.85,9.530519485473633,training
4mc1,7.85,8.861059188842773,training
4mc1,7.85,9.237945556640625,training
4mc1,7.85,9.24424934387207,training
4ql1,7.03,7.211599826812744,training
4ql1,7.03,8.008127212524414,training
4ql1,7.03,8.133795738220215,training
4ql1,7.03,7.767246246337891,training
4ql1,7.03,7.029528617858887,training
2fqx,7.15,6.939808368682861,training
4f9u,6.03,5.880331993103027,training
3qfd,4.17,6.424874782562256,training
4ish,8.72,8.177323341369629,training
4ish,8.72,7.006545066833496,training
3h5b,10.0,9.603721618652344,training
3h5b,10.0,9.37221908569336,training
3h5b,10.0,9.492376327514648,training
3h5b,10.0,9.46169376373291,training
3h5b,10.0,10.116411209106445,training
1z71,9.18,9.114734649658203,training
1px4,3.23,4.5319414138793945,training
1px4,3.23,4.120514869689941,training
1px4,3.23,4.331169605255127,training
1px4,3.23,3.9963269233703613,training
1px4,3.23,3.3752853870391846,training
1phw,3.3,4.87452507019043,training
1phw,3.3,4.3413801193237305,training
1phw,3.3,5.438103675842285,training
1phw,3.3,4.8242621421813965,training
1phw,3.3,4.899869441986084,training
5cep,6.84,6.9420037269592285,training
5cep,6.84,7.393007278442383,training
5cep,6.84,7.417811870574951,training
5cep,6.84,6.682595252990723,training
5cep,6.84,6.602371692657471,training
2e5y,5.85,5.999568462371826,training
2e5y,5.85,5.090555191040039,training
2e5y,5.85,5.300140380859375,training
2e5y,5.85,5.16404390335083,training
4mmp,7.71,5.038075923919678,training
4mmp,7.71,5.539964199066162,training
4mmp,7.71,6.39534854888916,training
4mmp,7.71,5.586703777313232,training
4mmp,7.71,6.297126770019531,training
4b2i,3.0,3.9094998836517334,training
4b2i,3.0,3.1565396785736084,training
4b2i,3.0,3.381430149078369,training
4b2i,3.0,4.560720920562744,training
4b2i,3.0,3.6294734477996826,training
2j94,6.27,7.659200191497803,training
2j94,6.27,6.597917556762695,training
2j94,6.27,8.291059494018555,training
2j94,6.27,8.271095275878906,training
2j94,6.27,8.677413940429688,training
3wto,6.92,7.517016887664795,training
3wto,6.92,6.313220024108887,training
3wto,6.92,6.280240535736084,training
3wto,6.92,6.455935001373291,training
3wto,6.92,5.518449306488037,training
3kdd,8.46,9.28081226348877,training
4unp,3.23,5.664830207824707,training
4unp,3.23,4.822181701660156,training
4unp,3.23,5.438486576080322,training
4unp,3.23,5.244673728942871,training
4unp,3.23,5.822942733764648,training
1t32,7.42,7.272605895996094,training
1t32,7.42,6.918865203857422,training
2p3i,3.48,3.6598353385925293,training
2p3i,3.48,4.682405471801758,training
2p3i,3.48,4.4259033203125,training
2p3i,3.48,4.2710981369018555,training
2p3i,3.48,4.497233867645264,training
4m2w,7.28,8.001489639282227,training
4m2w,7.28,7.456949710845947,training
4m2w,7.28,7.568947792053223,training
4m2w,7.28,8.765799522399902,training
4m2w,7.28,8.406100273132324,training
4ksy,8.42,6.415221691131592,training
2pvm,6.44,7.182526111602783,training
2pvm,6.44,7.446808338165283,training
2pvm,6.44,7.526026248931885,training
2pvm,6.44,7.439432621002197,training
2pvm,6.44,7.371183395385742,training
4tz2,3.46,4.800736427307129,training
3uod,7.31,6.667917728424072,training
3uod,7.31,8.747064590454102,training
3uod,7.31,7.817902088165283,training
3uod,7.31,7.792360305786133,training
3fuc,9.72,8.054814338684082,training
3fuc,9.72,7.92537260055542,training
3fuc,9.72,6.619387626647949,training
4ngp,7.96,8.62267017364502,training
1drv,6.54,6.220674514770508,training
1drv,6.54,4.960941314697266,training
1drv,6.54,4.7235307693481445,training
1drv,6.54,5.526233196258545,training
1drv,6.54,6.03981876373291,training
3f34,3.16,3.9496147632598877,training
3f34,3.16,4.424579620361328,training
3f34,3.16,4.412174224853516,training
3f34,3.16,4.74115514755249,training
3f34,3.16,4.446305751800537,training
3k99,7.22,5.047161102294922,training
4az5,5.99,5.395441055297852,training
4az5,5.99,5.305621147155762,training
4az5,5.99,6.544492721557617,training
4az5,5.99,5.487359046936035,training
4az5,5.99,4.10818338394165,training
2ewb,6.1,6.771158695220947,training
2ewb,6.1,5.798141002655029,training
2ewb,6.1,5.732594966888428,training
2ewb,6.1,5.734419822692871,training
2ewb,6.1,5.717670917510986,training
4fzj,3.15,4.1360182762146,training
4fzj,3.15,3.489741563796997,training
4fzj,3.15,5.070366859436035,training
4fzj,3.15,3.3280210494995117,training
4fzj,3.15,3.9112699031829834,training
3wtm,7.0,6.267173767089844,training
3wtm,7.0,6.732662677764893,training
2d3z,6.64,7.124908447265625,training
2d3z,6.64,6.680264472961426,training
2d3z,6.64,5.611755847930908,training
2d3z,6.64,6.277641296386719,training
2d3z,6.64,6.1166791915893555,training
1e6q,3.15,3.084268569946289,training
1e6q,3.15,3.77040958404541,training
1e6q,3.15,4.239253044128418,training
1e6q,3.15,4.555099964141846,training
1e6q,3.15,2.991382598876953,training
1f5k,3.74,3.89721941947937,training
1f5k,3.74,3.7926409244537354,training
1f5k,3.74,4.0228776931762695,training
1f5k,3.74,4.003647327423096,training
1f5k,3.74,3.8750901222229004,training
2qrg,5.18,5.250080108642578,training
2qrg,5.18,4.532397747039795,training
2qrg,5.18,4.274440288543701,training
2qrg,5.18,5.020336151123047,training
2qrg,5.18,5.581430435180664,training
2vwn,8.0,8.6428861618042,training
2vwn,8.0,8.534887313842773,training
2vwn,8.0,8.432394981384277,training
2vwn,8.0,7.700658321380615,training
2uz9,5.71,5.80891752243042,training
1bgq,8.57,6.594488143920898,training
3zv7,5.92,5.06545352935791,training
3zv7,5.92,5.309276103973389,training
3zv7,5.92,4.893752574920654,training
3zv7,5.92,4.939332008361816,training
3zv7,5.92,5.946103096008301,training
4z1e,8.24,8.26474666595459,training
4z1e,8.24,8.080581665039062,training
4z1e,8.24,8.0049467086792,training
4z1e,8.24,8.042374610900879,training
4z1e,8.24,7.7035603523254395,training
2vxn,5.0,4.62415885925293,training
2vxn,5.0,4.628075122833252,training
2vxn,5.0,4.715221881866455,training
2vxn,5.0,5.091148376464844,training
2vxn,5.0,5.286430358886719,training
3gi5,11.22,9.475841522216797,training
3gi5,11.22,9.371922492980957,training
2v3d,3.94,5.768204212188721,training
2v3d,3.94,6.2467427253723145,training
2v3d,3.94,5.041391372680664,training
2v3d,3.94,4.83014440536499,training
2v3d,3.94,5.65439510345459,training
1mfd,5.31,4.552428245544434,training
1mfd,5.31,4.917088508605957,training
1mfd,5.31,4.935251235961914,training
1mfd,5.31,4.554008483886719,training
1mfd,5.31,4.106069087982178,training
2fzc,2.7,5.675300121307373,training
2fzc,2.7,4.092858791351318,training
2fzc,2.7,2.4919426441192627,training
2fzc,2.7,4.239327430725098,training
3rz8,8.17,7.170819282531738,training
3rz8,8.17,7.562647819519043,training
3rz8,8.17,6.88517427444458,training
3rz8,8.17,7.139299392700195,training
3rz8,8.17,7.295031547546387,training
3p7i,7.7,5.365513801574707,training
3p7i,7.7,6.414045333862305,training
3p7i,7.7,6.494311332702637,training
3p7i,7.7,6.380255222320557,training
3p7i,7.7,6.121683120727539,training
3g34,2.96,3.9651296138763428,training
3g34,2.96,4.6158318519592285,training
3g34,2.96,3.987107992172241,training
3g34,2.96,4.431390285491943,training
3zpu,8.38,8.814614295959473,training
3cm2,6.47,6.648128032684326,training
1lcp,6.64,5.7386698722839355,training
1lcp,6.64,5.702549457550049,training
1lcp,6.64,5.759726047515869,training
1lcp,6.64,5.564913749694824,training
1lcp,6.64,5.271493434906006,training
1usk,6.4,6.110758304595947,training
1usk,6.4,6.41508150100708,training
1usk,6.4,8.341665267944336,training
4w9k,6.54,7.481910705566406,training
4w9k,6.54,7.018837928771973,training
4w9k,6.54,7.000320911407471,training
4w9k,6.54,6.873292446136475,training
4w9k,6.54,6.985234260559082,training
2pu1,5.85,6.778648376464844,training
2pu1,5.85,7.626837253570557,training
2pu1,5.85,7.968164443969727,training
3wtl,7.04,6.695870399475098,training
3wtl,7.04,6.877434730529785,training
3sue,9.08,8.254050254821777,training
3sue,9.08,8.265767097473145,training
3sue,9.08,8.231524467468262,training
3sue,9.08,7.6576762199401855,training
3sue,9.08,8.250879287719727,training
4zl4,7.86,7.188584804534912,training
4zl4,7.86,8.19921875,training
4zl4,7.86,7.910665512084961,training
4zl4,7.86,7.703664779663086,training
4zl4,7.86,7.91982889175415,training
3nyx,7.49,7.190319061279297,training
3nyx,7.49,7.055295467376709,training
4b5t,3.33,4.0368266105651855,training
4b5t,3.33,3.915724039077759,training
4b5t,3.33,3.8582804203033447,training
4b5t,3.33,2.980935573577881,training
4b5t,3.33,4.082558631896973,training
4j74,4.59,6.5630574226379395,training
1r1j,8.64,7.192643642425537,training
1r1j,8.64,5.301810264587402,training
1r1j,8.64,5.626123428344727,training
3ozj,5.11,5.876315593719482,training
3ozj,5.11,5.646219730377197,training
3ozj,5.11,5.95149564743042,training
3ozj,5.11,6.034975051879883,training
3ozj,5.11,5.834028720855713,training
1dmp,9.55,9.088642120361328,training
1dmp,9.55,7.193898677825928,training
1dmp,9.55,7.277204990386963,training
2fdp,7.59,7.573305130004883,training
2fdp,7.59,6.999309062957764,training
2fdp,7.59,6.6633172035217285,training
2oc2,8.52,8.094688415527344,training
2oc2,8.52,7.639448165893555,training
