pdbid,real,predicted,set
2p16,10.1,7.2871832847595215,training
4ko8,7.15,5.213653564453125,training
4ehz,8.0,6.253553867340088,training
4ij1,5.4,5.692983150482178,training
1m2x,4.15,4.962751865386963,training
1jet,7.25,6.2360029220581055,training
3zv7,5.92,5.276635646820068,training
4q1x,11.15,9.099113464355469,training
2v58,9.09,6.193384647369385,training
4hym,8.22,6.551665782928467,training
3d1y,8.22,8.50910758972168,training
1b46,5.28,6.840859889984131,training
4xip,6.63,7.112189769744873,training
3s5y,7.41,5.812223434448242,training
2ovv,7.92,6.69553804397583,training
4kyk,4.74,6.077390193939209,training
1pfu,2.72,4.727697849273682,training
4j47,4.92,5.016604423522949,training
1d09,7.57,4.803096771240234,training
4ban,8.61,7.5911407470703125,training
2j47,5.41,6.807278633117676,training
3e6y,5.6,6.400429725646973,training
4zj4,8.1,6.783463954925537,training
3fzn,4.01,6.26309871673584,training
4qlk,3.24,5.621135234832764,training
4pv5,6.54,6.167799949645996,training
1iih,2.89,4.468487739562988,training
2h6t,7.22,7.282999038696289,training
4f5y,5.43,5.631392955780029,training
4efs,8.6,6.843258380889893,training
4ab9,3.33,5.01790189743042,training
3ctt,6.35,6.266834735870361,training
4db7,6.56,5.443874835968018,training
1gj6,7.0,7.565536975860596,training
4ruz,7.64,6.6990532875061035,training
3vhk,4.6,7.195788860321045,training
1bn4,9.31,8.281065940856934,training
4xir,6.94,7.475008487701416,training
1yda,6.55,6.709193706512451,training
3r4p,7.96,7.784624099731445,training
4qiy,7.3,8.349923133850098,training
2rkf,9.08,8.860142707824707,training
1ebw,9.05,8.420232772827148,training
4pge,7.77,9.4166841506958,training
1aid,4.82,7.202910900115967,training
3mmf,7.43,7.470088481903076,training
4e4l,8.77,7.340854167938232,training
4fsl,7.7,8.527604103088379,training
4pp0,4.4,6.07065486907959,training
4qy3,6.82,5.559877395629883,training
3s0b,6.49,6.8084588050842285,training
1ogd,3.03,4.394371032714844,training
187l,3.37,5.249698638916016,training
1cbx,6.35,5.499649524688721,training
4lm2,3.03,5.422356605529785,training
1nki,6.7,4.2239484786987305,training
2rkg,8.09,8.810664176940918,training
4w9d,4.99,6.3068060874938965,training
2z1w,4.08,5.868276119232178,training
1j14,4.49,4.913296699523926,training
3t0d,2.37,4.526407241821289,training
1li3,4.25,5.057723045349121,training
1mrn,4.52,5.169301986694336,training
2bok,6.55,7.390667915344238,training
3ibi,8.59,6.86659049987793,training
1fch,7.15,5.35223913192749,training
4jz1,6.7,9.046393394470215,training
2v59,7.74,6.185509204864502,training
4tz2,3.46,5.2781453132629395,training
3oy0,8.0,6.819060802459717,training
4x6o,8.72,9.146883010864258,training
3ip5,6.22,4.96115779876709,training
4hwo,8.54,7.795987129211426,training
4o07,7.38,7.835072040557861,training
4l6t,7.49,4.65054988861084,training
1ws4,3.0,4.706700801849365,training
2xyd,6.82,8.56091022491455,training
3daz,7.93,6.75547981262207,training
4cwo,5.21,6.8338775634765625,training
3wha,9.32,6.9873223304748535,training
4ck3,3.57,5.318469047546387,training
3vfa,9.19,9.790053367614746,training
1c83,4.85,5.939626693725586,training
4rd3,6.47,5.145101070404053,training
3f19,7.19,6.2487473487854,training
2q89,6.3,6.110301494598389,training
3uzj,5.55,5.224610328674316,training
1o2r,5.21,6.7724809646606445,training
4qsu,2.0,4.129433631896973,training
1o2w,5.85,5.470100402832031,training
2cgr,7.28,6.441416263580322,training
1jsv,5.7,5.422613620758057,training
1ec2,10.0,8.02157974243164,training
2x95,4.95,7.0007195472717285,training
1qxl,7.96,7.716263771057129,training
4yha,6.65,7.918827533721924,training
4ew3,6.74,6.202786445617676,training
3el9,8.4,8.020797729492188,training
3zm9,7.42,7.617520332336426,training
2q38,5.23,6.505849838256836,training
4buq,8.14,5.744410037994385,training
3zyf,4.85,4.374955177307129,training
4elh,8.09,8.846081733703613,training
4fs4,6.57,7.067022800445557,training
1ezq,9.05,8.212383270263672,training
1tys,5.49,5.332340717315674,training
3f1a,7.21,5.9997029304504395,training
1xka,6.88,6.927884101867676,training
4o05,7.43,8.07408618927002,training
1no6,4.41,5.942111015319824,training
3f18,7.4,6.117487907409668,training
2hoc,9.52,9.061872482299805,training
3qt6,5.37,4.829840660095215,training
2wnj,6.48,7.48961067199707,training
2hkf,6.38,6.041396141052246,training
1nwl,2.39,5.1639509201049805,training
1pvn,9.82,6.18886661529541,training
3mam,4.12,4.962428092956543,training
1dud,4.82,4.190283298492432,training
4mn3,5.75,7.341207981109619,training
5aml,9.15,7.766641139984131,training
4cg8,6.96,9.147892951965332,training
4ddy,5.62,5.623208522796631,training
3a5y,7.96,7.931715965270996,training
2fle,7.85,9.518319129943848,training
1eb2,6.01,7.32136869430542,training
3k5x,6.41,5.15701961517334,training
2bo4,4.61,4.14931583404541,training
1e2k,4.94,5.926656723022461,training
1bcd,8.7,6.025667190551758,training
3f5k,4.62,5.052492618560791,training
1ype,8.1,7.404900074005127,training
3tcg,5.87,6.008604049682617,training
5cqu,6.54,7.270081043243408,training
3pd8,6.46,5.475110054016113,training
4ge1,6.43,5.68339729309082,training
1mai,6.68,4.4795379638671875,training
4y0a,2.31,5.158666610717773,training
1ie9,10.19,7.715651512145996,training
3d91,9.15,7.886212348937988,training
4ht2,6.54,7.691164493560791,training
4rpo,7.64,6.036532402038574,training
3dc3,8.31,7.054778099060059,training
4egk,7.72,6.795256614685059,training
4isu,3.68,5.328948497772217,training
1fkh,8.15,7.265041351318359,training
4lj8,5.82,4.7128520011901855,training
4azi,7.45,7.106369972229004,training
1i9n,8.66,8.224918365478516,training
3d7z,7.92,7.366929054260254,training
4gny,4.22,5.9141011238098145,training
1bma,4.59,7.0808634757995605,training
1jak,5.57,6.9578166007995605,training
3ama,6.53,7.3855814933776855,training
1w5v,8.15,9.25295352935791,training
2v95,8.3,7.21599817276001,training
3qaa,11.54,9.052864074707031,training
4z6i,6.31,6.664825916290283,training
3cd5,7.9,7.515854358673096,training
1kjr,6.06,5.73387336730957,training
3t2w,7.46,6.344080448150635,training
2bza,2.8,4.818838596343994,training
1m2r,6.46,6.594214916229248,training
3gvu,8.0,9.045159339904785,training
4u54,2.06,5.354225158691406,training
1pbq,6.27,6.11181116104126,training
3zsy,3.23,6.433572769165039,training
4o97,8.52,7.309170246124268,training
3st5,11.3,8.8236083984375,training
1h1s,8.22,7.334125518798828,training
4afg,8.3,6.747101306915283,training
3ppp,5.22,4.60840368270874,training
1br6,3.22,6.185752868652344,training
2pfy,6.52,5.043313026428223,training
2v8w,6.82,4.766056537628174,training
3hek,8.27,7.675785064697266,training
4mjp,3.88,5.432317733764648,training
3gba,9.07,6.580127239227295,training
4nbn,4.36,6.966310977935791,training
4pum,6.73,6.676339626312256,training
4oct,5.05,4.962747097015381,training
2iko,5.45,6.83533239364624,training
1i2s,3.31,4.0469818115234375,training
3rz8,8.17,6.571789741516113,training
4lm1,3.23,4.994541645050049,training
3q7q,5.65,5.094171047210693,training
1qka,5.92,6.3829345703125,training
1ecq,3.0,4.2863240242004395,training
1hms,6.37,5.894767761230469,training
4q3t,6.48,6.621400833129883,training
1lpk,7.55,7.164266109466553,training
