pdbid,real,predicted,set
3f8f,6.63,7.286538124084473,training
3f68,5.06,6.515745162963867,training
4lm1,3.23,3.8431553840637207,training
1b38,6.6,5.286298751831055,training
4qp2,3.03,4.801499366760254,training
4gny,4.22,5.342011451721191,training
3ldq,5.36,5.064170837402344,training
4or6,5.31,5.812694549560547,training
2uz9,5.71,5.463977813720703,training
3nee,5.34,5.922008514404297,training
4dkp,5.72,6.6919097900390625,training
1utj,3.84,3.383056640625,training
2bfr,5.25,5.097513198852539,training
3jy0,8.3,7.15274715423584,training
1ppl,8.55,7.01780891418457,training
2y82,8.4,8.235945701599121,training
4qxr,6.0,5.966116905212402,training
4ruy,7.89,7.40410041809082,training
1gj7,7.89,7.3793134689331055,training
4k55,5.51,5.285449981689453,training
4el5,5.37,5.086213111877441,training
2wzm,5.22,5.728349685668945,training
3iub,4.54,6.468426704406738,training
1ai7,4.09,4.128896236419678,training
3myq,7.52,7.7179365158081055,training
1y3x,5.14,6.593197822570801,training
1v2j,3.25,3.933454751968384,training
4o04,6.16,7.050566673278809,training
1qaw,5.12,4.696241855621338,training
4ovh,4.85,5.116846084594727,training
4sga,7.3,5.07530403137207,training
4unp,3.23,5.183844566345215,training
4o0a,6.72,6.493277549743652,training
1kjr,6.06,5.625484466552734,training
3ggu,9.77,9.008829116821289,training
2ya8,5.75,6.684757232666016,training
4tln,3.72,4.674623966217041,training
3s9t,6.82,7.403463363647461,training
4riv,7.0,6.199485778808594,training
3wto,6.92,7.563529968261719,training
3ozg,9.19,7.621127128601074,training
3t8v,6.59,6.2913970947265625,training
2nt7,6.52,7.5063886642456055,training
4ago,4.81,7.099575042724609,training
2eg7,5.89,5.54664421081543,training
2aoe,7.62,7.160841941833496,training
3po6,7.06,7.058218002319336,training
2zx8,9.64,8.027144432067871,training
1a99,5.7,5.68644905090332,training
1m2q,6.1,6.91660213470459,training
4z93,7.35,6.977847099304199,training
4cwt,6.75,7.3489990234375,training
5egm,8.62,7.887179374694824,training
3shc,5.72,6.3043413162231445,training
3ga5,5.49,5.275774955749512,training
1uw6,7.34,5.885248184204102,training
1jq8,6.0,6.234496116638184,training
4bco,6.88,8.415703773498535,training
2g72,6.5,7.631155014038086,training
4bt5,2.76,4.032659530639648,training
4x6i,8.0,6.621498107910156,training
1o5a,6.42,6.163288116455078,training
2cn0,7.66,8.044134140014648,training
1tnh,3.37,3.6582767963409424,training
1rnt,5.19,5.3795671463012695,training
2j4g,6.6,5.505918502807617,training
2csn,4.41,5.1833953857421875,training
1mmq,7.52,6.924764633178711,training
3i7e,10.85,9.321288108825684,training
3a1s,4.83,4.592851638793945,training
4eo6,8.7,6.696126937866211,training
2xyt,6.29,7.276575088500977,training
2xbp,5.02,5.713900566101074,training
2wm0,4.52,5.610525131225586,training
4dds,5.01,5.071579933166504,training
2j27,3.52,3.616511821746826,training
4ncn,5.67,6.158125877380371,training
2ybu,6.38,5.29885196685791,training
4h75,6.6,6.395378112792969,training
4bt4,3.34,4.489187240600586,training
4k9y,6.95,7.690609931945801,training
3g1v,3.19,5.478299140930176,training
4zow,4.12,4.812819480895996,training
2hnx,7.08,6.127706527709961,training
2fw6,2.92,3.5443289279937744,training
1yda,6.55,6.71651554107666,training
3acx,5.7,7.885581016540527,training
1tcx,6.95,8.594281196594238,training
3c56,7.89,6.787186622619629,training
3t2w,7.46,8.83324909210205,training
1hp5,6.55,6.611179351806641,training
1c5c,6.96,5.501408576965332,training
3lzs,10.96,9.578100204467773,training
2cht,5.52,5.656121253967285,training
4w9d,4.99,6.436201095581055,training
1uz8,4.96,5.150386810302734,training
4b2i,3.0,3.353850841522217,training
4j7e,4.85,7.8420915603637695,training
2b1i,6.82,6.542654037475586,training
3ao1,2.26,3.7050445079803467,training
3b26,6.64,6.236652374267578,training
1g46,8.8,8.399819374084473,training
1njs,7.82,7.944687843322754,training
2z1w,4.08,5.130044937133789,training
4n07,6.46,5.329874038696289,training
4wt2,10.42,8.515728950500488,training
1tsy,4.96,5.3270463943481445,training
2q7q,5.3,3.7914679050445557,training
3pgu,6.7,5.284523010253906,training
2euk,6.6,7.00792121887207,training
3rz5,7.89,7.19991397857666,training
3pcg,2.3,3.762451410293579,training
2nnd,6.06,5.110115051269531,training
1lst,7.85,5.233423233032227,training
4iwz,7.29,7.445540428161621,training
1v1m,3.94,5.59797477722168,training
2wyj,9.0,7.993710517883301,training
4rfc,8.24,6.467537879943848,training
2qwc,3.55,4.365241527557373,training
3t70,6.3,5.73975944519043,training
1utl,2.47,3.1826727390289307,training
4kp8,5.48,6.990307807922363,training
2olb,5.54,6.353405952453613,training
4cwn,5.59,7.24692440032959,training
1uv6,5.12,5.544486999511719,training
2qrg,5.18,4.817999839782715,training
1msm,10.48,8.969605445861816,training
3d0b,6.54,7.334305763244629,training
4acc,7.7,7.404036521911621,training
1t7d,6.03,5.707151412963867,training
2qpq,6.37,4.66282844543457,training
3wz7,5.74,7.781190872192383,training
1n5r,5.66,6.217188835144043,training
3qx9,4.05,4.9509077072143555,training
4qem,7.8,5.556637763977051,training
1nf8,7.82,5.658098220825195,training
3zdh,7.35,5.836915969848633,training
1hmr,6.55,6.158561706542969,training
1ec1,8.92,7.850137710571289,training
1f4e,2.96,4.093916893005371,training
3d7b,3.69,3.5327322483062744,training
3o99,10.82,9.719446182250977,training
3bbf,5.28,4.979288101196289,training
3f37,2.62,3.6153738498687744,training
4io4,4.61,5.04171085357666,training
3afk,3.6,4.434914588928223,training
3hzm,5.52,4.214524269104004,training
3qfz,3.24,6.311041831970215,training
5amd,8.55,7.69216251373291,training
1fl3,6.8,5.936359405517578,training
4o07,7.38,7.157158851623535,training
4z1k,8.33,7.641253471374512,training
4a4v,6.54,5.630378723144531,training
1ctu,11.92,6.307426452636719,training
184l,4.72,4.692800045013428,training
3g2i,4.86,4.540277481079102,training
3hs4,8.0,7.566645622253418,training
2xd9,6.46,6.632317543029785,training
3qxv,8.4,7.165395736694336,training
3ocp,7.57,5.077323913574219,training
5cc2,4.1,5.839726448059082,training
4xty,9.21,9.337815284729004,training
1b57,8.0,6.319293975830078,training
3c2r,3.11,3.417205572128296,training
1c70,10.3,9.12143611907959,training
3p9m,5.0,6.5299577713012695,training
4aji,3.55,4.053553104400635,training
1f73,2.39,5.002294540405273,training
1vzq,7.44,7.730404853820801,training
4w9j,6.23,7.19926643371582,training
4arb,5.89,7.306097030639648,training
1o3d,7.13,6.501120567321777,training
4rqk,5.82,6.089129447937012,training
3isj,3.68,6.855907440185547,training
4bxk,7.95,6.64901065826416,training
1rmz,8.0,6.409563064575195,training
1hn4,3.82,6.535295486450195,training
3lbj,4.96,7.636474609375,training
1zvx,9.22,7.556475639343262,training
3hek,8.27,6.681661605834961,training
3fjg,3.73,4.323846817016602,training
1qft,8.77,4.881665229797363,training
4ara,6.05,7.395872116088867,training
3m89,6.16,5.336665153503418,training
3p9l,5.3,6.566349029541016,training
2eum,6.7,6.25604248046875,training
3iqu,4.77,5.294219970703125,training
4ozj,5.4,5.323529243469238,training
2avo,8.85,8.529006004333496,training
2on6,6.76,7.5676374435424805,training
4zek,5.66,5.8236494064331055,training
3ekx,9.41,8.839141845703125,training
4xtx,10.57,9.579167366027832,training
2vvu,8.1,8.291404724121094,training
4ge1,6.43,4.3941755294799805,training
4f3k,10.16,7.917435646057129,training
3ip6,6.6,4.418673515319824,training
4bi7,4.58,3.835434675216675,training
