pdbid,real,predicted,set
2p16,10.1,7.205678939819336,training
4ko8,7.15,5.553697109222412,training
4ehz,8.0,6.006475448608398,training
4ij1,5.4,5.6779913902282715,training
1m2x,4.15,5.38249397277832,training
1jet,7.25,6.598146438598633,training
3zv7,5.92,5.061952114105225,training
4q1x,11.15,9.257219314575195,training
2v58,9.09,6.244691848754883,training
4hym,8.22,6.520227432250977,training
3d1y,8.22,8.70286750793457,training
1b46,5.28,6.931431293487549,training
4xip,6.63,6.830513954162598,training
3s5y,7.41,6.109149932861328,training
2ovv,7.92,6.567155361175537,training
4kyk,4.74,5.703667163848877,training
1pfu,2.72,4.760205268859863,training
4j47,4.92,5.582934379577637,training
1d09,7.57,4.919966220855713,training
4ban,8.61,7.401169776916504,training
2j47,5.41,6.910482406616211,training
3e6y,5.6,5.830778121948242,training
4zj4,8.1,6.499294281005859,training
3fzn,4.01,6.3904876708984375,training
4qlk,3.24,5.858367919921875,training
4pv5,6.54,6.531574249267578,training
1iih,2.89,4.33179235458374,training
2h6t,7.22,6.945227146148682,training
4f5y,5.43,5.992233753204346,training
4efs,8.6,7.477801322937012,training
4ab9,3.33,5.172197341918945,training
3ctt,6.35,6.217433452606201,training
4db7,6.56,5.357495307922363,training
1gj6,7.0,7.440865516662598,training
4ruz,7.64,7.161377429962158,training
3vhk,4.6,6.749543190002441,training
1bn4,9.31,8.303055763244629,training
4xir,6.94,7.281574726104736,training
1yda,6.55,7.06348991394043,training
3r4p,7.96,7.449611663818359,training
4qiy,7.3,8.442795753479004,training
2rkf,9.08,8.911421775817871,training
1ebw,9.05,8.47586727142334,training
4pge,7.77,9.634056091308594,training
1aid,4.82,6.172588348388672,training
3mmf,7.43,7.671288013458252,training
4e4l,8.77,6.95231819152832,training
4fsl,7.7,8.164109230041504,training
4pp0,4.4,6.070753574371338,training
4qy3,6.82,5.28231143951416,training
3s0b,6.49,6.377505779266357,training
1ogd,3.03,4.392678737640381,training
187l,3.37,4.684474945068359,training
1cbx,6.35,5.75227165222168,training
4lm2,3.03,4.980141639709473,training
1nki,6.7,4.767674446105957,training
2rkg,8.09,8.98806095123291,training
4w9d,4.99,5.891042709350586,training
2z1w,4.08,5.69029426574707,training
1j14,4.49,4.777080535888672,training
3t0d,2.37,5.204092502593994,training
1li3,4.25,4.543964862823486,training
1mrn,4.52,5.553994178771973,training
2bok,6.55,7.117763519287109,training
3ibi,8.59,7.13020658493042,training
1fch,7.15,5.698060989379883,training
4jz1,6.7,8.797977447509766,training
2v59,7.74,6.478025913238525,training
4tz2,3.46,5.506927013397217,training
3oy0,8.0,7.460032939910889,training
4x6o,8.72,8.419693946838379,training
3ip5,6.22,4.781672477722168,training
4hwo,8.54,8.701295852661133,training
4o07,7.38,7.58754825592041,training
4l6t,7.49,4.039917945861816,training
1ws4,3.0,4.355545997619629,training
2xyd,6.82,8.959524154663086,training
3daz,7.93,6.667609691619873,training
4cwo,5.21,6.6241302490234375,training
3wha,9.32,6.481578350067139,training
4ck3,3.57,4.728060722351074,training
3vfa,9.19,9.18803882598877,training
1c83,4.85,6.509457588195801,training
4rd3,6.47,5.87347936630249,training
3f19,7.19,6.745344638824463,training
2q89,6.3,6.138401508331299,training
3uzj,5.55,4.943284511566162,training
1o2r,5.21,6.976336479187012,training
4qsu,2.0,3.6852316856384277,training
1o2w,5.85,6.025256633758545,training
2cgr,7.28,6.735975742340088,training
1jsv,5.7,5.384640693664551,training
1ec2,10.0,8.20046329498291,training
2x95,4.95,7.181684494018555,training
1qxl,7.96,7.5405731201171875,training
4yha,6.65,7.654635429382324,training
4ew3,6.74,6.5571675300598145,training
3el9,8.4,8.32275676727295,training
3zm9,7.42,7.6671648025512695,training
2q38,5.23,6.520531177520752,training
4buq,8.14,5.530345439910889,training
3zyf,4.85,4.347774505615234,training
4elh,8.09,8.20488166809082,training
4fs4,6.57,6.925771236419678,training
1ezq,9.05,8.174840927124023,training
1tys,5.49,5.215129852294922,training
3f1a,7.21,6.3749799728393555,training
1xka,6.88,6.986111164093018,training
4o05,7.43,7.701270580291748,training
1no6,4.41,6.131805896759033,training
3f18,7.4,6.606368541717529,training
2hoc,9.52,9.18986988067627,training
3qt6,5.37,5.652647495269775,training
2wnj,6.48,6.991787433624268,training
2hkf,6.38,5.91424560546875,training
1nwl,2.39,5.270378112792969,training
1pvn,9.82,5.918807029724121,training
3mam,4.12,4.741268157958984,training
1dud,4.82,4.956628322601318,training
4mn3,5.75,7.332470893859863,training
5aml,9.15,7.7644500732421875,training
4cg8,6.96,8.918047904968262,training
4ddy,5.62,5.920724391937256,training
3a5y,7.96,8.385391235351562,training
2fle,7.85,10.018312454223633,training
1eb2,6.01,7.089574337005615,training
3k5x,6.41,5.765867710113525,training
2bo4,4.61,4.189629077911377,training
1e2k,4.94,6.072014331817627,training
1bcd,8.7,5.688661575317383,training
3f5k,4.62,4.671096324920654,training
1ype,8.1,7.199441909790039,training
3tcg,5.87,5.85598087310791,training
5cqu,6.54,6.780134677886963,training
3pd8,6.46,5.475036144256592,training
4ge1,6.43,5.578330039978027,training
1mai,6.68,4.119529724121094,training
4y0a,2.31,5.199603080749512,training
1ie9,10.19,7.609621047973633,training
3d91,9.15,7.383388996124268,training
4ht2,6.54,7.817620277404785,training
4rpo,7.64,5.6535139083862305,training
3dc3,8.31,7.335258483886719,training
4egk,7.72,6.955562591552734,training
4isu,3.68,5.550107002258301,training
1fkh,8.15,6.9473466873168945,training
4lj8,5.82,4.823816776275635,training
4azi,7.45,7.07078742980957,training
1i9n,8.66,8.295370101928711,training
3d7z,7.92,7.44171142578125,training
4gny,4.22,5.753895282745361,training
1bma,4.59,7.486505031585693,training
1jak,5.57,7.102738380432129,training
3ama,6.53,7.336688041687012,training
1w5v,8.15,9.986116409301758,training
2v95,8.3,7.024252891540527,training
3qaa,11.54,8.839256286621094,training
4z6i,6.31,6.468472480773926,training
3cd5,7.9,7.4916815757751465,training
1kjr,6.06,5.464831352233887,training
3t2w,7.46,6.008423328399658,training
2bza,2.8,4.511495113372803,training
1m2r,6.46,6.268879413604736,training
3gvu,8.0,8.674345970153809,training
4u54,2.06,5.430678367614746,training
1pbq,6.27,6.270020961761475,training
3zsy,3.23,6.095799446105957,training
4o97,8.52,7.191150665283203,training
3st5,11.3,8.632718086242676,training
1h1s,8.22,7.4668474197387695,training
4afg,8.3,6.170542240142822,training
3ppp,5.22,4.344180583953857,training
1br6,3.22,6.020532608032227,training
2pfy,6.52,5.206542015075684,training
2v8w,6.82,4.98942232131958,training
3hek,8.27,7.648468494415283,training
4mjp,3.88,5.6155686378479,training
3gba,9.07,6.338845252990723,training
4nbn,4.36,6.881509780883789,training
4pum,6.73,6.541337490081787,training
4oct,5.05,5.5711350440979,training
2iko,5.45,6.965269565582275,training
1i2s,3.31,3.973896026611328,training
3rz8,8.17,7.273550510406494,training
4lm1,3.23,4.806918144226074,training
3q7q,5.65,5.2495551109313965,training
