pdbid,real,predicted,set
3f8f,6.63,5.859379768371582,training
3f68,5.06,6.508152961730957,training
4lm1,3.23,4.519985675811768,training
1b38,6.6,6.144404888153076,training
4qp2,3.03,4.363058090209961,training
4gny,4.22,4.517757415771484,training
3ldq,5.36,5.675212383270264,training
4or6,5.31,5.981053352355957,training
2uz9,5.71,4.934234619140625,training
3nee,5.34,6.340834617614746,training
4dkp,5.72,5.7490620613098145,training
1utj,3.84,3.4572696685791016,training
2bfr,5.25,5.309632301330566,training
3jy0,8.3,7.4568986892700195,training
1ppl,8.55,7.252525329589844,training
2y82,8.4,8.18781852722168,training
4qxr,6.0,6.269384860992432,training
4ruy,7.89,7.87452507019043,training
1gj7,7.89,6.973205089569092,training
4k55,5.51,5.527657985687256,training
4el5,5.37,4.6747541427612305,training
2wzm,5.22,6.312102317810059,training
3iub,4.54,6.6317901611328125,training
1ai7,4.09,4.856683254241943,training
3myq,7.52,7.922140121459961,training
1y3x,5.14,6.796489238739014,training
1v2j,3.25,3.5843544006347656,training
4o04,6.16,6.728322982788086,training
1qaw,5.12,5.365102291107178,training
4ovh,4.85,5.477592468261719,training
4sga,7.3,5.265239238739014,training
4unp,3.23,4.669673919677734,training
4o0a,6.72,6.407742500305176,training
1kjr,6.06,7.197012424468994,training
3ggu,9.77,9.40638256072998,training
2ya8,5.75,6.536856651306152,training
4tln,3.72,4.880550384521484,training
3s9t,6.82,7.727187633514404,training
4riv,7.0,7.303946495056152,training
3wto,6.92,7.255078315734863,training
3ozg,9.19,6.511973857879639,training
3t8v,6.59,6.604101181030273,training
2nt7,6.52,7.943860054016113,training
4ago,4.81,6.9081950187683105,training
2eg7,5.89,6.969308853149414,training
2aoe,7.62,6.916057586669922,training
3po6,7.06,7.3428802490234375,training
2zx8,9.64,7.950210094451904,training
1a99,5.7,5.58083963394165,training
1m2q,6.1,6.504027366638184,training
4z93,7.35,7.795287609100342,training
4cwt,6.75,7.185023784637451,training
5egm,8.62,8.029013633728027,training
3shc,5.72,6.676027774810791,training
3ga5,5.49,5.426337242126465,training
1uw6,7.34,5.27431583404541,training
1jq8,6.0,6.910897254943848,training
4bco,6.88,8.33768081665039,training
2g72,6.5,7.046199798583984,training
4bt5,2.76,3.5883407592773438,training
4x6i,8.0,6.010544776916504,training
1o5a,6.42,6.200639724731445,training
2cn0,7.66,8.871294021606445,training
1tnh,3.37,3.316460132598877,training
1rnt,5.19,4.710667610168457,training
2j4g,6.6,4.592203140258789,training
2csn,4.41,5.342109680175781,training
1mmq,7.52,6.187324047088623,training
3i7e,10.85,10.003949165344238,training
3a1s,4.83,5.191004276275635,training
4eo6,8.7,6.528816223144531,training
2xyt,6.29,7.151269912719727,training
2xbp,5.02,5.693288803100586,training
2wm0,4.52,6.273033142089844,training
4dds,5.01,5.372032165527344,training
2j27,3.52,4.088302135467529,training
4ncn,5.67,6.0538010597229,training
2ybu,6.38,5.4808149337768555,training
4h75,6.6,6.160787105560303,training
4bt4,3.34,4.689817905426025,training
4k9y,6.95,7.824002265930176,training
3g1v,3.19,5.188169479370117,training
4zow,4.12,5.135960102081299,training
2hnx,7.08,6.940334320068359,training
2fw6,2.92,3.832496166229248,training
1yda,6.55,7.36691951751709,training
3acx,5.7,7.429770469665527,training
1tcx,6.95,8.099963188171387,training
3c56,7.89,7.034024238586426,training
3t2w,7.46,8.184260368347168,training
1hp5,6.55,5.60909366607666,training
1c5c,6.96,6.661161422729492,training
3lzs,10.96,9.93738079071045,training
2cht,5.52,5.453707218170166,training
4w9d,4.99,5.744699478149414,training
1uz8,4.96,5.12204647064209,training
4b2i,3.0,3.8459887504577637,training
4j7e,4.85,8.027491569519043,training
2b1i,6.82,7.354684829711914,training
3ao1,2.26,3.497633934020996,training
3b26,6.64,6.002032279968262,training
1g46,8.8,7.956012725830078,training
1njs,7.82,7.4208245277404785,training
2z1w,4.08,5.279384613037109,training
4n07,6.46,5.411801815032959,training
4wt2,10.42,9.066450119018555,training
1tsy,4.96,5.378991603851318,training
2q7q,5.3,3.56655216217041,training
3pgu,6.7,5.259896278381348,training
2euk,6.6,6.916204452514648,training
3rz5,7.89,7.976312637329102,training
3pcg,2.3,3.245229721069336,training
2nnd,6.06,5.3252716064453125,training
1lst,7.85,6.490221977233887,training
4iwz,7.29,8.482124328613281,training
1v1m,3.94,5.5394086837768555,training
2wyj,9.0,7.707634925842285,training
4rfc,8.24,7.681175231933594,training
2qwc,3.55,4.245729446411133,training
3t70,6.3,5.873988151550293,training
1utl,2.47,3.2286314964294434,training
4kp8,5.48,7.127743721008301,training
2olb,5.54,6.584704399108887,training
4cwn,5.59,6.80733060836792,training
1uv6,5.12,5.123377799987793,training
2qrg,5.18,4.7517781257629395,training
1msm,10.48,9.36792278289795,training
3d0b,6.54,6.730496406555176,training
4acc,7.7,7.078179836273193,training
1t7d,6.03,5.777801513671875,training
2qpq,6.37,4.255746841430664,training
3wz7,5.74,7.847779273986816,training
1n5r,5.66,6.546432971954346,training
3qx9,4.05,5.213575839996338,training
4qem,7.8,4.836430072784424,training
1nf8,7.82,5.1109843254089355,training
3zdh,7.35,5.857678413391113,training
1hmr,6.55,6.370947360992432,training
1ec1,8.92,8.21883773803711,training
1f4e,2.96,4.577923774719238,training
3d7b,3.69,4.6493024826049805,training
3o99,10.82,10.632718086242676,training
3bbf,5.28,5.581315517425537,training
3f37,2.62,3.736506938934326,training
4io4,4.61,4.879846572875977,training
3afk,3.6,4.54445219039917,training
3hzm,5.52,4.147578716278076,training
3qfz,3.24,5.65483283996582,training
5amd,8.55,7.756478309631348,training
1fl3,6.8,5.6599931716918945,training
4o07,7.38,8.065728187561035,training
4z1k,8.33,8.164512634277344,training
4a4v,6.54,6.146755218505859,training
1ctu,11.92,8.149881362915039,training
184l,4.72,4.686497211456299,training
3g2i,4.86,4.451828479766846,training
3hs4,8.0,8.134371757507324,training
2xd9,6.46,6.309713363647461,training
3qxv,8.4,6.666463851928711,training
3ocp,7.57,6.163730144500732,training
5cc2,4.1,6.369324684143066,training
4xty,9.21,8.73238754272461,training
1b57,8.0,7.082036018371582,training
3c2r,3.11,4.5316643714904785,training
1c70,10.3,9.4509916305542,training
3p9m,5.0,6.429411888122559,training
4aji,3.55,4.466604232788086,training
1f73,2.39,4.621624946594238,training
1vzq,7.44,7.178488731384277,training
4w9j,6.23,7.087850570678711,training
4arb,5.89,7.0537214279174805,training
1o3d,7.13,6.5647807121276855,training
4rqk,5.82,6.4188456535339355,training
3isj,3.68,6.467529296875,training
4bxk,7.95,7.139225006103516,training
1rmz,8.0,6.981626510620117,training
1hn4,3.82,6.834908485412598,training
3lbj,4.96,8.244285583496094,training
1zvx,9.22,7.676835060119629,training
3hek,8.27,6.83336877822876,training
3fjg,3.73,4.129508018493652,training
1qft,8.77,5.531874656677246,training
4ara,6.05,6.969235897064209,training
3m89,6.16,5.7476935386657715,training
3p9l,5.3,6.530049800872803,training
2eum,6.7,6.976944446563721,training
3iqu,4.77,5.460599422454834,training
4ozj,5.4,5.14092493057251,training
2avo,8.85,8.58907699584961,training
2on6,6.76,7.0457353591918945,training
4zek,5.66,5.9833550453186035,training
3ekx,9.41,8.687448501586914,training
4xtx,10.57,9.873937606811523,training
2vvu,8.1,7.5246477127075195,training
4ge1,6.43,4.703592777252197,training
4f3k,10.16,8.271438598632812,training
3ip6,6.6,4.382724285125732,training
4bi7,4.58,4.101684093475342,training
3dc3,8.31,8.36885929107666,training
4kax,4.77,5.880072593688965,training
3m67,6.74,7.4185051918029785,training
1lyx,4.54,4.29127311706543,training
3ffp,7.14,8.316043853759766,training
3sap,7.59,8.328941345214844,training
4mn3,5.75,6.667715072631836,training
1flr,10.0,6.286692142486572,training
3suf,7.56,7.839648246765137,training
4mjp,3.88,5.147226810455322,training
2r2b,4.2,5.466285228729248,training
3ie3,6.68,4.8029913902282715,training
3b3x,3.6,3.7949037551879883,training
2oax,8.65,8.333632469177246,training
3lmk,5.94,4.499413967132568,training
3i51,7.7,5.760488986968994,training
2jkp,4.23,5.962172031402588,training
3ao2,3.77,5.30858039855957,training
2sim,3.42,5.581608772277832,training
2wyg,8.7,7.456886291503906,training
3sha,5.59,6.469693183898926,training
