pdbid,real,predicted,set
3tif,5.38,5.121553897857666,training
3tif,5.38,5.181482791900635,training
3tif,5.38,4.488234996795654,training
3tif,5.38,4.860230922698975,training
3tif,5.38,4.710647106170654,training
1koj,6.7,5.963274955749512,training
1koj,6.7,6.094836711883545,training
1koj,6.7,5.869575023651123,training
1koj,6.7,6.340441703796387,training
1koj,6.7,6.39972448348999,training
2a5c,4.62,4.4744648933410645,training
2a5c,4.62,4.784419059753418,training
2a5c,4.62,4.720539569854736,training
2a5c,4.62,4.436819076538086,training
2a5c,4.62,4.831180095672607,training
1fo0,5.59,7.8144636154174805,training
3b7i,5.82,5.4779558181762695,training
3b7i,5.82,5.444479465484619,training
3b7i,5.82,5.704559803009033,training
3b7i,5.82,5.847986698150635,training
3b7i,5.82,5.401379108428955,training
3gpo,5.3,5.58744478225708,training
3gpo,5.3,6.264538288116455,training
3gpo,5.3,5.6578497886657715,training
3gpo,5.3,5.236541271209717,training
3gpo,5.3,6.480327606201172,training
5efa,4.83,5.379101753234863,training
5efa,4.83,4.703814506530762,training
5efa,4.83,5.117830276489258,training
5efa,4.83,5.213770866394043,training
5efa,4.83,5.027731418609619,training
4ncn,5.67,5.091074466705322,training
4ncn,5.67,6.210578918457031,training
4ncn,5.67,5.501562595367432,training
4ncn,5.67,5.004331111907959,training
4ncn,5.67,6.212554931640625,training
4eoh,4.3,3.2888343334198,training
4rr6,6.0,5.206387996673584,training
4rr6,6.0,4.133794784545898,training
4rr6,6.0,4.790008544921875,training
4rr6,6.0,5.419321060180664,training
4rr6,6.0,5.506979942321777,training
1k22,8.4,8.38768196105957,training
1k22,8.4,8.324028968811035,training
1k22,8.4,8.803895950317383,training
1k22,8.4,9.332724571228027,training
1k22,8.4,8.811246871948242,training
4ht0,8.0,7.704246997833252,training
4ht0,8.0,8.05809211730957,training
4ht0,8.0,8.426067352294922,training
4ht0,8.0,8.377389907836914,training
4ht0,8.0,7.954259395599365,training
4gq4,7.66,7.021910190582275,training
4gq4,7.66,8.097320556640625,training
4u5n,2.48,4.191534996032715,training
3gi5,11.22,9.666933059692383,training
3gi5,11.22,10.604818344116211,training
4en4,5.52,5.116650104522705,training
4en4,5.52,5.377746105194092,training
4en4,5.52,5.582683086395264,training
4en4,5.52,5.851017951965332,training
4en4,5.52,5.4568190574646,training
4nh8,8.52,7.070277214050293,training
4nh8,8.52,7.605837345123291,training
4nh8,8.52,7.858813285827637,training
4nh8,8.52,7.863145351409912,training
4nh8,8.52,9.140981674194336,training
4hdb,8.05,9.3358154296875,training
4hdb,8.05,10.357282638549805,training
