pdbid,real,predicted,set
3f8f,6.63,7.126683712005615,training
3f68,5.06,6.750305652618408,training
4lm1,3.23,4.278271198272705,training
1b38,6.6,5.232469081878662,training
4qp2,3.03,4.392913341522217,training
4gny,4.22,6.047811985015869,training
3ldq,5.36,5.215107440948486,training
4or6,5.31,5.178122043609619,training
2uz9,5.71,6.386969566345215,training
3nee,5.34,6.700593948364258,training
4dkp,5.72,5.70552396774292,training
1utj,3.84,3.873392105102539,training
2bfr,5.25,5.633176803588867,training
3jy0,8.3,6.694727420806885,training
1ppl,8.55,7.664285659790039,training
2y82,8.4,7.859655857086182,training
4qxr,6.0,6.185201168060303,training
4ruy,7.89,7.470231056213379,training
1gj7,7.89,7.789607524871826,training
4k55,5.51,5.096757411956787,training
4el5,5.37,4.753336429595947,training
2wzm,5.22,6.218421936035156,training
3iub,4.54,6.431266784667969,training
1ai7,4.09,4.2340474128723145,training
3myq,7.52,7.583439826965332,training
1y3x,5.14,7.340288162231445,training
1v2j,3.25,4.512651443481445,training
4o04,6.16,7.171985626220703,training
1qaw,5.12,5.003533363342285,training
4ovh,4.85,5.44566011428833,training
4sga,7.3,5.384812831878662,training
4unp,3.23,6.299188137054443,training
4o0a,6.72,7.121950626373291,training
1kjr,6.06,6.5700507164001465,training
3ggu,9.77,8.928914070129395,training
2ya8,5.75,7.039434909820557,training
4tln,3.72,5.2253947257995605,training
3s9t,6.82,7.266596794128418,training
4riv,7.0,6.720789432525635,training
3wto,6.92,6.542250633239746,training
3ozg,9.19,6.534953594207764,training
3t8v,6.59,7.0597686767578125,training
2nt7,6.52,6.675243377685547,training
4ago,4.81,7.319616317749023,training
2eg7,5.89,7.119945049285889,training
2aoe,7.62,7.96390962600708,training
3po6,7.06,7.190833568572998,training
2zx8,9.64,8.353242874145508,training
1a99,5.7,5.440479755401611,training
1m2q,6.1,7.012202262878418,training
4z93,7.35,7.384081840515137,training
4cwt,6.75,7.349057674407959,training
5egm,8.62,7.467168807983398,training
3shc,5.72,6.357745170593262,training
3ga5,5.49,5.039047718048096,training
1uw6,7.34,5.567384243011475,training
1jq8,6.0,7.047321796417236,training
4bco,6.88,8.002697944641113,training
2g72,6.5,7.390944004058838,training
4bt5,2.76,4.073965549468994,training
4x6i,8.0,6.757225036621094,training
1o5a,6.42,6.6014275550842285,training
2cn0,7.66,8.08966064453125,training
1tnh,3.37,4.1969099044799805,training
1rnt,5.19,4.754117965698242,training
2j4g,6.6,5.779097557067871,training
2csn,4.41,4.843873500823975,training
1mmq,7.52,6.826711177825928,training
3i7e,10.85,9.916229248046875,training
3a1s,4.83,5.933741092681885,training
4eo6,8.7,6.984224319458008,training
2xyt,6.29,7.704488277435303,training
2xbp,5.02,5.99824333190918,training
2wm0,4.52,5.601109981536865,training
4dds,5.01,5.198724269866943,training
2j27,3.52,4.343658924102783,training
4ncn,5.67,5.736240863800049,training
2ybu,6.38,6.050240993499756,training
4h75,6.6,6.931984901428223,training
4bt4,3.34,4.91994047164917,training
4k9y,6.95,7.375230312347412,training
3g1v,3.19,5.454533100128174,training
4zow,4.12,5.110097408294678,training
2hnx,7.08,6.524877071380615,training
2fw6,2.92,4.006682872772217,training
1yda,6.55,7.246910572052002,training
3acx,5.7,7.149425029754639,training
1tcx,6.95,7.9540228843688965,training
3c56,7.89,6.505044460296631,training
3t2w,7.46,8.322539329528809,training
1hp5,6.55,6.3799614906311035,training
1c5c,6.96,5.851263523101807,training
3lzs,10.96,8.966017723083496,training
2cht,5.52,5.715579509735107,training
4w9d,4.99,5.841949462890625,training
1uz8,4.96,5.348764419555664,training
4b2i,3.0,4.157689571380615,training
4j7e,4.85,6.2786431312561035,training
2b1i,6.82,6.489795207977295,training
3ao1,2.26,4.1948323249816895,training
3b26,6.64,7.079481601715088,training
