pdbid,real,predicted,set
1o36,5.96,7.5990447998046875,training
1o36,5.96,7.3856520652771,training
1o36,5.96,6.811464309692383,training
1o36,5.96,6.950447082519531,training
1o36,5.96,7.7131547927856445,training
2rkg,8.09,8.483267784118652,training
2rkg,8.09,8.21889591217041,training
2rkg,8.09,8.420333862304688,training
2rkg,8.09,7.649363040924072,training
2rkg,8.09,8.33517074584961,training
4nj9,6.97,6.029465675354004,training
4nj9,6.97,5.680657386779785,training
4nj9,6.97,5.58350133895874,training
4nj9,6.97,6.766950607299805,training
4nj9,6.97,6.486447811126709,training
3s9t,6.82,7.959361553192139,training
3s9t,6.82,6.7757978439331055,training
3s9t,6.82,7.385712623596191,training
3s9t,6.82,7.203153610229492,training
3s9t,6.82,6.853415489196777,training
3bft,6.49,7.1974873542785645,training
3bft,6.49,7.229388236999512,training
3bft,6.49,7.0953874588012695,training
3bft,6.49,6.2670087814331055,training
2hzl,6.57,4.712541580200195,training
2hzl,6.57,5.023708343505859,training
2hzl,6.57,4.351953506469727,training
2hzl,6.57,4.832642555236816,training
2hzl,6.57,4.8068671226501465,training
2vk6,5.3,4.936120510101318,training
2vk6,5.3,5.295215606689453,training
2vk6,5.3,5.446369171142578,training
2vk6,5.3,5.298517227172852,training
2vk6,5.3,5.167028427124023,training
3o7u,7.28,6.015148639678955,training
3o7u,7.28,8.201745986938477,training
3o7u,7.28,7.63499641418457,training
3o7u,7.28,7.32874870300293,training
3o7u,7.28,7.35363245010376,training
3s77,7.21,7.24721622467041,training
3s77,7.21,7.577549457550049,training
3s77,7.21,7.552343368530273,training
3s77,7.21,6.867690086364746,training
3s77,7.21,7.297107219696045,training
1fao,7.37,6.56217098236084,training
1fao,7.37,6.196521282196045,training
1fao,7.37,7.132473945617676,training
1fao,7.37,5.700234413146973,training
1fao,7.37,6.280693531036377,training
3vf5,9.34,10.048107147216797,training
2zdk,6.37,6.985594272613525,training
2zdk,6.37,6.8398756980896,training
2zdk,6.37,6.899210453033447,training
2zdk,6.37,6.870751857757568,training
2zdk,6.37,6.578246593475342,training
1uw6,7.34,6.548511505126953,training
1uw6,7.34,6.645938873291016,training
1uw6,7.34,5.697201728820801,training
1uw6,7.34,6.05175256729126,training
1uw6,7.34,5.969969272613525,training
1kdk,9.05,6.929726600646973,training
1ebz,9.4,7.850168704986572,training
1ebz,9.4,8.503132820129395,training
2f7o,7.44,4.512808322906494,training
2f7o,7.44,5.758199214935303,training
2f7o,7.44,5.020133018493652,training
3wha,9.32,7.000039100646973,training
3wha,9.32,7.784739971160889,training
3wha,9.32,7.94663667678833,training
3wha,9.32,7.311575412750244,training
3wha,9.32,7.183973789215088,training
4hw3,6.49,6.871572494506836,training
4hw3,6.49,6.031267166137695,training
4hw3,6.49,6.335605621337891,training
4hw3,6.49,6.707997798919678,training
4hw3,6.49,6.923206329345703,training
4zec,5.82,5.947658061981201,training
4zec,5.82,6.678638935089111,training
4zec,5.82,7.137927532196045,training
4zec,5.82,6.944519996643066,training
4zec,5.82,6.849671840667725,training
3f5j,4.28,5.477107524871826,training
3f5j,4.28,5.664116859436035,training
3f5j,4.28,6.065023899078369,training
1b3h,6.21,6.58127498626709,training
1b3h,6.21,6.1974382400512695,training
1b3h,6.21,6.563709735870361,training
1b3h,6.21,6.892611503601074,training
1b3h,6.21,6.153628826141357,training
2hkf,6.38,5.44489860534668,training
2a8g,3.69,5.184145450592041,training
2a8g,3.69,5.850981712341309,training
2a8g,3.69,5.708754062652588,training
2a8g,3.69,5.686273574829102,training
2a8g,3.69,5.349623203277588,training
2weh,5.95,7.497049331665039,training
2weh,5.95,7.250034332275391,training
2weh,5.95,7.421008110046387,training
2weh,5.95,7.387506484985352,training
2weh,5.95,6.6099467277526855,training
3aau,5.05,7.347782135009766,training
1fzj,8.1,6.264037609100342,training
3r7o,8.36,8.474719047546387,training
3r7o,8.36,8.290017127990723,training
3r7o,8.36,8.127397537231445,training
3r7o,8.36,8.164233207702637,training
3r7o,8.36,8.023478507995605,training
5efc,4.85,5.118013858795166,training
5efc,4.85,6.22918176651001,training
5efc,4.85,6.495312690734863,training
5efc,4.85,6.047505855560303,training
5efc,4.85,6.481661796569824,training
3ibu,9.15,7.734889507293701,training
3kmy,4.49,4.424057483673096,training
3kmy,4.49,3.809424638748169,training
3kmy,4.49,4.754717826843262,training
3kmy,4.49,4.398473739624023,training
3kmy,4.49,4.789242744445801,training
2h15,5.67,6.6266398429870605,training
2h15,5.67,7.468147277832031,training
2h15,5.67,6.70525598526001,training
2h15,5.67,7.245895862579346,training
2h15,5.67,6.951137065887451,training
2fqw,6.68,6.32116174697876,training
2fqw,6.68,6.653528213500977,training
2fqw,6.68,5.881465911865234,training
2fqw,6.68,5.52702522277832,training
2fqw,6.68,6.128715991973877,training
4djq,10.32,9.102203369140625,training
4djq,10.32,10.06204605102539,training
4djq,10.32,10.309455871582031,training
4djq,10.32,9.711788177490234,training
4djq,10.32,9.931966781616211,training
1lpk,7.55,7.332198143005371,training
1lpk,7.55,7.5360798835754395,training
1lpk,7.55,6.764823913574219,training
1lpk,7.55,6.920929908752441,training
1lpk,7.55,7.124502658843994,training
4h85,5.15,4.15423583984375,training
4h85,5.15,4.008729934692383,training
4h85,5.15,4.367596626281738,training
4h85,5.15,4.7031331062316895,training
4h85,5.15,4.2890191078186035,training
4cd1,4.89,6.126802921295166,training
4cd1,4.89,6.1385908126831055,training
4cd1,4.89,6.271303653717041,training
3ocz,7.46,5.837103843688965,training
3ocz,7.46,6.822609901428223,training
3ocz,7.46,6.889393329620361,training
3ocz,7.46,6.802147388458252,training
1q7a,7.19,6.498554229736328,training
1q7a,7.19,6.336102485656738,training
1q7a,7.19,6.32166862487793,training
1q7a,7.19,6.649630069732666,training
1q7a,7.19,6.807344913482666,training
3u90,4.62,5.662281036376953,training
3u90,4.62,5.136404991149902,training
3u90,4.62,5.191836833953857,training
3u90,4.62,4.856237888336182,training
3u90,4.62,4.829840660095215,training
1ctt,4.52,5.268104076385498,training
1ctt,4.52,5.103655815124512,training
1ctt,4.52,5.069480895996094,training
1ctt,4.52,5.521334171295166,training
1ctt,4.52,6.405368804931641,training
2fx6,3.7,4.259715557098389,training
3tfn,6.57,7.293900966644287,training
3tfn,6.57,7.851617813110352,training
3tfn,6.57,7.072765350341797,training
3tfn,6.57,7.686962604522705,training
3tfn,6.57,7.938212871551514,training
4mc1,7.85,8.798857688903809,training
4mc1,7.85,9.313433647155762,training
4mc1,7.85,9.641267776489258,training
4mc1,7.85,9.730578422546387,training
4ql1,7.03,6.991750240325928,training
4ql1,7.03,7.663244247436523,training
4ql1,7.03,7.8645734786987305,training
4ql1,7.03,7.520462512969971,training
4ql1,7.03,7.040735244750977,training
2fqx,7.15,6.472609996795654,training
4f9u,6.03,6.014074802398682,training
3qfd,4.17,5.87175178527832,training
4ish,8.72,7.3235297203063965,training
4ish,8.72,7.316366672515869,training
3h5b,10.0,9.45573902130127,training
3h5b,10.0,10.439163208007812,training
3h5b,10.0,10.39706802368164,training
3h5b,10.0,9.878364562988281,training
3h5b,10.0,9.822090148925781,training
1z71,9.18,8.297926902770996,training
1px4,3.23,3.9871485233306885,training
1px4,3.23,4.179436206817627,training
1px4,3.23,4.385463714599609,training
1px4,3.23,4.050710678100586,training
1px4,3.23,3.680593252182007,training
1phw,3.3,4.814783573150635,training
1phw,3.3,4.723974227905273,training
1phw,3.3,5.532171726226807,training
1phw,3.3,5.295009613037109,training
1phw,3.3,5.241881370544434,training
5cep,6.84,6.8204216957092285,training
5cep,6.84,6.90956974029541,training
5cep,6.84,7.220796585083008,training
5cep,6.84,6.034698963165283,training
5cep,6.84,6.1568732261657715,training
2e5y,5.85,5.473955154418945,training
2e5y,5.85,4.9538373947143555,training
2e5y,5.85,4.776024341583252,training
2e5y,5.85,5.657430171966553,training
4mmp,7.71,5.013993263244629,training
4mmp,7.71,5.2806077003479,training
4mmp,7.71,5.7921600341796875,training
4mmp,7.71,5.575160026550293,training
4mmp,7.71,5.732692241668701,training
4b2i,3.0,4.2757887840271,training
4b2i,3.0,4.107573509216309,training
4b2i,3.0,4.362671375274658,training
4b2i,3.0,4.32060432434082,training
4b2i,3.0,4.172006607055664,training
2j94,6.27,8.022436141967773,training
2j94,6.27,7.3410420417785645,training
2j94,6.27,7.344895362854004,training
2j94,6.27,8.641393661499023,training
2j94,6.27,7.56344747543335,training
3wto,6.92,7.494714736938477,training
3wto,6.92,5.772805690765381,training
3wto,6.92,4.886745452880859,training
3wto,6.92,5.252739429473877,training
3wto,6.92,4.091508388519287,training
3kdd,8.46,8.56729507446289,training
4unp,3.23,5.055161952972412,training
4unp,3.23,5.513916969299316,training
4unp,3.23,5.654463768005371,training
4unp,3.23,5.514582633972168,training
4unp,3.23,5.070159912109375,training
1t32,7.42,7.654475212097168,training
1t32,7.42,7.386186599731445,training
2p3i,3.48,4.075594902038574,training
2p3i,3.48,4.335448741912842,training
2p3i,3.48,4.771594047546387,training
2p3i,3.48,4.2054548263549805,training
2p3i,3.48,5.148606300354004,training
4m2w,7.28,7.915285587310791,training
4m2w,7.28,8.618962287902832,training
4m2w,7.28,8.744985580444336,training
4m2w,7.28,8.862885475158691,training
4m2w,7.28,8.30609130859375,training
4ksy,8.42,5.741109848022461,training
2pvm,6.44,6.599220275878906,training
