pdbid,real,predicted,set
2p16,10.1,7.397640228271484,training
4ko8,7.15,8.036563873291016,training
4ehz,8.0,7.311023712158203,training
4ij1,5.4,5.134918689727783,training
1m2x,4.15,4.694648742675781,training
1jet,7.25,7.245863914489746,training
3zv7,5.92,5.1075053215026855,training
4q1x,11.15,10.781632423400879,training
2v58,9.09,8.674508094787598,training
4hym,8.22,6.704953670501709,training
3d1y,8.22,8.14807415008545,training
1b46,5.28,7.266670227050781,training
4xip,6.63,6.672065258026123,training
3s5y,7.41,6.196722507476807,training
2ovv,7.92,6.305505275726318,training
4kyk,4.74,6.873153209686279,training
1pfu,2.72,4.6441969871521,training
4j47,4.92,5.617427349090576,training
1d09,7.57,4.982349395751953,training
4ban,8.61,8.0028715133667,training
2j47,5.41,7.903958320617676,training
3e6y,5.6,6.319857120513916,training
4zj4,8.1,6.372711181640625,training
3fzn,4.01,5.30155086517334,training
4qlk,3.24,5.173811912536621,training
4pv5,6.54,6.876494884490967,training
1iih,2.89,4.332289218902588,training
2h6t,7.22,7.226426124572754,training
4f5y,5.43,6.637852191925049,training
4efs,8.6,7.344305038452148,training
4ab9,3.33,4.386188983917236,training
3ctt,6.35,6.789222240447998,training
4db7,6.56,5.673814296722412,training
1gj6,7.0,7.678976058959961,training
4ruz,7.64,7.678614616394043,training
3vhk,4.6,5.785688877105713,training
1bn4,9.31,9.710999488830566,training
4xir,6.94,7.092473983764648,training
1yda,6.55,7.110773086547852,training
3r4p,7.96,7.315046310424805,training
4qiy,7.3,8.27277946472168,training
2rkf,9.08,7.963822364807129,training
1ebw,9.05,8.287813186645508,training
4pge,7.77,7.767426490783691,training
1aid,4.82,5.424671173095703,training
3mmf,7.43,7.757224082946777,training
4e4l,8.77,7.8731231689453125,training
4fsl,7.7,8.438370704650879,training
4pp0,4.4,5.999408721923828,training
4qy3,6.82,5.0700483322143555,training
3s0b,6.49,5.805003643035889,training
1ogd,3.03,4.668164253234863,training
187l,3.37,4.767232418060303,training
1cbx,6.35,5.503110408782959,training
4lm2,3.03,3.9346184730529785,training
1nki,6.7,4.61185884475708,training
2rkg,8.09,8.21608829498291,training
4w9d,4.99,6.0716872215271,training
2z1w,4.08,5.5315937995910645,training
1j14,4.49,4.677627086639404,training
3t0d,2.37,3.619870662689209,training
1li3,4.25,4.450655460357666,training
1mrn,4.52,6.1313300132751465,training
2bok,6.55,6.569657325744629,training
3ibi,8.59,7.8737030029296875,training
1fch,7.15,5.969871520996094,training
4jz1,6.7,8.488783836364746,training
2v59,7.74,6.471063137054443,training
4tz2,3.46,5.089542388916016,training
3oy0,8.0,7.414000988006592,training
