pdbid,real,predicted,set
2p16,10.1,7.381922721862793,training
4ko8,7.15,6.194011211395264,training
4ehz,8.0,6.868083953857422,training
4ij1,5.4,5.428102970123291,training
1m2x,4.15,5.476843357086182,training
1jet,7.25,6.826894283294678,training
3zv7,5.92,5.0139689445495605,training
4q1x,11.15,10.171465873718262,training
2v58,9.09,6.970302104949951,training
4hym,8.22,6.821301460266113,training
3d1y,8.22,8.77814769744873,training
1b46,5.28,7.192269325256348,training
4xip,6.63,6.436503887176514,training
3s5y,7.41,5.964333534240723,training
2ovv,7.92,7.1595563888549805,training
4kyk,4.74,6.134432315826416,training
1pfu,2.72,4.670522689819336,training
4j47,4.92,6.669862270355225,training
1d09,7.57,4.694634914398193,training
4ban,8.61,8.2113037109375,training
2j47,5.41,6.909844875335693,training
3e6y,5.6,5.834022521972656,training
4zj4,8.1,6.31023645401001,training
3fzn,4.01,5.452613353729248,training
4qlk,3.24,5.493519306182861,training
4pv5,6.54,7.049142837524414,training
1iih,2.89,4.259477138519287,training
2h6t,7.22,7.840975761413574,training
4f5y,5.43,5.900588512420654,training
4efs,8.6,6.699660301208496,training
4ab9,3.33,4.138491153717041,training
3ctt,6.35,6.199546813964844,training
4db7,6.56,4.9327311515808105,training
1gj6,7.0,7.062832832336426,training
4ruz,7.64,7.342405796051025,training
3vhk,4.6,5.674417018890381,training
1bn4,9.31,9.000232696533203,training
4xir,6.94,7.637503623962402,training
1yda,6.55,7.185457706451416,training
3r4p,7.96,8.234126091003418,training
4qiy,7.3,7.539707660675049,training
2rkf,9.08,8.756697654724121,training
1ebw,9.05,8.571809768676758,training
4pge,7.77,8.086899757385254,training
1aid,4.82,5.944571495056152,training
3mmf,7.43,7.139281272888184,training
4e4l,8.77,7.542350769042969,training
4fsl,7.7,8.23200511932373,training
4pp0,4.4,6.103921413421631,training
4qy3,6.82,4.983410358428955,training
3s0b,6.49,6.155030727386475,training
1ogd,3.03,4.365379333496094,training
187l,3.37,5.3143181800842285,training
1cbx,6.35,5.136146068572998,training
4lm2,3.03,4.1406145095825195,training
1nki,6.7,4.821534633636475,training
2rkg,8.09,8.857336044311523,training
4w9d,4.99,6.314115047454834,training
2z1w,4.08,5.772215843200684,training
1j14,4.49,4.3435444831848145,training
3t0d,2.37,3.2704968452453613,training
1li3,4.25,4.7744460105896,training
1mrn,4.52,5.379817962646484,training
2bok,6.55,6.870743751525879,training
3ibi,8.59,7.601419925689697,training
1fch,7.15,5.684601306915283,training
