pdbid,real,predicted,set
3f8f,6.63,5.918493747711182,training
3f68,5.06,6.068625450134277,training
4lm1,3.23,4.387667179107666,training
1b38,6.6,5.484809875488281,training
4qp2,3.03,4.578263282775879,training
4gny,4.22,4.897773742675781,training
3ldq,5.36,5.299016952514648,training
4or6,5.31,5.083448886871338,training
2uz9,5.71,5.737316131591797,training
3nee,5.34,5.902976989746094,training
4dkp,5.72,5.138457775115967,training
1utj,3.84,3.8179421424865723,training
2bfr,5.25,4.845420837402344,training
3jy0,8.3,6.087470054626465,training
1ppl,8.55,6.559959888458252,training
2y82,8.4,8.090280532836914,training
4qxr,6.0,5.592435359954834,training
4ruy,7.89,6.831960201263428,training
1gj7,7.89,7.093598365783691,training
4k55,5.51,4.162302017211914,training
4el5,5.37,5.340723991394043,training
2wzm,5.22,6.196029186248779,training
3iub,4.54,5.975493907928467,training
1ai7,4.09,4.296792507171631,training
3myq,7.52,8.026833534240723,training
1y3x,5.14,6.518343925476074,training
1v2j,3.25,4.062331676483154,training
4o04,6.16,6.982875823974609,training
1qaw,5.12,4.889782905578613,training
4ovh,4.85,5.321905136108398,training
4sga,7.3,5.197561740875244,training
4unp,3.23,5.079902172088623,training
4o0a,6.72,6.411589622497559,training
1kjr,6.06,5.400576114654541,training
3ggu,9.77,8.17332935333252,training
2ya8,5.75,5.64803409576416,training
4tln,3.72,5.072453498840332,training
3s9t,6.82,8.05880069732666,training
4riv,7.0,6.915898323059082,training
3wto,6.92,6.726222515106201,training
3ozg,9.19,6.351494789123535,training
3t8v,6.59,6.532911777496338,training
2nt7,6.52,6.745647430419922,training
4ago,4.81,6.84555721282959,training
2eg7,5.89,6.247149467468262,training
2aoe,7.62,6.120370864868164,training
3po6,7.06,7.509556770324707,training
2zx8,9.64,6.588076114654541,training
1a99,5.7,5.618468284606934,training
1m2q,6.1,6.832459926605225,training
4z93,7.35,7.115853309631348,training
4cwt,6.75,7.071059703826904,training
5egm,8.62,7.93958044052124,training
3shc,5.72,5.8666605949401855,training
3ga5,5.49,5.509819984436035,training
1uw6,7.34,5.963555812835693,training
1jq8,6.0,6.315145969390869,training
4bco,6.88,8.146590232849121,training
2g72,6.5,7.050779819488525,training
4bt5,2.76,4.322592735290527,training
4x6i,8.0,6.133666038513184,training
1o5a,6.42,6.50484561920166,training
2cn0,7.66,7.187044143676758,training
1tnh,3.37,4.244487762451172,training
1rnt,5.19,4.655196666717529,training
2j4g,6.6,6.296478271484375,training
2csn,4.41,5.522569179534912,training
1mmq,7.52,6.746908187866211,training
3i7e,10.85,8.895121574401855,training
3a1s,4.83,4.992737770080566,training
4eo6,8.7,6.604836940765381,training
2xyt,6.29,6.92594575881958,training
2xbp,5.02,5.525031089782715,training
2wm0,4.52,6.2115159034729,training
4dds,5.01,6.0948381423950195,training
2j27,3.52,4.090879917144775,training
4ncn,5.67,6.3970160484313965,training
2ybu,6.38,6.005931377410889,training
4h75,6.6,5.79375696182251,training
4bt4,3.34,4.478750705718994,training
4k9y,6.95,7.273812294006348,training
3g1v,3.19,5.5119805335998535,training
4zow,4.12,5.248403072357178,training
2hnx,7.08,5.366584300994873,training
2fw6,2.92,4.681389331817627,training
1yda,6.55,7.491028785705566,training
3acx,5.7,6.701914310455322,training
1tcx,6.95,7.4018754959106445,training
3c56,7.89,6.746273994445801,training
3t2w,7.46,6.845069408416748,training
1hp5,6.55,6.708036422729492,training
1c5c,6.96,5.358152866363525,training
3lzs,10.96,8.875741004943848,training
2cht,5.52,5.490433692932129,training
4w9d,4.99,5.898001194000244,training
1uz8,4.96,4.831984519958496,training
4b2i,3.0,4.016979694366455,training
4j7e,4.85,7.517212867736816,training
2b1i,6.82,6.392426490783691,training
3ao1,2.26,4.09356164932251,training
3b26,6.64,6.066348075866699,training
1g46,8.8,7.962189674377441,training
1njs,7.82,6.612135410308838,training
2z1w,4.08,5.6916890144348145,training
4n07,6.46,5.808969497680664,training
4wt2,10.42,7.813704490661621,training
1tsy,4.96,5.947146892547607,training
2q7q,5.3,3.895759105682373,training
3pgu,6.7,5.048394680023193,training
2euk,6.6,6.309139251708984,training
3rz5,7.89,7.230316162109375,training
3pcg,2.3,4.6874470710754395,training
2nnd,6.06,4.907546043395996,training
1lst,7.85,5.205840110778809,training
4iwz,7.29,7.280357837677002,training
1v1m,3.94,5.882081508636475,training
2wyj,9.0,7.547637939453125,training
4rfc,8.24,7.104813575744629,training
2qwc,3.55,5.262648105621338,training
3t70,6.3,6.3328752517700195,training
1utl,2.47,3.7934088706970215,training
4kp8,5.48,6.974727630615234,training
2olb,5.54,6.279795169830322,training
4cwn,5.59,6.778521537780762,training
1uv6,5.12,5.496142387390137,training
2qrg,5.18,5.24845027923584,training
1msm,10.48,7.946798324584961,training
3d0b,6.54,6.565972328186035,training
