pdbid,real,predicted,set
2p16,10.1,7.164166450500488,training
4ko8,7.15,5.90609073638916,training
4ehz,8.0,6.3827714920043945,training
4ij1,5.4,5.705045700073242,training
1m2x,4.15,4.870401382446289,training
1jet,7.25,6.639799118041992,training
3zv7,5.92,4.923807144165039,training
4q1x,11.15,9.716747283935547,training
2v58,9.09,6.220141410827637,training
4hym,8.22,6.401575088500977,training
3d1y,8.22,8.050350189208984,training
1b46,5.28,6.851856231689453,training
4xip,6.63,6.79482364654541,training
3s5y,7.41,5.782912254333496,training
2ovv,7.92,6.943599700927734,training
4kyk,4.74,6.090663909912109,training
1pfu,2.72,4.771498680114746,training
4j47,4.92,5.346806526184082,training
1d09,7.57,5.180893898010254,training
4ban,8.61,7.075191497802734,training
2j47,5.41,6.506839752197266,training
3e6y,5.6,6.123089790344238,training
4zj4,8.1,6.927854537963867,training
3fzn,4.01,6.5967864990234375,training
4qlk,3.24,5.239836692810059,training
4pv5,6.54,6.682686805725098,training
1iih,2.89,4.32656717300415,training
2h6t,7.22,7.322159767150879,training
4f5y,5.43,5.8319292068481445,training
4efs,8.6,7.282048225402832,training
4ab9,3.33,4.713040351867676,training
3ctt,6.35,6.209780693054199,training
4db7,6.56,5.486437797546387,training
1gj6,7.0,7.850647926330566,training
4ruz,7.64,6.743765830993652,training
3vhk,4.6,6.064105987548828,training
1bn4,9.31,7.629515647888184,training
4xir,6.94,7.3737335205078125,training
1yda,6.55,6.4627485275268555,training
3r4p,7.96,7.774290084838867,training
4qiy,7.3,7.933231353759766,training
2rkf,9.08,8.214997291564941,training
1ebw,9.05,8.420565605163574,training
4pge,7.77,8.0584716796875,training
1aid,4.82,6.40451717376709,training
3mmf,7.43,7.480517387390137,training
4e4l,8.77,6.665855407714844,training
4fsl,7.7,7.967055320739746,training
4pp0,4.4,5.925880432128906,training
4qy3,6.82,5.154480934143066,training
3s0b,6.49,5.82823371887207,training
1ogd,3.03,4.047213554382324,training
187l,3.37,4.922557830810547,training
1cbx,6.35,5.139433860778809,training
4lm2,3.03,5.02708101272583,training
1nki,6.7,4.307050704956055,training
2rkg,8.09,8.469795227050781,training
4w9d,4.99,5.531041145324707,training
2z1w,4.08,5.14111328125,training
1j14,4.49,4.698148727416992,training
3t0d,2.37,5.104355812072754,training
1li3,4.25,4.5189900398254395,training
1mrn,4.52,5.618453025817871,training
2bok,6.55,7.217155456542969,training
3ibi,8.59,6.9536638259887695,training
1fch,7.15,5.5049896240234375,training
4jz1,6.7,8.01143741607666,training
2v59,7.74,6.390883445739746,training
4tz2,3.46,5.2252397537231445,training
3oy0,8.0,7.176804542541504,training
4x6o,8.72,8.684218406677246,training
3ip5,6.22,4.518070220947266,training
4hwo,8.54,8.24653148651123,training
4o07,7.38,7.546395301818848,training
4l6t,7.49,5.346599578857422,training
1ws4,3.0,4.666662216186523,training
