pdbid,real,predicted,set
1o36,5.96,6.546403884887695,training
1o36,5.96,7.4504804611206055,training
1o36,5.96,5.895722389221191,training
1o36,5.96,7.024499416351318,training
1o36,5.96,7.131091117858887,training
2rkg,8.09,8.701658248901367,training
2rkg,8.09,8.689044952392578,training
2rkg,8.09,8.996906280517578,training
2rkg,8.09,8.100055694580078,training
2rkg,8.09,8.614797592163086,training
4nj9,6.97,5.2826642990112305,training
4nj9,6.97,5.7877421379089355,training
4nj9,6.97,5.317531585693359,training
4nj9,6.97,5.834606647491455,training
4nj9,6.97,5.05087947845459,training
3s9t,6.82,7.407624244689941,training
3s9t,6.82,7.108281135559082,training
3s9t,6.82,7.607489109039307,training
3s9t,6.82,7.118580341339111,training
3s9t,6.82,6.940722942352295,training
3bft,6.49,6.4142303466796875,training
3bft,6.49,6.654282569885254,training
3bft,6.49,5.161675930023193,training
3bft,6.49,4.9622697830200195,training
2hzl,6.57,4.031611442565918,training
2hzl,6.57,4.2940192222595215,training
2hzl,6.57,4.087095260620117,training
2hzl,6.57,4.450542449951172,training
2hzl,6.57,4.939107894897461,training
2vk6,5.3,5.39557409286499,training
2vk6,5.3,5.589761734008789,training
2vk6,5.3,5.945322513580322,training
2vk6,5.3,5.698490619659424,training
2vk6,5.3,5.288793563842773,training
3o7u,7.28,5.689324855804443,training
3o7u,7.28,5.6652679443359375,training
3o7u,7.28,6.356276512145996,training
3o7u,7.28,5.37943172454834,training
3o7u,7.28,6.165323734283447,training
3s77,7.21,7.52308464050293,training
3s77,7.21,7.093152046203613,training
3s77,7.21,7.553534030914307,training
3s77,7.21,7.40334415435791,training
3s77,7.21,6.743724822998047,training
1fao,7.37,6.273165702819824,training
1fao,7.37,6.146292209625244,training
1fao,7.37,6.318656921386719,training
1fao,7.37,6.1767683029174805,training
1fao,7.37,6.297938346862793,training
3vf5,9.34,10.104704856872559,training
2zdk,6.37,7.610136985778809,training
2zdk,6.37,7.298166751861572,training
2zdk,6.37,6.865619659423828,training
2zdk,6.37,7.259831428527832,training
2zdk,6.37,7.432457447052002,training
1uw6,7.34,5.714791297912598,training
1uw6,7.34,5.961176872253418,training
1uw6,7.34,5.558486461639404,training
1uw6,7.34,5.7416863441467285,training
1uw6,7.34,5.719826698303223,training
1kdk,9.05,7.498875617980957,training
1ebz,9.4,7.868078708648682,training
1ebz,9.4,7.605910301208496,training
2f7o,7.44,5.225234031677246,training
2f7o,7.44,6.021928787231445,training
2f7o,7.44,5.999492645263672,training
3wha,9.32,7.34297513961792,training
3wha,9.32,7.109830856323242,training
3wha,9.32,7.361737251281738,training
3wha,9.32,7.054173946380615,training
3wha,9.32,6.609277725219727,training
4hw3,6.49,7.159209728240967,training
4hw3,6.49,6.551262855529785,training
4hw3,6.49,6.568601131439209,training
4hw3,6.49,6.736688613891602,training
4hw3,6.49,7.380080699920654,training
4zec,5.82,6.808726787567139,training
4zec,5.82,5.456778526306152,training
4zec,5.82,6.309237480163574,training
4zec,5.82,5.9110918045043945,training
4zec,5.82,5.192858695983887,training
3f5j,4.28,6.18331241607666,training
3f5j,4.28,4.892636299133301,training
3f5j,4.28,4.908542633056641,training
1b3h,6.21,7.598805904388428,training
1b3h,6.21,7.355189800262451,training
1b3h,6.21,7.603176116943359,training
1b3h,6.21,6.921948432922363,training
1b3h,6.21,7.0507707595825195,training
2hkf,6.38,6.032468795776367,training
2a8g,3.69,6.080854892730713,training
2a8g,3.69,6.40657901763916,training
2a8g,3.69,6.001769065856934,training
2a8g,3.69,5.572179317474365,training
2a8g,3.69,5.614617824554443,training
2weh,5.95,7.09536075592041,training
2weh,5.95,6.533905982971191,training
2weh,5.95,7.115917682647705,training
2weh,5.95,6.863895416259766,training
2weh,5.95,6.626756191253662,training
3aau,5.05,7.541662216186523,training
1fzj,8.1,6.425909519195557,training
3r7o,8.36,8.861762046813965,training
3r7o,8.36,8.14329719543457,training
3r7o,8.36,8.31333065032959,training
3r7o,8.36,8.383210182189941,training
3r7o,8.36,7.801094055175781,training
5efc,4.85,5.216760635375977,training
5efc,4.85,5.304375648498535,training
5efc,4.85,5.2649054527282715,training
5efc,4.85,5.089070796966553,training
5efc,4.85,5.5249433517456055,training
3ibu,9.15,6.700626373291016,training
3kmy,4.49,5.171137809753418,training
3kmy,4.49,5.100637435913086,training
3kmy,4.49,4.7062554359436035,training
3kmy,4.49,5.038951396942139,training
3kmy,4.49,5.163427352905273,training
2h15,5.67,7.03914213180542,training
2h15,5.67,7.483598232269287,training
2h15,5.67,5.886532783508301,training
2h15,5.67,5.926926612854004,training
2h15,5.67,6.365598678588867,training
2fqw,6.68,5.7333173751831055,training
2fqw,6.68,6.861528396606445,training
2fqw,6.68,6.587923049926758,training
2fqw,6.68,6.402341842651367,training
2fqw,6.68,6.392465591430664,training
4djq,10.32,10.20974349975586,training
4djq,10.32,9.481413841247559,training
4djq,10.32,9.762231826782227,training
4djq,10.32,9.596951484680176,training
4djq,10.32,9.983370780944824,training
1lpk,7.55,7.325591087341309,training
1lpk,7.55,7.398075103759766,training
1lpk,7.55,6.785503387451172,training
1lpk,7.55,6.942843914031982,training
1lpk,7.55,6.788337707519531,training
4h85,5.15,5.055947303771973,training
4h85,5.15,4.433688640594482,training
4h85,5.15,4.015579700469971,training
4h85,5.15,4.466474533081055,training
4h85,5.15,4.858798027038574,training
4cd1,4.89,7.237471103668213,training
4cd1,4.89,6.102843284606934,training
4cd1,4.89,5.643738746643066,training
3ocz,7.46,5.445476531982422,training
3ocz,7.46,5.725063323974609,training
3ocz,7.46,5.828344345092773,training
3ocz,7.46,5.89514684677124,training
1q7a,7.19,6.61062479019165,training
1q7a,7.19,5.971695899963379,training
1q7a,7.19,6.680334568023682,training
1q7a,7.19,6.247252941131592,training
1q7a,7.19,6.67140007019043,training
3u90,4.62,6.087870121002197,training
