pdbid,real,predicted,set
1o36,5.96,7.453403949737549,training
1o36,5.96,7.1043853759765625,training
1o36,5.96,6.180567264556885,training
1o36,5.96,7.242135524749756,training
1o36,5.96,7.19836950302124,training
2rkg,8.09,8.692682266235352,training
2rkg,8.09,8.576480865478516,training
2rkg,8.09,8.225191116333008,training
2rkg,8.09,7.780745029449463,training
2rkg,8.09,7.950667381286621,training
4nj9,6.97,5.072547435760498,training
4nj9,6.97,5.551033973693848,training
4nj9,6.97,5.814449787139893,training
4nj9,6.97,5.578674793243408,training
4nj9,6.97,5.731680870056152,training
3s9t,6.82,8.220853805541992,training
3s9t,6.82,8.027484893798828,training
3s9t,6.82,7.832641124725342,training
3s9t,6.82,8.00687026977539,training
3s9t,6.82,8.135009765625,training
3bft,6.49,6.930724620819092,training
3bft,6.49,6.236065864562988,training
3bft,6.49,5.5658698081970215,training
3bft,6.49,5.576311111450195,training
2hzl,6.57,4.473821640014648,training
2hzl,6.57,4.823660850524902,training
2hzl,6.57,4.300992012023926,training
2hzl,6.57,4.6622314453125,training
2hzl,6.57,5.711633205413818,training
2vk6,5.3,5.083528995513916,training
2vk6,5.3,6.699805736541748,training
2vk6,5.3,5.867122650146484,training
2vk6,5.3,5.932650089263916,training
2vk6,5.3,5.348207473754883,training
3o7u,7.28,6.019783020019531,training
3o7u,7.28,5.550228595733643,training
3o7u,7.28,5.314732074737549,training
3o7u,7.28,6.377644062042236,training
3o7u,7.28,6.18408203125,training
3s77,7.21,7.5878400802612305,training
3s77,7.21,7.901005268096924,training
3s77,7.21,7.667006015777588,training
3s77,7.21,7.039509296417236,training
3s77,7.21,7.183906078338623,training
1fao,7.37,6.29829216003418,training
1fao,7.37,6.239688873291016,training
1fao,7.37,6.255015850067139,training
1fao,7.37,6.393661975860596,training
1fao,7.37,6.506245136260986,training
3vf5,9.34,10.079425811767578,training
2zdk,6.37,6.7528605461120605,training
2zdk,6.37,7.1622748374938965,training
2zdk,6.37,6.971255779266357,training
2zdk,6.37,6.8679986000061035,training
2zdk,6.37,6.928486347198486,training
1uw6,7.34,5.812849998474121,training
1uw6,7.34,6.309672832489014,training
1uw6,7.34,5.8748369216918945,training
1uw6,7.34,5.841084957122803,training
1uw6,7.34,5.022080898284912,training
1kdk,9.05,7.507894039154053,training
1ebz,9.4,8.273860931396484,training
1ebz,9.4,7.815486431121826,training
2f7o,7.44,5.0348663330078125,training
2f7o,7.44,4.827178001403809,training
2f7o,7.44,4.699191570281982,training
3wha,9.32,7.439670562744141,training
3wha,9.32,6.8194708824157715,training
3wha,9.32,6.756429195404053,training
3wha,9.32,6.61708402633667,training
3wha,9.32,6.627538681030273,training
4hw3,6.49,7.101130962371826,training
4hw3,6.49,6.748911380767822,training
4hw3,6.49,6.6141276359558105,training
4hw3,6.49,6.880998134613037,training
4hw3,6.49,7.1249308586120605,training
4zec,5.82,5.356283664703369,training
4zec,5.82,5.152031421661377,training
4zec,5.82,5.342047691345215,training
4zec,5.82,5.862255096435547,training
4zec,5.82,5.07023811340332,training
3f5j,4.28,5.740694522857666,training
3f5j,4.28,5.318124294281006,training
3f5j,4.28,5.675349235534668,training
1b3h,6.21,6.446173191070557,training
1b3h,6.21,6.511573314666748,training
1b3h,6.21,6.953368186950684,training
1b3h,6.21,5.8467183113098145,training
1b3h,6.21,6.278313636779785,training
2hkf,6.38,5.756331920623779,training
2a8g,3.69,6.677006244659424,training
2a8g,3.69,6.017822742462158,training
2a8g,3.69,6.159908771514893,training
2a8g,3.69,5.699728965759277,training
2a8g,3.69,5.720640659332275,training
2weh,5.95,7.489081859588623,training
2weh,5.95,7.278836727142334,training
2weh,5.95,7.355422496795654,training
2weh,5.95,7.738789081573486,training
2weh,5.95,6.220810890197754,training
3aau,5.05,7.85034704208374,training
1fzj,8.1,5.852860927581787,training
3r7o,8.36,8.645359992980957,training
3r7o,8.36,8.079172134399414,training
3r7o,8.36,7.920404434204102,training
