pdbid,real,predicted,set
2p16,10.1,6.927917003631592,training
4ko8,7.15,4.942541599273682,training
4ehz,8.0,5.904232978820801,training
4ij1,5.4,5.517177581787109,training
1m2x,4.15,5.28377103805542,training
1jet,7.25,6.457808971405029,training
3zv7,5.92,4.437615871429443,training
4q1x,11.15,9.343847274780273,training
2v58,9.09,5.984555244445801,training
4hym,8.22,6.636645793914795,training
3d1y,8.22,8.736489295959473,training
1b46,5.28,6.811535835266113,training
4xip,6.63,6.5775227546691895,training
3s5y,7.41,6.354609489440918,training
2ovv,7.92,6.281958103179932,training
4kyk,4.74,5.553503513336182,training
1pfu,2.72,4.291778087615967,training
4j47,4.92,5.457834720611572,training
1d09,7.57,4.965697288513184,training
4ban,8.61,7.263155937194824,training
2j47,5.41,6.700821876525879,training
3e6y,5.6,5.9619340896606445,training
4zj4,8.1,6.079227447509766,training
3fzn,4.01,6.6407341957092285,training
4qlk,3.24,6.074000835418701,training
4pv5,6.54,6.269742012023926,training
1iih,2.89,4.337622165679932,training
2h6t,7.22,6.952466011047363,training
4f5y,5.43,5.809698581695557,training
4efs,8.6,7.039125919342041,training
4ab9,3.33,4.680600643157959,training
3ctt,6.35,6.108735084533691,training
4db7,6.56,5.400455474853516,training
1gj6,7.0,7.098016738891602,training
4ruz,7.64,6.828673839569092,training
3vhk,4.6,6.955295562744141,training
1bn4,9.31,8.154715538024902,training
4xir,6.94,7.057163238525391,training
1yda,6.55,6.340348720550537,training
3r4p,7.96,7.116863250732422,training
4qiy,7.3,8.703655242919922,training
2rkf,9.08,8.858124732971191,training
1ebw,9.05,8.257380485534668,training
4pge,7.77,8.491693496704102,training
1aid,4.82,5.733739852905273,training
3mmf,7.43,7.941956520080566,training
4e4l,8.77,7.037986755371094,training
4fsl,7.7,7.8305487632751465,training
4pp0,4.4,6.04171085357666,training
4qy3,6.82,5.07706356048584,training
3s0b,6.49,6.446161270141602,training
1ogd,3.03,4.188483715057373,training
187l,3.37,4.30655574798584,training
1cbx,6.35,5.405575752258301,training
4lm2,3.03,4.6269121170043945,training
1nki,6.7,4.523982048034668,training
2rkg,8.09,9.020657539367676,training
4w9d,4.99,5.714198112487793,training
2z1w,4.08,5.245808124542236,training
1j14,4.49,4.389526844024658,training
3t0d,2.37,5.1517229080200195,training
1li3,4.25,4.333348274230957,training
1mrn,4.52,4.808981895446777,training
2bok,6.55,7.1998162269592285,training
