pdbid,real,predicted,set
1o36,5.96,7.1407880783081055,training
1o36,5.96,6.590747356414795,training
1o36,5.96,6.4165754318237305,training
1o36,5.96,7.465453147888184,training
1o36,5.96,6.8910722732543945,training
2rkg,8.09,8.858673095703125,training
2rkg,8.09,8.604873657226562,training
2rkg,8.09,8.5643310546875,training
2rkg,8.09,7.870265007019043,training
2rkg,8.09,8.558947563171387,training
4nj9,6.97,4.510120868682861,training
4nj9,6.97,5.801194190979004,training
4nj9,6.97,5.59414005279541,training
4nj9,6.97,6.077268123626709,training
4nj9,6.97,5.711554527282715,training
3s9t,6.82,7.9631476402282715,training
3s9t,6.82,8.131206512451172,training
3s9t,6.82,8.127368927001953,training
3s9t,6.82,8.012018203735352,training
3s9t,6.82,8.456320762634277,training
3bft,6.49,6.5889811515808105,training
3bft,6.49,6.183096885681152,training
3bft,6.49,5.9400553703308105,training
3bft,6.49,6.206772804260254,training
2hzl,6.57,4.27481746673584,training
2hzl,6.57,4.513201713562012,training
2hzl,6.57,3.4737024307250977,training
2hzl,6.57,4.3037614822387695,training
2hzl,6.57,4.813468933105469,training
2vk6,5.3,5.186678409576416,training
2vk6,5.3,5.260078430175781,training
2vk6,5.3,5.671678066253662,training
2vk6,5.3,5.269317150115967,training
2vk6,5.3,4.408570766448975,training
3o7u,7.28,5.889256477355957,training
3o7u,7.28,6.528928279876709,training
3o7u,7.28,6.534941673278809,training
3o7u,7.28,6.479384899139404,training
3o7u,7.28,6.030978679656982,training
3s77,7.21,7.072655200958252,training
3s77,7.21,6.99423360824585,training
3s77,7.21,5.950761318206787,training
3s77,7.21,7.137033939361572,training
3s77,7.21,6.788909435272217,training
1fao,7.37,5.874621391296387,training
1fao,7.37,6.895172119140625,training
1fao,7.37,7.451142311096191,training
1fao,7.37,6.57159423828125,training
1fao,7.37,6.795039176940918,training
3vf5,9.34,9.925601959228516,training
2zdk,6.37,6.744231224060059,training
2zdk,6.37,6.602787017822266,training
2zdk,6.37,6.956498146057129,training
2zdk,6.37,7.058633804321289,training
2zdk,6.37,6.583588600158691,training
1uw6,7.34,5.948868751525879,training
1uw6,7.34,6.099748134613037,training
1uw6,7.34,5.956066131591797,training
1uw6,7.34,5.347423076629639,training
1uw6,7.34,5.902111530303955,training
1kdk,9.05,7.16873025894165,training
1ebz,9.4,8.158793449401855,training
1ebz,9.4,8.158141136169434,training
2f7o,7.44,5.03833532333374,training
2f7o,7.44,5.534970760345459,training
2f7o,7.44,4.914468288421631,training
3wha,9.32,6.3030500411987305,training
3wha,9.32,6.695894718170166,training
3wha,9.32,7.386902332305908,training
3wha,9.32,7.634214878082275,training
3wha,9.32,7.69516658782959,training
4hw3,6.49,7.011630058288574,training
4hw3,6.49,7.211404323577881,training
4hw3,6.49,7.178296089172363,training
4hw3,6.49,7.251889228820801,training
4hw3,6.49,6.923243999481201,training
4zec,5.82,6.147231578826904,training
4zec,5.82,5.47150993347168,training
4zec,5.82,5.845858097076416,training
4zec,5.82,5.484864711761475,training
4zec,5.82,5.377504348754883,training
3f5j,4.28,5.879703998565674,training
3f5j,4.28,5.992016315460205,training
3f5j,4.28,6.803034782409668,training
1b3h,6.21,7.728933334350586,training
1b3h,6.21,7.759105682373047,training
1b3h,6.21,7.921977996826172,training
1b3h,6.21,7.91811466217041,training
1b3h,6.21,7.013314723968506,training
2hkf,6.38,5.8603386878967285,training
2a8g,3.69,6.072153091430664,training
2a8g,3.69,6.067800998687744,training
2a8g,3.69,6.062973976135254,training
2a8g,3.69,6.010754585266113,training
2a8g,3.69,5.529129505157471,training
2weh,5.95,6.836539268493652,training
2weh,5.95,7.059434413909912,training
2weh,5.95,6.855084419250488,training
2weh,5.95,5.909754276275635,training
2weh,5.95,6.053249359130859,training
3aau,5.05,6.0863261222839355,training
1fzj,8.1,7.068394184112549,training
3r7o,8.36,8.41953182220459,training
3r7o,8.36,7.727832794189453,training
3r7o,8.36,7.959321975708008,training
3r7o,8.36,8.01023006439209,training
3r7o,8.36,8.000110626220703,training
5efc,4.85,5.664790153503418,training
5efc,4.85,5.457828521728516,training
5efc,4.85,5.490281105041504,training
5efc,4.85,5.313789367675781,training
5efc,4.85,5.164360046386719,training
3ibu,9.15,7.061147212982178,training
3kmy,4.49,5.339168071746826,training
3kmy,4.49,5.232128143310547,training
3kmy,4.49,5.298608779907227,training
3kmy,4.49,5.5322113037109375,training
