pdbid,real,predicted,set
2p16,10.1,8.582845687866211,training
4ko8,7.15,5.88419246673584,training
4ehz,8.0,7.541123867034912,training
4ij1,5.4,5.29032564163208,training
1m2x,4.15,3.626499891281128,training
1jet,7.25,6.149962902069092,training
3zv7,5.92,5.505858421325684,training
4q1x,11.15,10.511841773986816,training
2v58,9.09,8.077642440795898,training
4hym,8.22,6.990686893463135,training
3d1y,8.22,9.01898193359375,training
1b46,5.28,6.4770989418029785,training
4xip,6.63,7.076160430908203,training
3s5y,7.41,6.698215007781982,training
2ovv,7.92,7.124149322509766,training
4kyk,4.74,6.45625638961792,training
1pfu,2.72,4.6270432472229,training
4j47,4.92,5.086789608001709,training
1d09,7.57,4.855006217956543,training
4ban,8.61,8.774274826049805,training
2j47,5.41,7.807884693145752,training
3e6y,5.6,5.857760429382324,training
4zj4,8.1,6.582513809204102,training
3fzn,4.01,4.412248611450195,training
4qlk,3.24,4.937559127807617,training
4pv5,6.54,7.713474273681641,training
1iih,2.89,4.258574962615967,training
2h6t,7.22,7.751866817474365,training
4f5y,5.43,5.403731822967529,training
4efs,8.6,7.409214496612549,training
4ab9,3.33,3.6730778217315674,training
3ctt,6.35,6.939406394958496,training
4db7,6.56,6.529685974121094,training
1gj6,7.0,7.267331123352051,training
4ruz,7.64,7.14390754699707,training
3vhk,4.6,5.586753845214844,training
1bn4,9.31,9.268251419067383,training
4xir,6.94,7.95744514465332,training
1yda,6.55,5.290612697601318,training
3r4p,7.96,8.498004913330078,training
4qiy,7.3,8.359147071838379,training
2rkf,9.08,8.906511306762695,training
1ebw,9.05,9.018019676208496,training
4pge,7.77,7.484624862670898,training
1aid,4.82,5.547915458679199,training
3mmf,7.43,7.687892913818359,training
4e4l,8.77,7.466662406921387,training
4fsl,7.7,7.663517951965332,training
4pp0,4.4,5.86701774597168,training
4qy3,6.82,5.786837577819824,training
3s0b,6.49,6.335372447967529,training
1ogd,3.03,3.881650447845459,training
187l,3.37,5.374722003936768,training
1cbx,6.35,5.568966865539551,training
4lm2,3.03,4.463983058929443,training
1nki,6.7,5.039575099945068,training
2rkg,8.09,8.640898704528809,training
4w9d,4.99,6.286428928375244,training
2z1w,4.08,6.060090065002441,training
1j14,4.49,4.308824062347412,training
3t0d,2.37,3.6998345851898193,training
1li3,4.25,4.432429313659668,training
1mrn,4.52,4.40526008605957,training
2bok,6.55,6.988399028778076,training
3ibi,8.59,7.47836971282959,training
1fch,7.15,6.436974048614502,training
4jz1,6.7,8.816835403442383,training
2v59,7.74,7.088476181030273,training
4tz2,3.46,4.603990077972412,training
3oy0,8.0,6.9855194091796875,training
4x6o,8.72,8.396710395812988,training
3ip5,6.22,5.320011615753174,training
4hwo,8.54,9.200807571411133,training
4o07,7.38,7.254583358764648,training
4l6t,7.49,5.799571990966797,training
1ws4,3.0,4.289472579956055,training
2xyd,6.82,7.91209077835083,training
3daz,7.93,6.778517723083496,training
4cwo,5.21,6.247416973114014,training
3wha,9.32,8.317599296569824,training
4ck3,3.57,4.259702205657959,training
3vfa,9.19,8.782474517822266,training
1c83,4.85,5.608598709106445,training
4rd3,6.47,5.949513912200928,training
3f19,7.19,6.460426330566406,training
2q89,6.3,5.88134765625,training
3uzj,5.55,4.463578701019287,training
1o2r,5.21,6.408515930175781,training
4qsu,2.0,3.203266143798828,training
1o2w,5.85,5.567365646362305,training
2cgr,7.28,6.968323707580566,training
1jsv,5.7,5.7427496910095215,training
1ec2,10.0,8.593450546264648,training
2x95,4.95,7.187914848327637,training
1qxl,7.96,7.4314188957214355,training
4yha,6.65,7.300687789916992,training
4ew3,6.74,7.508236408233643,training
3el9,8.4,8.325528144836426,training
3zm9,7.42,7.950094223022461,training
2q38,5.23,6.178525447845459,training
4buq,8.14,7.530414581298828,training
3zyf,4.85,3.6729042530059814,training
