pdbid,real,predicted,set
1o36,5.96,7.285208702087402,training
1o36,5.96,6.5456109046936035,training
1o36,5.96,6.151666164398193,training
1o36,5.96,7.002840518951416,training
1o36,5.96,7.045624256134033,training
2rkg,8.09,8.444365501403809,training
2rkg,8.09,8.4666166305542,training
2rkg,8.09,8.080704689025879,training
2rkg,8.09,7.71320915222168,training
2rkg,8.09,7.667088985443115,training
4nj9,6.97,4.9513936042785645,training
4nj9,6.97,5.2176618576049805,training
4nj9,6.97,5.357734680175781,training
4nj9,6.97,5.01748514175415,training
4nj9,6.97,5.363728046417236,training
3s9t,6.82,8.310976028442383,training
3s9t,6.82,7.823393821716309,training
3s9t,6.82,8.298471450805664,training
3s9t,6.82,8.308639526367188,training
3s9t,6.82,7.9558796882629395,training
3bft,6.49,5.964665412902832,training
3bft,6.49,5.870343208312988,training
3bft,6.49,5.198347568511963,training
3bft,6.49,5.73665714263916,training
2hzl,6.57,4.8196892738342285,training
2hzl,6.57,5.081160545349121,training
2hzl,6.57,5.019504547119141,training
2hzl,6.57,4.485386371612549,training
2hzl,6.57,4.6976423263549805,training
2vk6,5.3,5.1630120277404785,training
2vk6,5.3,4.103782653808594,training
2vk6,5.3,4.630109786987305,training
2vk6,5.3,4.253545761108398,training
2vk6,5.3,4.159310340881348,training
3o7u,7.28,5.837489604949951,training
3o7u,7.28,7.006341934204102,training
3o7u,7.28,6.850341796875,training
3o7u,7.28,7.003421783447266,training
3o7u,7.28,6.9426116943359375,training
3s77,7.21,7.213481903076172,training
3s77,7.21,8.437501907348633,training
3s77,7.21,7.449434280395508,training
3s77,7.21,7.215909481048584,training
3s77,7.21,7.421737194061279,training
1fao,7.37,6.212584018707275,training
1fao,7.37,6.419874668121338,training
1fao,7.37,6.588283061981201,training
1fao,7.37,6.494319915771484,training
1fao,7.37,6.615025043487549,training
3vf5,9.34,9.488237380981445,training
2zdk,6.37,5.937188148498535,training
2zdk,6.37,6.205164909362793,training
2zdk,6.37,6.4765777587890625,training
2zdk,6.37,6.273401737213135,training
2zdk,6.37,6.781161308288574,training
1uw6,7.34,5.626237869262695,training
1uw6,7.34,6.192725658416748,training
1uw6,7.34,5.516313552856445,training
1uw6,7.34,5.758056640625,training
1uw6,7.34,6.104703903198242,training
1kdk,9.05,7.249081611633301,training
1ebz,9.4,8.08519458770752,training
1ebz,9.4,8.88705825805664,training
2f7o,7.44,5.5221099853515625,training
2f7o,7.44,6.447731018066406,training
2f7o,7.44,6.226014137268066,training
3wha,9.32,7.025381088256836,training
3wha,9.32,7.028151512145996,training
3wha,9.32,7.091191291809082,training
3wha,9.32,6.80908727645874,training
3wha,9.32,6.569347381591797,training
4hw3,6.49,6.68627405166626,training
4hw3,6.49,6.724682807922363,training
4hw3,6.49,6.85600471496582,training
4hw3,6.49,6.997509956359863,training
4hw3,6.49,6.745558261871338,training
4zec,5.82,5.929872989654541,training
4zec,5.82,6.524173259735107,training
4zec,5.82,6.430665969848633,training
4zec,5.82,6.7816948890686035,training
4zec,5.82,7.159398078918457,training
3f5j,4.28,5.451887130737305,training
3f5j,4.28,6.414908409118652,training
3f5j,4.28,6.056579113006592,training
1b3h,6.21,7.776203155517578,training
1b3h,6.21,7.367130279541016,training
1b3h,6.21,7.799776077270508,training
1b3h,6.21,7.096214294433594,training
1b3h,6.21,6.7105631828308105,training
2hkf,6.38,5.580497741699219,training
2a8g,3.69,5.279728412628174,training
2a8g,3.69,4.824878692626953,training
2a8g,3.69,6.00845193862915,training
2a8g,3.69,5.318906307220459,training
2a8g,3.69,5.074704170227051,training
2weh,5.95,6.270017147064209,training
2weh,5.95,6.693550109863281,training
2weh,5.95,6.784239768981934,training
2weh,5.95,6.713229179382324,training
2weh,5.95,6.388145923614502,training
3aau,5.05,6.338396072387695,training
1fzj,8.1,6.880562782287598,training
3r7o,8.36,7.600103378295898,training
3r7o,8.36,7.530506134033203,training
3r7o,8.36,7.254730224609375,training
3r7o,8.36,7.585072994232178,training
3r7o,8.36,7.452628135681152,training
5efc,4.85,5.1719136238098145,training
5efc,4.85,5.543858528137207,training
5efc,4.85,5.679202079772949,training
5efc,4.85,5.179537296295166,training
5efc,4.85,5.484879493713379,training
3ibu,9.15,6.956989288330078,training
3kmy,4.49,4.809057712554932,training
3kmy,4.49,4.954998970031738,training
3kmy,4.49,5.029210090637207,training
3kmy,4.49,5.552412509918213,training
3kmy,4.49,5.24717378616333,training
2h15,5.67,7.884908676147461,training
2h15,5.67,7.868936538696289,training
2h15,5.67,5.489627361297607,training
2h15,5.67,6.448422431945801,training
2h15,5.67,7.592799663543701,training
2fqw,6.68,5.312928199768066,training
2fqw,6.68,6.128487586975098,training
2fqw,6.68,5.39323616027832,training
2fqw,6.68,4.9096455574035645,training
2fqw,6.68,5.660309791564941,training
4djq,10.32,9.064797401428223,training
4djq,10.32,9.862853050231934,training
4djq,10.32,9.859827995300293,training
4djq,10.32,9.162837028503418,training
4djq,10.32,9.568623542785645,training
1lpk,7.55,7.5373616218566895,training
1lpk,7.55,6.769799709320068,training
1lpk,7.55,6.614093780517578,training
1lpk,7.55,6.204078197479248,training
1lpk,7.55,6.867217063903809,training
4h85,5.15,4.901381492614746,training
4h85,5.15,4.145995140075684,training
4h85,5.15,4.4326629638671875,training
4h85,5.15,4.438663959503174,training
4h85,5.15,4.12704610824585,training
4cd1,4.89,6.0729660987854,training
4cd1,4.89,6.046169281005859,training
4cd1,4.89,5.712098598480225,training
3ocz,7.46,5.062801361083984,training
3ocz,7.46,5.957273483276367,training
3ocz,7.46,5.8026814460754395,training
3ocz,7.46,5.78395938873291,training
1q7a,7.19,6.855066299438477,training
1q7a,7.19,6.831382751464844,training
1q7a,7.19,6.485808849334717,training
1q7a,7.19,6.760646343231201,training
1q7a,7.19,6.959984302520752,training
3u90,4.62,5.4600019454956055,training
3u90,4.62,5.055296897888184,training
3u90,4.62,5.109118938446045,training
3u90,4.62,5.1258225440979,training
3u90,4.62,4.8470845222473145,training
1ctt,4.52,4.7428765296936035,training
1ctt,4.52,5.047802448272705,training
1ctt,4.52,4.908572673797607,training
1ctt,4.52,5.595230579376221,training
1ctt,4.52,5.336703300476074,training
2fx6,3.7,4.555663585662842,training
3tfn,6.57,7.07136869430542,training
3tfn,6.57,7.640471458435059,training
3tfn,6.57,7.728475093841553,training
3tfn,6.57,7.762594223022461,training
3tfn,6.57,7.903484344482422,training
4mc1,7.85,8.70173168182373,training
4mc1,7.85,9.385857582092285,training
4mc1,7.85,8.724051475524902,training
4mc1,7.85,8.837063789367676,training
4ql1,7.03,6.861660957336426,training
4ql1,7.03,6.67698860168457,training
4ql1,7.03,6.924743175506592,training
4ql1,7.03,6.89101505279541,training
4ql1,7.03,6.776856899261475,training
2fqx,7.15,5.55075740814209,training
4f9u,6.03,6.08003044128418,training
3qfd,4.17,6.795630931854248,training
4ish,8.72,6.929487705230713,training
4ish,8.72,7.345973491668701,training
3h5b,10.0,9.00299072265625,training
3h5b,10.0,10.02723217010498,training
3h5b,10.0,9.296029090881348,training
3h5b,10.0,9.044922828674316,training
3h5b,10.0,8.65145206451416,training
1z71,9.18,8.3486328125,training
1px4,3.23,4.229743957519531,training
1px4,3.23,3.996511459350586,training
1px4,3.23,4.305822372436523,training
1px4,3.23,3.945573329925537,training
1px4,3.23,3.4831738471984863,training
1phw,3.3,4.434535980224609,training
1phw,3.3,4.317012310028076,training
1phw,3.3,4.757779121398926,training
1phw,3.3,4.624625205993652,training
1phw,3.3,4.341932773590088,training
5cep,6.84,6.2195587158203125,training
5cep,6.84,6.283717155456543,training
5cep,6.84,7.107382774353027,training
5cep,6.84,6.681893825531006,training
5cep,6.84,6.569140911102295,training
2e5y,5.85,5.580628871917725,training
2e5y,5.85,4.940866470336914,training
2e5y,5.85,5.9992523193359375,training
2e5y,5.85,5.413890361785889,training
4mmp,7.71,4.704512119293213,training
4mmp,7.71,5.52901554107666,training
4mmp,7.71,5.260614395141602,training
4mmp,7.71,4.910147190093994,training
4mmp,7.71,5.120812892913818,training
4b2i,3.0,4.164401054382324,training
4b2i,3.0,3.4559860229492188,training
4b2i,3.0,3.4518561363220215,training
4b2i,3.0,4.1214213371276855,training
4b2i,3.0,2.976126194000244,training
2j94,6.27,7.408041477203369,training
2j94,6.27,8.390569686889648,training
2j94,6.27,7.549018859863281,training
2j94,6.27,8.170324325561523,training
2j94,6.27,7.629171371459961,training
3wto,6.92,7.322649955749512,training
3wto,6.92,5.379648685455322,training
3wto,6.92,5.179651260375977,training
3wto,6.92,5.139606475830078,training
3wto,6.92,5.087098121643066,training
3kdd,8.46,8.794410705566406,training
4unp,3.23,5.990151882171631,training
4unp,3.23,5.768462181091309,training
4unp,3.23,5.567339897155762,training
4unp,3.23,5.7708048820495605,training
4unp,3.23,5.282329082489014,training
1t32,7.42,7.801016330718994,training
1t32,7.42,7.488794326782227,training
2p3i,3.48,3.9037346839904785,training
2p3i,3.48,4.297335624694824,training
2p3i,3.48,4.257108688354492,training
2p3i,3.48,3.8710708618164062,training
2p3i,3.48,3.724013328552246,training
4m2w,7.28,8.533023834228516,training
4m2w,7.28,8.401473999023438,training
4m2w,7.28,7.854309558868408,training
4m2w,7.28,8.127938270568848,training
4m2w,7.28,7.472429275512695,training
4ksy,8.42,5.792080879211426,training
2pvm,6.44,6.884334564208984,training
2pvm,6.44,6.976746082305908,training
2pvm,6.44,7.364409923553467,training
2pvm,6.44,7.328141689300537,training
2pvm,6.44,7.594983100891113,training
4tz2,3.46,4.6163787841796875,training
3uod,7.31,6.2934370040893555,training
3uod,7.31,7.091979503631592,training
3uod,7.31,6.679450035095215,training
3uod,7.31,6.87438440322876,training
3fuc,9.72,7.597297668457031,training
3fuc,9.72,7.624541759490967,training
3fuc,9.72,7.056776523590088,training
4ngp,7.96,8.569845199584961,training
1drv,6.54,5.924257278442383,training
1drv,6.54,5.489354133605957,training
1drv,6.54,6.181834697723389,training
1drv,6.54,6.459640026092529,training
1drv,6.54,6.1711554527282715,training
3f34,3.16,3.6784958839416504,training
3f34,3.16,4.484395980834961,training
3f34,3.16,4.381418704986572,training
3f34,3.16,4.497876167297363,training
3f34,3.16,4.302832126617432,training
3k99,7.22,4.816612720489502,training
4az5,5.99,5.98015022277832,training
4az5,5.99,4.476579666137695,training
4az5,5.99,5.888510227203369,training
4az5,5.99,3.8918895721435547,training
4az5,5.99,3.927682876586914,training
2ewb,6.1,6.245107650756836,training
2ewb,6.1,5.316145896911621,training
2ewb,6.1,5.087891101837158,training
2ewb,6.1,4.971633434295654,training
2ewb,6.1,4.599944591522217,training
4fzj,3.15,4.348763465881348,training
4fzj,3.15,3.3146071434020996,training
4fzj,3.15,4.16685152053833,training
4fzj,3.15,3.1666221618652344,training
4fzj,3.15,3.564211845397949,training
3wtm,7.0,6.954358100891113,training
3wtm,7.0,7.459342002868652,training
2d3z,6.64,6.019323825836182,training
2d3z,6.64,6.790590286254883,training
2d3z,6.64,5.956745147705078,training
2d3z,6.64,6.369026184082031,training
2d3z,6.64,6.316079616546631,training
1e6q,3.15,4.943070888519287,training
1e6q,3.15,5.143322944641113,training
1e6q,3.15,4.302370548248291,training
1e6q,3.15,4.704034328460693,training
1e6q,3.15,4.636843204498291,training
1f5k,3.74,3.906712532043457,training
1f5k,3.74,3.9106578826904297,training
1f5k,3.74,3.7983222007751465,training
1f5k,3.74,3.972292900085449,training
1f5k,3.74,3.548515796661377,training
2qrg,5.18,4.538871765136719,training
2qrg,5.18,4.9216389656066895,training
2qrg,5.18,4.794632911682129,training
2qrg,5.18,4.521659851074219,training
2qrg,5.18,6.286609649658203,training
2vwn,8.0,8.087128639221191,training
2vwn,8.0,8.781107902526855,training
2vwn,8.0,7.572073936462402,training
2vwn,8.0,7.567508697509766,training
2uz9,5.71,5.444906234741211,training
1bgq,8.57,6.549417495727539,training
3zv7,5.92,5.446449279785156,training
3zv7,5.92,4.89617919921875,training
3zv7,5.92,4.7187323570251465,training
3zv7,5.92,5.046310901641846,training
3zv7,5.92,5.562586307525635,training
4z1e,8.24,8.33354663848877,training
4z1e,8.24,8.617229461669922,training
4z1e,8.24,8.682833671569824,training
4z1e,8.24,8.990757942199707,training
4z1e,8.24,7.815096855163574,training
2vxn,5.0,4.485292434692383,training
2vxn,5.0,4.421866416931152,training
2vxn,5.0,4.324955463409424,training
2vxn,5.0,5.0410237312316895,training
2vxn,5.0,4.342613697052002,training
3gi5,11.22,9.232895851135254,training
3gi5,11.22,8.322539329528809,training
2v3d,3.94,5.668789863586426,training
2v3d,3.94,6.085733413696289,training
2v3d,3.94,5.2077460289001465,training
2v3d,3.94,5.990322113037109,training
2v3d,3.94,5.441189289093018,training
1mfd,5.31,4.334362030029297,training
1mfd,5.31,5.400732040405273,training
1mfd,5.31,6.911602973937988,training
1mfd,5.31,5.552587985992432,training
1mfd,5.31,4.8863606452941895,training
2fzc,2.7,4.448291301727295,training
2fzc,2.7,5.138371467590332,training
2fzc,2.7,5.9060959815979,training
2fzc,2.7,4.785102844238281,training
3rz8,8.17,7.042712211608887,training
3rz8,8.17,7.557212829589844,training
3rz8,8.17,7.106657028198242,training
3rz8,8.17,6.767427444458008,training
3rz8,8.17,7.014366149902344,training
3p7i,7.7,5.088223457336426,training
3p7i,7.7,5.509328365325928,training
3p7i,7.7,5.704734802246094,training
3p7i,7.7,5.456271171569824,training
3p7i,7.7,5.551097393035889,training
3g34,2.96,4.381853103637695,training
3g34,2.96,4.549763202667236,training
3g34,2.96,4.813281059265137,training
3g34,2.96,4.6633172035217285,training
3zpu,8.38,8.05074691772461,training
3cm2,6.47,6.667473316192627,training
1lcp,6.64,5.334105491638184,training
1lcp,6.64,4.709478378295898,training
1lcp,6.64,4.846562385559082,training
1lcp,6.64,4.71828031539917,training
1lcp,6.64,4.254995346069336,training
