pdbid,real,predicted,set
3tif,5.38,6.115196228027344,training
3tif,5.38,4.876255035400391,training
3tif,5.38,4.793667793273926,training
3tif,5.38,5.072638511657715,training
3tif,5.38,4.831430435180664,training
1koj,6.7,5.414290428161621,training
1koj,6.7,6.132942199707031,training
1koj,6.7,6.092103958129883,training
1koj,6.7,6.104814529418945,training
1koj,6.7,5.733271598815918,training
2a5c,4.62,4.807925224304199,training
2a5c,4.62,4.050619125366211,training
2a5c,4.62,4.403167724609375,training
2a5c,4.62,3.989567995071411,training
2a5c,4.62,4.328603744506836,training
1fo0,5.59,7.573904037475586,training
3b7i,5.82,5.822793960571289,training
3b7i,5.82,5.48458194732666,training
3b7i,5.82,5.939034461975098,training
3b7i,5.82,5.7023725509643555,training
3b7i,5.82,5.454007148742676,training
3gpo,5.3,6.302701950073242,training
3gpo,5.3,5.257574081420898,training
3gpo,5.3,4.900015830993652,training
3gpo,5.3,4.997988700866699,training
3gpo,5.3,4.9752092361450195,training
5efa,4.83,4.750594139099121,training
5efa,4.83,5.869157791137695,training
5efa,4.83,5.791677474975586,training
5efa,4.83,5.819121360778809,training
5efa,4.83,5.650592803955078,training
4ncn,5.67,5.213130950927734,training
4ncn,5.67,5.9214582443237305,training
4ncn,5.67,6.221611022949219,training
4ncn,5.67,5.5311689376831055,training
4ncn,5.67,6.206171035766602,training
4eoh,4.3,3.690016984939575,training
4rr6,6.0,5.34500789642334,training
4rr6,6.0,5.180943489074707,training
4rr6,6.0,4.2464494705200195,training
4rr6,6.0,4.842891693115234,training
4rr6,6.0,4.551445960998535,training
1k22,8.4,7.192744255065918,training
1k22,8.4,7.766222953796387,training
1k22,8.4,7.77957820892334,training
1k22,8.4,7.699892997741699,training
1k22,8.4,7.163248062133789,training
4ht0,8.0,8.189860343933105,training
4ht0,8.0,7.623101234436035,training
4ht0,8.0,7.9124250411987305,training
4ht0,8.0,7.920838356018066,training
4ht0,8.0,7.737780570983887,training
4gq4,7.66,7.299567222595215,training
4gq4,7.66,7.48054313659668,training
4u5n,2.48,6.244976043701172,training
3gi5,11.22,9.242966651916504,training
3gi5,11.22,9.162797927856445,training
4en4,5.52,5.314539909362793,training
4en4,5.52,3.323733329772949,training
4en4,5.52,5.663771629333496,training
4en4,5.52,6.045734405517578,training
4en4,5.52,5.051627159118652,training
4nh8,8.52,7.458225250244141,training
4nh8,8.52,6.903997421264648,training
4nh8,8.52,7.587332725524902,training
4nh8,8.52,7.955632209777832,training
4nh8,8.52,7.835681915283203,training
4hdb,8.05,8.876825332641602,training
4hdb,8.05,9.082905769348145,training
4hdb,8.05,8.386176109313965,training
4hdb,8.05,8.35478401184082,training
4hdb,8.05,8.376511573791504,training
3neo,5.92,6.303674697875977,training
3neo,5.92,6.238794326782227,training
3neo,5.92,5.943748474121094,training
3neo,5.92,6.141803741455078,training
