pdbid,real,predicted,set
1o36,5.96,7.188016891479492,training
1o36,5.96,6.655645370483398,training
1o36,5.96,6.207023620605469,training
1o36,5.96,6.924600601196289,training
1o36,5.96,6.468207359313965,training
2rkg,8.09,7.964267730712891,training
2rkg,8.09,7.893052101135254,training
2rkg,8.09,8.102893829345703,training
2rkg,8.09,7.32105827331543,training
2rkg,8.09,8.3388671875,training
4nj9,6.97,4.922198295593262,training
4nj9,6.97,5.373757362365723,training
4nj9,6.97,5.627053260803223,training
4nj9,6.97,5.743782997131348,training
4nj9,6.97,7.6503095626831055,training
3s9t,6.82,7.833843231201172,training
3s9t,6.82,7.683565139770508,training
3s9t,6.82,8.225844383239746,training
3s9t,6.82,7.869449615478516,training
3s9t,6.82,8.346396446228027,training
3bft,6.49,6.064390182495117,training
3bft,6.49,6.407003402709961,training
3bft,6.49,5.745555877685547,training
3bft,6.49,5.67603874206543,training
2hzl,6.57,4.128749847412109,training
2hzl,6.57,5.224880218505859,training
2hzl,6.57,4.856023788452148,training
2hzl,6.57,5.539198875427246,training
2hzl,6.57,5.110743522644043,training
2vk6,5.3,4.874153137207031,training
2vk6,5.3,5.812918663024902,training
2vk6,5.3,5.045768737792969,training
2vk6,5.3,5.8721160888671875,training
2vk6,5.3,5.081610679626465,training
3o7u,7.28,5.759950637817383,training
3o7u,7.28,7.025490760803223,training
3o7u,7.28,7.170997619628906,training
3o7u,7.28,7.189227104187012,training
3o7u,7.28,6.766852378845215,training
3s77,7.21,7.029382705688477,training
3s77,7.21,7.533041000366211,training
3s77,7.21,8.14051342010498,training
3s77,7.21,6.677910804748535,training
3s77,7.21,6.579555511474609,training
1fao,7.37,7.125873565673828,training
1fao,7.37,6.810826301574707,training
1fao,7.37,7.069098472595215,training
1fao,7.37,7.640603065490723,training
1fao,7.37,8.01650333404541,training
3vf5,9.34,10.4336519241333,training
2zdk,6.37,6.728355407714844,training
2zdk,6.37,7.105184555053711,training
2zdk,6.37,6.793896675109863,training
2zdk,6.37,6.897055625915527,training
2zdk,6.37,6.499626159667969,training
1uw6,7.34,6.532055854797363,training
1uw6,7.34,6.539119720458984,training
1uw6,7.34,5.782863616943359,training
1uw6,7.34,5.619799613952637,training
1uw6,7.34,5.593103408813477,training
1kdk,9.05,6.2715253829956055,training
1ebz,9.4,8.170827865600586,training
1ebz,9.4,8.702085494995117,training
2f7o,7.44,5.477861404418945,training
2f7o,7.44,4.885220527648926,training
2f7o,7.44,5.0638628005981445,training
3wha,9.32,7.079894065856934,training
3wha,9.32,6.77825927734375,training
3wha,9.32,7.006330490112305,training
3wha,9.32,7.315452575683594,training
3wha,9.32,7.4841461181640625,training
4hw3,6.49,6.662091255187988,training
4hw3,6.49,6.1345672607421875,training
4hw3,6.49,5.983316421508789,training
4hw3,6.49,6.75040340423584,training
4hw3,6.49,6.765816688537598,training
4zec,5.82,5.511613845825195,training
4zec,5.82,6.149805068969727,training
4zec,5.82,5.7699174880981445,training
4zec,5.82,4.913739204406738,training
4zec,5.82,6.084300994873047,training
3f5j,4.28,5.810006141662598,training
3f5j,4.28,6.648628234863281,training
3f5j,4.28,6.841096878051758,training
1b3h,6.21,7.683194160461426,training
1b3h,6.21,6.931368827819824,training
1b3h,6.21,7.071931838989258,training
1b3h,6.21,7.095888137817383,training
1b3h,6.21,6.793910980224609,training
2hkf,6.38,6.092104911804199,training
2a8g,3.69,6.197409629821777,training
2a8g,3.69,5.222647666931152,training
2a8g,3.69,5.813173294067383,training
2a8g,3.69,5.361417770385742,training
2a8g,3.69,5.811165809631348,training
2weh,5.95,7.182734489440918,training
2weh,5.95,6.570087432861328,training
2weh,5.95,6.774819374084473,training
2weh,5.95,6.515748023986816,training
2weh,5.95,6.7698564529418945,training
3aau,5.05,6.321141242980957,training
1fzj,8.1,6.145055770874023,training
3r7o,8.36,8.918797492980957,training
3r7o,8.36,8.270546913146973,training
3r7o,8.36,8.127641677856445,training
3r7o,8.36,8.126235008239746,training
3r7o,8.36,7.814979553222656,training
5efc,4.85,5.8812665939331055,training
5efc,4.85,6.448670387268066,training
5efc,4.85,6.7341108322143555,training
5efc,4.85,5.716666221618652,training
5efc,4.85,5.567538261413574,training
3ibu,9.15,7.382597923278809,training
3kmy,4.49,4.865199089050293,training
3kmy,4.49,4.354748249053955,training
3kmy,4.49,4.727790832519531,training
3kmy,4.49,5.101746559143066,training
3kmy,4.49,4.473409652709961,training
2h15,5.67,7.160713195800781,training
2h15,5.67,6.928174018859863,training
2h15,5.67,5.949217796325684,training
2h15,5.67,7.094170570373535,training
2h15,5.67,7.819415092468262,training
2fqw,6.68,6.822323799133301,training
2fqw,6.68,6.963568687438965,training
2fqw,6.68,6.168512344360352,training
