pdbid,real,predicted,set
1o36,5.96,7.038181781768799,training
1o36,5.96,7.49525785446167,training
1o36,5.96,5.159162521362305,training
1o36,5.96,5.820587158203125,training
1o36,5.96,5.952569961547852,training
2rkg,8.09,9.046903610229492,training
2rkg,8.09,8.935961723327637,training
2rkg,8.09,8.432534217834473,training
2rkg,8.09,7.501652717590332,training
2rkg,8.09,8.705507278442383,training
4nj9,6.97,6.062206268310547,training
4nj9,6.97,5.502628326416016,training
4nj9,6.97,5.826930046081543,training
4nj9,6.97,5.42167854309082,training
4nj9,6.97,5.5518903732299805,training
3s9t,6.82,8.34571647644043,training
3s9t,6.82,7.896744251251221,training
3s9t,6.82,8.229273796081543,training
3s9t,6.82,8.328290939331055,training
3s9t,6.82,8.17845344543457,training
3bft,6.49,6.4638261795043945,training
3bft,6.49,6.877373218536377,training
3bft,6.49,6.01276159286499,training
3bft,6.49,6.687018871307373,training
2hzl,6.57,4.317246913909912,training
2hzl,6.57,4.317189693450928,training
2hzl,6.57,4.4250335693359375,training
2hzl,6.57,4.592061996459961,training
2hzl,6.57,3.8226585388183594,training
2vk6,5.3,5.230299472808838,training
2vk6,5.3,5.493973255157471,training
2vk6,5.3,5.459088325500488,training
2vk6,5.3,5.436548709869385,training
2vk6,5.3,4.998762130737305,training
3o7u,7.28,6.859677314758301,training
3o7u,7.28,6.156914710998535,training
3o7u,7.28,6.761552810668945,training
3o7u,7.28,6.389683246612549,training
3o7u,7.28,6.7861328125,training
3s77,7.21,7.238702774047852,training
3s77,7.21,7.610344409942627,training
3s77,7.21,7.092460632324219,training
3s77,7.21,7.143033504486084,training
3s77,7.21,7.071760654449463,training
1fao,7.37,5.976284027099609,training
1fao,7.37,5.981736660003662,training
1fao,7.37,6.091358184814453,training
1fao,7.37,5.993354320526123,training
1fao,7.37,6.180597305297852,training
3vf5,9.34,9.816803932189941,training
2zdk,6.37,6.173153877258301,training
2zdk,6.37,6.803917407989502,training
2zdk,6.37,6.609675407409668,training
2zdk,6.37,6.6126508712768555,training
2zdk,6.37,6.681936264038086,training
1uw6,7.34,5.855301856994629,training
1uw6,7.34,5.866903781890869,training
1uw6,7.34,5.023326396942139,training
1uw6,7.34,5.658298969268799,training
1uw6,7.34,5.63088321685791,training
1kdk,9.05,7.129878520965576,training
1ebz,9.4,8.213894844055176,training
1ebz,9.4,9.010797500610352,training
2f7o,7.44,5.891820907592773,training
2f7o,7.44,6.230556964874268,training
2f7o,7.44,5.3515305519104,training
3wha,9.32,6.921830177307129,training
3wha,9.32,7.530938148498535,training
3wha,9.32,8.07646656036377,training
3wha,9.32,7.0984978675842285,training
3wha,9.32,6.115871429443359,training
4hw3,6.49,6.944727420806885,training
4hw3,6.49,7.062110424041748,training
4hw3,6.49,6.867046356201172,training
4hw3,6.49,7.088091850280762,training
4hw3,6.49,7.399110794067383,training
4zec,5.82,6.208789348602295,training
4zec,5.82,5.090641498565674,training
4zec,5.82,5.922835826873779,training
4zec,5.82,5.561212539672852,training
4zec,5.82,5.691640853881836,training
3f5j,4.28,5.255084037780762,training
3f5j,4.28,6.000748157501221,training
3f5j,4.28,6.261559009552002,training
1b3h,6.21,6.100998401641846,training
1b3h,6.21,6.085848808288574,training
1b3h,6.21,7.418251037597656,training
1b3h,6.21,7.0012898445129395,training
